counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,7,1,34,30,0.48717344,,4.676470588235294,955,948,633,637
5,7,1,35,29,0.45978898,,4.285714285714286,955,948,633,637
4,7,1,33,29,0.49567267,,4.9393939393939394,955,948,633,637
1,7,1,32,30,0.52566034,,5.09375,955,948,633,637
3,7,1,57,52,0.49419308,,4.4035087719298245,955,948,633,637
2,7,1,35,28,0.45511988,,3.971428571428571,955,948,633,637
1,10,2,33,30,0.47335327,0.2085912078619003,4.818181818181818,958,948,633,639
2,20,2,37,28,0.57323474,0.2934716045856476,4.324324324324325,968,958,640,645
3,30,2,70,52,0.43599018,0.2266445308923721,3.7857142857142856,978,968,646,652
4,40,2,34,29,0.3910494,0.3077925443649292,5.0,988,978,653,659
5,50,2,42,29,0.33157164,0.277569830417633,3.8333333333333335,998,988,660,665
0,60,2,37,30,0.44899774,0.3216257393360138,5.0,1008,998,666,672
1,70,3,37,30,0.5470902,0.3441276252269745,5.081081081081081,1018,1008,673,679
2,80,3,38,28,0.5162137,0.3552499413490295,4.2631578947368425,1028,1018,680,685
3,90,3,69,52,0.40699986,0.3064397573471069,3.739130434782609,1038,1028,686,692
4,100,3,37,29,0.37224796,0.3020461499691009,4.594594594594595,1048,1038,693,699
5,110,3,38,29,0.5033002,0.390306681394577,4.815789473684211,1058,1048,700,705
0,120,3,34,30,0.45217875,0.3072684705257416,4.647058823529412,1068,1058,706,712
1,130,4,39,30,0.46296766,0.2600838840007782,4.615384615384615,1078,1068,713,719
2,140,4,38,28,0.434568,0.3549847304821014,3.8947368421052633,1088,1078,720,725
3,150,4,65,52,0.46572605,0.3444931805133819,3.753846153846154,1098,1088,726,732
4,160,4,39,29,0.43172437,0.3795958757400512,4.871794871794871,1108,1098,733,739
5,170,4,41,29,0.4377263,0.3238216638565063,4.341463414634147,1118,1108,740,745
0,180,4,34,30,0.5373407,0.2934532165527344,5.0588235294117645,1128,1118,746,752
1,190,5,38,30,0.40685338,0.2219896912574768,4.473684210526316,1138,1128,753,759
2,200,5,37,28,0.41736975,0.2443089932203292,4.0,1148,1138,760,765
3,210,5,58,52,0.37218252,0.2223148196935653,3.931034482758621,1158,1148,766,772
4,220,5,34,29,0.33856106,0.2599579691886902,4.794117647058823,1168,1158,773,779
5,230,5,38,29,0.36543715,0.2629901170730591,3.8947368421052633,1178,1168,780,785
0,240,5,36,30,0.38051394,0.2003556191921234,4.361111111111111,1188,1178,786,792
1,250,6,35,30,0.47668672,0.2898669838905334,4.485714285714286,1198,1188,793,799
2,260,6,35,28,0.45570213,0.2924144566059112,3.742857142857143,1208,1198,800,805
3,270,6,67,52,0.33668438,0.2631824314594269,3.6865671641791047,1218,1208,806,812
4,280,6,35,29,0.29969433,0.2657397985458374,4.742857142857143,1228,1218,813,819
5,290,6,37,29,0.2809868,0.2204496711492538,4.135135135135135,1238,1228,820,825
0,300,6,36,30,0.3857476,0.2656972110271454,4.25,1248,1238,826,832
1,310,7,35,30,0.3146085,0.2056228071451187,4.057142857142857,1258,1248,833,839
2,320,7,35,28,0.29548997,0.2180852144956588,3.657142857142857,1268,1258,840,845
3,330,7,61,52,0.37951326,0.3033759891986847,3.7540983606557377,1278,1268,846,852
4,340,7,34,29,0.34366414,0.3317150175571441,4.882352941176471,1288,1278,853,859
5,350,7,31,29,0.31700593,0.2643159627914428,4.419354838709677,1298,1288,860,865
0,360,7,37,30,0.3892628,0.2618103921413421,4.297297297297297,1308,1298,866,872
1,370,8,32,30,0.38074934,0.2711516916751861,4.3125,1318,1308,873,879
2,380,8,33,28,0.40368778,0.2846823930740356,3.242424242424242,1328,1318,880,885
3,390,8,62,52,0.33962476,0.2463654428720474,3.4516129032258065,1338,1328,886,892
4,400,8,34,29,0.3417167,0.2920720875263214,4.264705882352941,1348,1338,893,899
5,410,8,33,29,0.34277758,0.3019556403160095,4.0606060606060606,1358,1348,900,905
0,420,8,34,30,0.3392854,0.2197086364030838,4.5588235294117645,1368,1358,906,912
