counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence
0,7,1,34,30,0.48717344,,4.676470588235294
0,60,2,37,30,0.44899774,0.3216257393360138,5.0
0,120,3,34,30,0.45217875,0.3072684705257416,4.647058823529412
0,180,4,34,30,0.5373407,0.2934532165527344,5.0588235294117645
0,240,5,36,30,0.38051394,0.2003556191921234,4.361111111111111
0,300,6,36,30,0.3857476,0.2656972110271454,4.25
0,360,7,37,30,0.3892628,0.26181039214134216,4.297297297297297
0,420,8,34,30,0.3392854,0.2197086364030838,4.5588235294117645
1,7,1,32,30,0.52566034,,5.09375
1,10,2,33,30,0.47335327,0.20859120786190033,4.818181818181818
1,70,3,37,30,0.5470902,0.3441276252269745,5.081081081081081
1,130,4,39,30,0.46296766,0.2600838840007782,4.615384615384615
1,190,5,38,30,0.40685338,0.2219896912574768,4.473684210526316
1,250,6,35,30,0.47668672,0.28986698389053345,4.485714285714286
1,310,7,35,30,0.3146085,0.2056228071451187,4.057142857142857
1,370,8,32,30,0.38074934,0.27115169167518616,4.3125
2,7,1,35,28,0.45511988,,3.9714285714285715
2,20,2,37,28,0.57323474,0.2934716045856476,4.324324324324325
2,80,3,38,28,0.5162137,0.35524994134902954,4.2631578947368425
2,140,4,38,28,0.434568,0.35498473048210144,3.8947368421052633
2,200,5,37,28,0.41736975,0.24430899322032928,4.0
2,260,6,35,28,0.45570213,0.29241445660591125,3.742857142857143
2,320,7,35,28,0.29548997,0.21808521449565887,3.657142857142857
2,380,8,33,28,0.40368778,0.28468239307403564,3.242424242424242
3,7,1,57,52,0.49419308,,4.4035087719298245
3,30,2,70,52,0.43599018,0.22664453089237213,3.7857142857142856
3,90,3,69,52,0.40699986,0.30643975734710693,3.739130434782609
3,150,4,65,52,0.46572605,0.34449318051338196,3.753846153846154
3,210,5,58,52,0.37218252,0.22231481969356537,3.9310344827586206
3,270,6,67,52,0.33668438,0.2631824314594269,3.6865671641791047
3,330,7,61,52,0.37951326,0.3033759891986847,3.7540983606557377
3,390,8,62,52,0.33962476,0.24636544287204742,3.4516129032258065
4,7,1,33,29,0.49567267,,4.9393939393939394
4,40,2,34,29,0.3910494,0.3077925443649292,5.0
4,100,3,37,29,0.37224796,0.30204614996910095,4.594594594594595
4,160,4,39,29,0.43172437,0.37959587574005127,4.871794871794871
4,220,5,34,29,0.33856106,0.2599579691886902,4.794117647058823
4,280,6,35,29,0.29969433,0.2657397985458374,4.742857142857143
4,340,7,34,29,0.34366414,0.33171501755714417,4.882352941176471
4,400,8,34,29,0.3417167,0.2920720875263214,4.264705882352941
5,7,1,35,29,0.45978898,,4.285714285714286
5,50,2,42,29,0.33157164,0.27756983041763306,3.8333333333333335
5,110,3,38,29,0.5033002,0.390306681394577,4.815789473684211
5,170,4,41,29,0.4377263,0.32382166385650635,4.341463414634147
5,230,5,38,29,0.36543715,0.2629901170730591,3.8947368421052633
5,290,6,37,29,0.2809868,0.22044967114925385,4.135135135135135
5,350,7,31,29,0.31700593,0.26431596279144287,4.419354838709677
5,410,8,33,29,0.34277758,0.3019556403160095,4.0606060606060606
