counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,3,1,31,30,0.26736522,,3.806451612903226,43,40,28,29
3,3,1,35,32,0.30927718,,4.228571428571429,43,40,28,29
5,3,1,35,30,0.29163277,,2.9714285714285715,43,40,28,29
1,3,1,31,29,0.32825947,,2.967741935483871,43,40,28,29
2,3,1,33,30,0.3078362,,4.0,43,40,28,29
4,3,1,32,30,0.29836962,,3.375,43,40,28,29
1,10,2,31,29,0.45677266,0.1957368999719619,4.935483870967742,50,40,28,33
2,20,2,30,30,0.38632628,0.2036496996879577,5.1,60,50,34,40
3,30,2,32,32,0.29394472,0.142139196395874,4.9375,70,60,41,47
4,40,2,34,30,0.31923378,0.1810565143823623,4.735294117647059,80,70,48,53
5,50,2,31,30,0.2986255,0.2081532031297683,4.096774193548387,90,80,54,60
0,60,2,33,30,0.30427822,0.1799228489398956,4.424242424242424,100,90,61,67
1,70,3,31,29,0.38196892,0.2427524924278259,5.0,110,100,68,73
2,80,3,33,30,0.4055144,0.2367494106292724,4.636363636363637,120,110,74,80
3,90,3,32,32,0.31148595,0.1646589040756225,5.1875,130,120,81,87
4,100,3,33,30,0.37567556,0.215007796883583,4.393939393939394,140,130,88,93
5,110,3,30,30,0.24484774,0.1384128481149673,4.466666666666667,150,140,94,100
0,120,3,33,30,0.2600498,0.155568391084671,4.090909090909091,160,150,101,107
1,130,4,33,29,0.3898937,0.243766501545906,4.575757575757576,170,160,108,113
2,140,4,32,30,0.40250733,0.2636047303676605,4.90625,180,170,114,120
3,150,4,35,32,0.36136162,0.2596647143363952,4.8,190,180,121,127
4,160,4,33,30,0.32754672,0.2435200959444046,4.545454545454546,200,190,128,133
5,170,4,31,30,0.36450028,0.2193304151296615,4.483870967741935,210,200,134,140
0,180,4,34,30,0.3394823,0.2249035835266113,4.705882352941177,220,210,141,147
1,190,5,34,29,0.36268693,0.2510928809642792,4.676470588235294,230,220,148,153
2,200,5,38,30,0.3570537,0.2520425021648407,4.026315789473684,240,230,154,160
3,210,5,33,32,0.33270198,0.2292891442775726,4.363636363636363,250,240,161,167
4,220,5,35,30,0.36680624,0.2866540253162384,4.142857142857143,260,250,168,173
5,230,5,33,30,0.30869344,0.2300579994916916,4.181818181818182,270,260,174,180
0,240,5,34,30,0.3567971,0.268634170293808,4.794117647058823,280,270,181,187
1,250,6,36,29,0.41072488,0.3215614855289459,4.555555555555555,290,280,188,193
2,260,6,34,30,0.42371413,0.3517418801784515,4.235294117647059,300,290,194,200
3,270,6,35,32,0.3052715,0.2484799176454544,4.257142857142857,310,300,201,207
4,280,6,35,30,0.35600966,0.2793808877468109,4.0,320,310,208,213
5,290,6,32,30,0.3341733,0.2872138917446136,5.21875,330,320,214,220
0,300,6,31,30,0.40987027,0.3152576386928558,4.774193548387097,340,330,221,227
1,310,7,34,29,0.41959262,0.309581845998764,4.735294117647059,350,340,228,233
2,320,7,33,30,0.46060476,0.3516594469547272,4.878787878787879,360,350,234,240
3,330,7,34,32,0.41338256,0.2463803589344024,4.176470588235294,370,360,241,247
4,340,7,35,30,0.3355497,0.2087034285068512,3.857142857142857,380,370,248,253
5,350,7,31,30,0.26246557,0.1447883248329162,4.419354838709677,390,380,254,260
0,360,7,31,30,0.29368803,0.2264040261507034,4.451612903225806,400,390,261,267
1,370,8,36,29,0.27360147,0.2035301774740219,4.111111111111111,410,400,268,273
2,380,8,33,30,0.44428805,0.2777165472507477,4.454545454545454,420,410,274,280
3,390,8,34,32,0.37125272,0.2201226651668548,4.382352941176471,430,420,281,287
4,400,8,31,30,0.37730277,0.2829520106315613,4.580645161290323,440,430,288,293
5,410,8,32,30,0.35942963,0.2396213263273239,4.0,450,440,294,300
0,420,8,33,30,0.30229706,0.2235673367977142,4.545454545454546,460,450,301,307
1,430,9,31,29,0.40758663,0.2568057477474212,4.483870967741935,470,460,308,313
2,440,9,34,30,0.37187243,0.2504386901855469,3.5294117647058822,480,470,314,320
3,450,9,34,32,0.25022143,0.2131670862436294,4.5,490,480,321,327
4,460,9,34,30,0.282448,0.2086158096790313,4.411764705882353,500,490,328,333
5,470,9,31,30,0.26551205,0.1800399124622345,3.774193548387097,510,500,334,340
0,480,9,32,30,0.3038033,0.2468993365764618,4.1875,520,510,341,347
1,490,10,31,29,0.3140826,0.2919750809669494,4.870967741935484,530,520,348,353
2,500,10,33,30,0.34702405,0.3215519487857818,3.636363636363636,540,530,354,360
3,510,10,33,32,0.2893868,0.2406893372535705,4.484848484848484,550,540,361,367
4,520,10,32,30,0.32699472,0.2826791405677795,4.625,560,550,368,373
5,530,10,33,30,0.26040897,0.2219934910535812,3.727272727272727,570,560,374,380
0,540,10,31,30,0.32114872,0.2798607647418976,3.967741935483871,580,570,381,387
1,550,11,36,29,0.36555058,0.3663311004638672,4.527777777777778,590,580,388,393
2,560,11,31,30,0.40337977,0.3820089697837829,4.096774193548387,600,590,394,400
3,570,11,35,32,0.25100142,0.2278045415878296,3.8285714285714287,610,600,401,407
4,580,11,31,30,0.30478916,0.220361053943634,3.838709677419355,620,610,408,413
5,590,11,31,30,0.33206242,0.2743073403835296,3.645161290322581,630,620,414,420
0,600,11,35,30,0.34155062,0.2759681344032287,4.6,640,630,421,427
1,610,12,32,29,0.3721039,0.3342353701591491,4.5,650,640,428,433
2,620,12,32,30,0.38419616,0.3151745796203613,4.9375,660,650,434,440
3,630,12,35,32,0.34248832,0.2591941952705383,5.114285714285714,670,660,441,447
4,640,12,34,30,0.41281393,0.2677198648452759,5.205882352941177,680,670,448,453
5,650,12,31,30,0.34260395,0.2942519783973694,4.516129032258065,690,680,454,460
0,660,12,37,30,0.35184744,0.2337551116943359,4.72972972972973,700,690,461,467
