counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence
0,3,1,31,30,0.26736522,,3.806451612903226
0,540,10,31,30,0.32114872,0.2798607647418976,3.967741935483871
0,600,11,35,30,0.34155062,0.27596813440322876,4.6
0,660,12,37,30,0.35184744,0.23375511169433594,4.72972972972973
0,60,2,33,30,0.30427822,0.17992284893989563,4.424242424242424
0,120,3,33,30,0.2600498,0.15556839108467102,4.090909090909091
0,180,4,34,30,0.3394823,0.22490358352661133,4.705882352941177
0,240,5,34,30,0.3567971,0.268634170293808,4.794117647058823
0,300,6,31,30,0.40987027,0.31525763869285583,4.774193548387097
0,360,7,31,30,0.29368803,0.22640402615070343,4.451612903225806
0,420,8,33,30,0.30229706,0.22356733679771423,4.545454545454546
0,480,9,32,30,0.3038033,0.2468993365764618,4.1875
1,3,1,31,29,0.32825947,,2.967741935483871
1,490,10,31,29,0.3140826,0.29197508096694946,4.870967741935484
1,550,11,36,29,0.36555058,0.3663311004638672,4.527777777777778
1,610,12,32,29,0.3721039,0.33423537015914917,4.5
1,10,2,31,29,0.45677266,0.19573689997196198,4.935483870967742
1,70,3,31,29,0.38196892,0.24275249242782593,5.0
1,130,4,33,29,0.3898937,0.24376650154590607,4.575757575757576
1,190,5,34,29,0.36268693,0.2510928809642792,4.676470588235294
1,250,6,36,29,0.41072488,0.3215614855289459,4.555555555555555
1,310,7,34,29,0.41959262,0.30958184599876404,4.735294117647059
1,370,8,36,29,0.27360147,0.2035301774740219,4.111111111111111
1,430,9,31,29,0.40758663,0.25680574774742126,4.483870967741935
2,3,1,33,30,0.3078362,,4.0
2,500,10,33,30,0.34702405,0.32155194878578186,3.6363636363636362
2,560,11,31,30,0.40337977,0.38200896978378296,4.096774193548387
2,620,12,32,30,0.38419616,0.31517457962036133,4.9375
2,20,2,30,30,0.38632628,0.20364969968795776,5.1
2,80,3,33,30,0.4055144,0.23674941062927246,4.636363636363637
2,140,4,32,30,0.40250733,0.2636047303676605,4.90625
2,200,5,38,30,0.3570537,0.2520425021648407,4.026315789473684
2,260,6,34,30,0.42371413,0.35174188017845154,4.235294117647059
2,320,7,33,30,0.46060476,0.3516594469547272,4.878787878787879
2,380,8,33,30,0.44428805,0.2777165472507477,4.454545454545454
2,440,9,34,30,0.37187243,0.2504386901855469,3.5294117647058822
3,3,1,35,32,0.30927718,,4.228571428571429
3,510,10,33,32,0.2893868,0.24068933725357056,4.484848484848484
3,570,11,35,32,0.25100142,0.2278045415878296,3.8285714285714287
3,630,12,35,32,0.34248832,0.25919419527053833,5.114285714285714
3,30,2,32,32,0.29394472,0.14213919639587402,4.9375
3,90,3,32,32,0.31148595,0.16465890407562256,5.1875
3,150,4,35,32,0.36136162,0.25966471433639526,4.8
3,210,5,33,32,0.33270198,0.22928914427757263,4.363636363636363
3,270,6,35,32,0.3052715,0.2484799176454544,4.257142857142857
3,330,7,34,32,0.41338256,0.24638035893440247,4.176470588235294
3,390,8,34,32,0.37125272,0.22012266516685486,4.382352941176471
3,450,9,34,32,0.25022143,0.21316708624362946,4.5
4,3,1,32,30,0.29836962,,3.375
4,520,10,32,30,0.32699472,0.28267914056777954,4.625
4,580,11,31,30,0.30478916,0.22036105394363403,3.838709677419355
4,640,12,34,30,0.41281393,0.2677198648452759,5.205882352941177
4,40,2,34,30,0.31923378,0.18105651438236237,4.735294117647059
4,100,3,33,30,0.37567556,0.21500779688358307,4.393939393939394
4,160,4,33,30,0.32754672,0.2435200959444046,4.545454545454546
4,220,5,35,30,0.36680624,0.2866540253162384,4.142857142857143
4,280,6,35,30,0.35600966,0.2793808877468109,4.0
4,340,7,35,30,0.3355497,0.2087034285068512,3.857142857142857
4,400,8,31,30,0.37730277,0.2829520106315613,4.580645161290323
4,460,9,34,30,0.282448,0.20861580967903137,4.411764705882353
5,3,1,35,30,0.29163277,,2.9714285714285715
5,530,10,33,30,0.26040897,0.22199349105358124,3.727272727272727
5,590,11,31,30,0.33206242,0.27430734038352966,3.6451612903225805
5,650,12,31,30,0.34260395,0.2942519783973694,4.516129032258065
5,50,2,31,30,0.2986255,0.20815320312976837,4.096774193548387
5,110,3,30,30,0.24484774,0.13841284811496735,4.466666666666667
5,170,4,31,30,0.36450028,0.21933041512966156,4.483870967741935
5,230,5,33,30,0.30869344,0.2300579994916916,4.181818181818182
5,290,6,32,30,0.3341733,0.28721389174461365,5.21875
5,350,7,31,30,0.26246557,0.14478832483291626,4.419354838709677
5,410,8,32,30,0.35942963,0.2396213263273239,4.0
5,470,9,31,30,0.26551205,0.1800399124622345,3.774193548387097
