counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,4,1,36,31,0.36655736,,3.5277777777777777,532,528,353,355
1,10,1,31,29,0.28721872,0.0716688632965087,4.419354838709677,538,528,353,359
2,20,1,35,28,0.4264366,0.1800892651081085,4.6571428571428575,548,538,360,365
3,30,1,26,24,0.35487857,0.1402227729558944,4.230769230769231,558,548,366,372
4,40,1,29,26,0.416305,0.2773387730121612,4.241379310344827,568,558,373,379
5,50,1,37,31,0.3523414,0.1970147788524627,4.756756756756757,578,568,380,385
0,60,2,35,31,0.39352605,0.193733349442482,4.142857142857143,588,578,386,392
1,70,2,36,29,0.38420412,0.2127296030521392,4.861111111111111,598,588,393,399
2,80,2,34,28,0.38004306,0.1950111389160156,4.882352941176471,608,598,400,405
3,90,2,30,24,0.30793157,0.1743406504392624,4.3,618,608,406,412
4,100,2,34,26,0.40718237,0.2236808687448501,4.294117647058823,628,618,413,419
5,110,2,38,31,0.32770905,0.2048219889402389,4.052631578947368,638,628,420,425
0,120,3,34,31,0.46361923,0.3133060038089752,4.911764705882353,648,638,426,432
1,130,3,33,29,0.40607813,0.2486361563205719,4.787878787878788,658,648,433,439
2,140,3,37,28,0.36272103,0.2029362171888351,4.4324324324324325,668,658,440,445
3,150,3,28,24,0.3461842,0.1716319173574447,4.214285714285714,678,668,446,452
4,160,3,30,26,0.39033535,0.1813479363918304,3.933333333333333,688,678,453,459
5,170,3,39,31,0.39125893,0.1348839551210403,4.0256410256410255,698,688,460,465
0,180,4,35,31,0.48295185,0.2775546014308929,4.6,708,698,466,472
1,190,4,31,29,0.39553002,0.2211172133684158,4.580645161290323,718,708,473,479
2,200,4,36,28,0.38370147,0.2328089475631714,3.6944444444444446,728,718,480,485
3,210,4,27,24,0.49332586,0.3160261213779449,4.481481481481482,738,728,486,492
4,220,4,27,26,0.5785008,0.3677714169025421,4.777777777777778,748,738,493,499
5,230,4,33,31,0.5257456,0.3453200757503509,5.03030303030303,758,748,500,505
0,240,5,38,31,0.47800997,0.3230836689472198,4.815789473684211,768,758,506,512
1,250,5,30,29,0.43784356,0.3041082918643951,5.266666666666667,778,768,513,519
2,260,5,31,28,0.39123225,0.262797087430954,4.838709677419355,788,778,520,525
3,270,5,27,24,0.40179524,0.2818233668804168,4.037037037037037,798,788,526,532
4,280,5,27,26,0.39217615,0.3059130609035492,4.333333333333333,808,798,533,539
5,290,5,37,31,0.29402077,0.232215866446495,4.486486486486487,818,808,540,545
0,300,6,34,31,0.48089275,0.3404407501220703,5.352941176470588,828,818,546,552
1,310,6,30,29,0.4378429,0.31332728266716,5.166666666666667,838,828,553,559
2,320,6,33,28,0.4003546,0.273887038230896,4.575757575757576,848,838,560,565
3,330,6,27,24,0.42699566,0.2760729491710663,4.7407407407407405,858,848,566,572
4,340,6,31,26,0.45099586,0.3153417408466339,4.548387096774194,868,858,573,579
5,350,6,33,31,0.40493277,0.3108885288238525,4.757575757575758,878,868,580,585
0,360,7,33,31,0.3882694,0.2796739041805267,4.878787878787879,888,878,586,592
1,370,7,30,29,0.29286483,0.2261511087417602,5.2,898,888,593,599
2,380,7,35,28,0.37722015,0.2216250747442245,4.542857142857143,908,898,600,605
3,390,7,27,24,0.35197926,0.2095077037811279,3.888888888888889,918,908,606,612
4,400,7,29,26,0.31377646,0.2074693590402603,4.344827586206897,928,918,613,619
5,410,7,34,31,0.34919125,0.227802500128746,4.970588235294118,938,928,620,625
0,420,8,33,31,0.35602555,0.2553170025348663,4.181818181818182,948,938,626,632
1,430,8,33,29,0.3912932,0.232341930270195,4.7272727272727275,958,948,633,639
2,440,8,32,28,0.40418166,0.2612835764884949,4.6875,968,958,640,645
3,450,8,25,24,0.38246098,0.1936800926923751,4.84,978,968,646,652
4,460,8,27,26,0.3422811,0.245355024933815,4.0,988,978,653,659
5,470,8,33,31,0.34172064,0.1335052549839019,3.878787878787879,998,988,660,665
