counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence
0,4,1,36,31,0.36655736,,3.5277777777777777
0,60,2,35,31,0.39352605,0.193733349442482,4.142857142857143
0,120,3,34,31,0.46361923,0.3133060038089752,4.911764705882353
0,180,4,35,31,0.48295185,0.27755460143089294,4.6
0,240,5,38,31,0.47800997,0.32308366894721985,4.815789473684211
0,300,6,34,31,0.48089275,0.3404407501220703,5.352941176470588
0,360,7,33,31,0.3882694,0.27967390418052673,4.878787878787879
0,420,8,33,31,0.35602555,0.25531700253486633,4.181818181818182
1,10,1,31,29,0.28721872,0.07166886329650879,4.419354838709677
1,70,2,36,29,0.38420412,0.21272960305213928,4.861111111111111
1,130,3,33,29,0.40607813,0.2486361563205719,4.787878787878788
1,190,4,31,29,0.39553002,0.22111721336841583,4.580645161290323
1,250,5,30,29,0.43784356,0.30410829186439514,5.266666666666667
1,310,6,30,29,0.4378429,0.31332728266716003,5.166666666666667
1,370,7,30,29,0.29286483,0.22615110874176025,5.2
1,430,8,33,29,0.3912932,0.232341930270195,4.7272727272727275
2,20,1,35,28,0.4264366,0.18008926510810852,4.6571428571428575
2,80,2,34,28,0.38004306,0.19501113891601562,4.882352941176471
2,140,3,37,28,0.36272103,0.20293621718883514,4.4324324324324325
2,200,4,36,28,0.38370147,0.2328089475631714,3.6944444444444446
2,260,5,31,28,0.39123225,0.262797087430954,4.838709677419355
2,320,6,33,28,0.4003546,0.273887038230896,4.575757575757576
2,380,7,35,28,0.37722015,0.22162507474422455,4.542857142857143
2,440,8,32,28,0.40418166,0.2612835764884949,4.6875
3,30,1,26,24,0.35487857,0.14022277295589447,4.230769230769231
3,90,2,30,24,0.30793157,0.1743406504392624,4.3
3,150,3,28,24,0.3461842,0.17163191735744476,4.214285714285714
3,210,4,27,24,0.49332586,0.31602612137794495,4.481481481481482
3,270,5,27,24,0.40179524,0.28182336688041687,4.037037037037037
3,330,6,27,24,0.42699566,0.2760729491710663,4.7407407407407405
3,390,7,27,24,0.35197926,0.20950770378112793,3.888888888888889
3,450,8,25,24,0.38246098,0.19368009269237518,4.84
4,40,1,29,26,0.416305,0.27733877301216125,4.241379310344827
4,100,2,34,26,0.40718237,0.22368086874485016,4.294117647058823
4,160,3,30,26,0.39033535,0.18134793639183044,3.933333333333333
4,220,4,27,26,0.5785008,0.3677714169025421,4.777777777777778
4,280,5,27,26,0.39217615,0.3059130609035492,4.333333333333333
4,340,6,31,26,0.45099586,0.3153417408466339,4.548387096774194
4,400,7,29,26,0.31377646,0.20746935904026031,4.344827586206897
4,460,8,27,26,0.3422811,0.245355024933815,4.0
5,50,1,37,31,0.3523414,0.19701477885246277,4.756756756756757
5,110,2,38,31,0.32770905,0.20482198894023895,4.052631578947368
5,170,3,39,31,0.39125893,0.13488395512104034,4.0256410256410255
5,230,4,33,31,0.5257456,0.34532007575035095,5.03030303030303
5,290,5,37,31,0.29402077,0.23221586644649506,4.486486486486487
5,350,6,33,31,0.40493277,0.31088852882385254,4.757575757575758
5,410,7,34,31,0.34919125,0.22780250012874603,4.970588235294118
5,470,8,33,31,0.34172064,0.13350525498390198,3.878787878787879
