counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,4,1,33,30,0.35066658,,3.727272727272727,44,40,28,29
4,4,1,35,32,0.39725232,,3.4,44,40,28,29
5,4,1,33,30,0.42827055,,3.3333333333333335,44,40,28,29
1,10,1,32,30,0.29725066,0.1303160339593887,3.78125,50,40,28,33
2,20,1,30,30,0.30764776,0.1483430415391922,3.4,60,50,34,40
3,30,1,33,30,0.39111575,0.2593916356563568,3.636363636363636,70,60,41,47
4,40,2,37,32,0.3937508,0.2674401402473449,4.486486486486487,80,70,48,53
5,50,2,31,30,0.49348828,0.3548935651779175,4.064516129032258,90,80,54,60
0,60,2,34,30,0.46947286,0.3196189999580383,3.8823529411764706,100,90,61,67
1,70,2,31,30,0.48314607,0.3504074811935425,4.225806451612903,110,100,68,73
2,80,2,30,30,0.5189317,0.3473111391067505,4.633333333333334,120,110,74,80
3,90,2,34,30,0.51196766,0.3243257403373718,3.941176470588235,130,120,81,87
4,100,3,36,32,0.44112647,0.2424455881118774,3.611111111111111,140,130,88,93
5,110,3,31,30,0.5205407,0.3160537779331207,3.5806451612903225,150,140,94,100
0,120,3,34,30,0.63507867,0.4685325026512146,4.882352941176471,160,150,101,107
1,130,3,34,30,0.48916152,0.388224720954895,4.0588235294117645,170,160,108,113
2,140,3,32,30,0.5510053,0.3582226932048797,4.375,180,170,114,120
3,150,3,37,30,0.53373855,0.3250795304775238,3.945945945945946,190,180,121,127
4,160,4,37,32,0.56345046,0.3385332226753235,3.891891891891892,200,190,128,133
5,170,4,32,30,0.6190768,0.4202067255973816,4.5,210,200,134,140
0,180,4,35,30,0.51821864,0.320467472076416,3.857142857142857,220,210,141,147
1,190,4,31,30,0.5229983,0.366195410490036,4.387096774193548,230,220,148,153
2,200,4,33,30,0.5594968,0.3372024595737457,3.787878787878788,240,230,154,160
3,210,4,33,30,0.53864807,0.3597729504108429,3.909090909090909,250,240,161,167
4,220,5,37,32,0.5374099,0.36817666888237,3.5945945945945947,260,250,168,173
5,230,5,31,30,0.5011087,0.3428539037704468,3.741935483870967,270,260,174,180
0,240,5,34,30,0.5574817,0.3497604727745056,4.147058823529412,280,270,181,187
1,250,5,31,30,0.3716159,0.3062374889850616,3.0,290,280,188,193
2,260,5,31,30,0.5079022,0.3301607370376587,4.129032258064516,300,290,194,200
3,270,5,34,30,0.43384373,0.2825025618076324,3.8823529411764706,310,300,201,207
4,280,6,40,32,0.5879639,0.4164164066314697,4.425,320,310,208,213
5,290,6,32,30,0.5057065,0.3802456855773926,3.90625,330,320,214,220
0,300,6,37,30,0.61065644,0.4498433172702789,3.72972972972973,340,330,221,227
1,310,6,33,30,0.36898828,0.3533245325088501,3.787878787878788,350,340,228,233
2,320,6,31,30,0.38991684,0.3385093808174133,4.645161290322581,360,350,234,240
3,330,6,32,30,0.39725098,0.1642168462276458,4.84375,370,360,241,247
