counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence
0,4,1,33,30,0.35066658,,3.727272727272727
0,60,2,34,30,0.46947286,0.31961899995803833,3.8823529411764706
0,120,3,34,30,0.63507867,0.4685325026512146,4.882352941176471
0,180,4,35,30,0.51821864,0.320467472076416,3.857142857142857
0,240,5,34,30,0.5574817,0.3497604727745056,4.147058823529412
0,300,6,37,30,0.61065644,0.44984331727027893,3.72972972972973
1,10,1,32,30,0.29725066,0.13031603395938873,3.78125
1,70,2,31,30,0.48314607,0.3504074811935425,4.225806451612903
1,130,3,34,30,0.48916152,0.388224720954895,4.0588235294117645
1,190,4,31,30,0.5229983,0.366195410490036,4.387096774193548
1,250,5,31,30,0.3716159,0.30623748898506165,3.0
1,310,6,33,30,0.36898828,0.3533245325088501,3.787878787878788
2,20,1,30,30,0.30764776,0.1483430415391922,3.4
2,80,2,30,30,0.5189317,0.3473111391067505,4.633333333333334
2,140,3,32,30,0.5510053,0.35822269320487976,4.375
2,200,4,33,30,0.5594968,0.3372024595737457,3.787878787878788
2,260,5,31,30,0.5079022,0.3301607370376587,4.129032258064516
2,320,6,31,30,0.38991684,0.33850938081741333,4.645161290322581
3,30,1,33,30,0.39111575,0.2593916356563568,3.6363636363636362
3,90,2,34,30,0.51196766,0.3243257403373718,3.9411764705882355
3,150,3,37,30,0.53373855,0.3250795304775238,3.945945945945946
3,210,4,33,30,0.53864807,0.3597729504108429,3.909090909090909
3,270,5,34,30,0.43384373,0.28250256180763245,3.8823529411764706
3,330,6,32,30,0.39725098,0.16421684622764587,4.84375
4,4,1,35,32,0.39725232,,3.4
4,40,2,37,32,0.3937508,0.26744014024734497,4.486486486486487
4,100,3,36,32,0.44112647,0.24244558811187744,3.611111111111111
4,160,4,37,32,0.56345046,0.3385332226753235,3.891891891891892
4,220,5,37,32,0.5374099,0.36817666888237,3.5945945945945947
4,280,6,40,32,0.5879639,0.4164164066314697,4.425
5,4,1,33,30,0.42827055,,3.3333333333333335
5,50,2,31,30,0.49348828,0.3548935651779175,4.064516129032258
5,110,3,31,30,0.5205407,0.3160537779331207,3.5806451612903225
5,170,4,32,30,0.6190768,0.4202067255973816,4.5
5,230,5,31,30,0.5011087,0.3428539037704468,3.7419354838709675
5,290,6,32,30,0.5057065,0.3802456855773926,3.90625
