counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,3,1,35,30,0.4212636,,3.085714285714286,1002,999,667,668
5,3,1,35,29,0.49424303,,4.685714285714286,1002,999,667,668
2,3,1,33,30,0.462619,,4.454545454545454,1002,999,667,668
3,3,1,35,31,0.42861322,,3.8857142857142857,1002,999,667,668
4,3,1,35,30,0.4393267,,3.342857142857143,1002,999,667,668
1,10,1,34,31,0.4454945,0.1867274194955825,3.588235294117647,1009,999,667,673
2,20,2,35,30,0.50061274,0.1629341691732406,4.685714285714286,1019,1009,674,679
3,30,2,35,31,0.3578424,0.2139919996261596,4.0,1029,1019,680,686
4,40,2,39,30,0.4944017,0.2987817227840423,3.5384615384615383,1039,1029,687,693
5,50,2,39,29,0.400179,0.267908900976181,4.384615384615385,1049,1039,694,699
0,60,2,34,30,0.44298708,0.283917635679245,4.176470588235294,1059,1049,700,706
1,70,2,34,31,0.47252557,0.2897253036499023,4.323529411764706,1069,1059,707,713
2,80,3,36,30,0.407947,0.26176717877388,4.944444444444445,1079,1069,714,719
3,90,3,33,31,0.36664286,0.2148321717977523,4.96969696969697,1089,1079,720,726
4,100,3,44,30,0.59588766,0.3970874845981598,4.25,1099,1089,727,733
5,110,3,37,29,0.45050922,0.3084461987018585,5.081081081081081,1109,1099,734,739
0,120,3,37,30,0.4444151,0.2680051922798157,3.4864864864864864,1119,1109,740,746
1,130,3,32,31,0.33173108,0.208063393831253,3.21875,1129,1119,747,753
