counterbalance,offset,video_segment,n_response,n_subj,consensus_isc,accuracy,confidence
0,3,1,35,30,0.4212636,,3.085714285714286
0,60,2,34,30,0.44298708,0.283917635679245,4.176470588235294
0,120,3,37,30,0.4444151,0.2680051922798157,3.4864864864864864
1,10,1,34,31,0.4454945,0.18672741949558258,3.588235294117647
1,70,2,34,31,0.47252557,0.28972530364990234,4.323529411764706
1,130,3,32,31,0.33173108,0.20806339383125305,3.21875
2,3,1,33,30,0.462619,,4.454545454545454
2,20,2,35,30,0.50061274,0.16293416917324066,4.685714285714286
2,80,3,36,30,0.407947,0.26176717877388,4.944444444444445
3,3,1,35,31,0.42861322,,3.8857142857142857
3,30,2,35,31,0.3578424,0.21399199962615967,4.0
3,90,3,33,31,0.36664286,0.21483217179775238,4.96969696969697
4,3,1,35,30,0.4393267,,3.342857142857143
4,40,2,39,30,0.4944017,0.29878172278404236,3.5384615384615383
4,100,3,44,30,0.59588766,0.3970874845981598,4.25
5,3,1,35,29,0.49424303,,4.685714285714286
5,50,2,39,29,0.400179,0.26790890097618103,4.384615384615385
5,110,3,37,29,0.45050922,0.3084461987018585,5.081081081081081
