ID,OriginalID
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8
P2019M01_614,A38LEVBZ3P5F6T:3Z4XG4ZF493LHEFAW20HXT18EQA8XV
P2019M01_902,AJM4334V07JDQ:3D8YOU6S9FW6WW2RYISWT86DFE4U67
P2019M01_685,A3G8OON0TDPN1E:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ
P2019M01_822,A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V
P2019M01_980,ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7
P2019M01_647,A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R
P2019M01_103,A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F
P2019M01_674,A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO
P2019M01_521,A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4
P2019M01_638,A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD
P2019M01_045,A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9
P2019M01_226,A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR
P2019M01_158,A1L3937MY09J3I:39GXDJN2OUQTDPAFWNZZ984NYF28VS
P2019M01_365,A2B227N1NQYS56:39JEC7537VDVPS0SDZF4BU06O6NCV2
P2019M01_742,A3NS1DN6J7Z3EU:3YMU66OBIOK3O3LDAWUJMKUCFK5HGV
P2019M01_018,A12A5GVJX5RZC4:3Z7VU45IPZTSB9V4YZFNF4UB8KE1ZD
P2019M01_425,A2J8IMRYEO6ZIM:3WLEIWSYHPTD99D6BH9UKG0B40BH2K
P2019M01_923,ALI92G1065WRG:3R6BYFZZP8OUWTPX4G6N7LIU2VZFXY
P2019M01_261,A1YCGICA8XCNBH:30H4UDGLT3UVTUFN4C0J8YG0XXIMP4
P2019M01_310,A23PQPECIUVKHC:30IQTZXKALI3ZPA71YN24EVQVSY0X0
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD
