ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,10,1560259572625,4,practice,3,21377,1,/static/video/Prac/wildebeest_part1.mp4,I think the second animal that talks will go into the water. ,prac_segA_pred1,12,A,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,12,1560259620146,4,practice,5,24859,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will eat one of the wildebeasts,prac_segB_pred1,33,B,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,15,1560259666009,4,test,5,15428,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be a goup of people waiting at a bus stop. ,test_seg1_pred1,7,1,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,17,1560259712386,4,test,6,11410,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman will make a telephone call. ,test_seg2_pred1,40,2,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,19,1560259792633,4,test,4,19352,1,/static/video/E/filmfest_clip12_E_1.mp4,She will try to leave with his phone.,test_seg3_pred1,100,3,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,21,1560259883218,4,test,5,21861,1,/static/video/E/filmfest_clip12_E_2.mp4,The woman will attack the man in the car. ,test_seg4_pred1,160,4,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,23,1560259957121,4,test,5,12581,1,/static/video/E/filmfest_clip12_E_3.mp4,The man will do a magic trick. ,test_seg5_pred1,220,5,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,25,1560260031761,4,test,5,13763,1,/static/video/E/filmfest_clip12_E_4.mp4,The man in red will become hypnotized. ,test_seg6_pred1,280,6,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,27,1560260135058,4,test,5,41825,1,/static/video/E/filmfest_clip12_E_5.mp4,The magician is dead and the man in red will stay acting like a dog. He will become the dog that is in the trunk.,test_seg7_pred1,340,7,Old_2019
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,29,1560260216513,4,test,3,16256,1,/static/video/E/filmfest_clip12_E_6.mp4,The two dog people will run off into the wild. ,test_seg8_pred1,400,8,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,10,1560352545715,4,practice,7,26122,1,/static/video/Prac/wildebeest_part1.mp4,The cows try to cross,prac_segA_pred1,12,A,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,12,1560352592332,4,practice,7,24195,1,/static/video/Prac/wildebeest_part2.mp4,It turns out to be a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,15,1560352641364,4,test,7,9956,1,/static/video/E/filmfest_clip12_title_7s.mp4,a bus comes along,test_seg1_pred1,7,1,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,17,1560352696399,4,test,6,14473,1,/static/video/E/filmfest_clip12_E_0.mp4,he approaches the woman.,test_seg2_pred1,40,2,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,19,1560352769421,4,test,7,11518,1,/static/video/E/filmfest_clip12_E_1.mp4,he wants back his phone.,test_seg3_pred1,100,3,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,21,1560352844884,4,test,6,12298,1,/static/video/E/filmfest_clip12_E_2.mp4,she shouts at him.,test_seg4_pred1,160,4,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,23,1560352922284,4,test,6,15017,1,/static/video/E/filmfest_clip12_E_3.mp4,the men hug.,test_seg5_pred1,220,5,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,25,1560352998429,4,test,7,13655,1,/static/video/E/filmfest_clip12_E_4.mp4,he kills the guy,test_seg6_pred1,280,6,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,27,1560353113325,4,test,6,52252,1,/static/video/E/filmfest_clip12_E_5.mp4,the man disappears.,test_seg7_pred1,340,7,Old_2019
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,29,1560353281085,4,test,7,102655,1,/static/video/E/filmfest_clip12_E_6.mp4,he roams off as a dog.,test_seg8_pred1,400,8,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,10,1560230469374,2,practice,5,36952,1,/static/video/Prac/wildebeest_part1.mp4,The moose will keep guessing whats in the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,11,1560230487629,2,practice,2,18255,2,/static/video/Prac/wildebeest_part1.mp4,They will take a step into the water to find out whats in it.,prac_segA_pred2,12,A,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,13,1560230537765,2,practice,3,27346,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will raise it's head.,prac_segB_pred1,33,B,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,16,1560230586626,2,test,5,16538,1,/static/video/C/filmfest_clip12_title_7s.mp4,A picture of a bus stop will be shown,test_seg1_pred1,7,1,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,18,1560230613605,2,test,5,12286,1,/static/video/C/filmfest_clip12_C_0.mp4,The bus will arrive and the man will get on it,test_seg2_pred1,20,2,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,20,1560230688759,2,test,6,13743,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will step to the side and make a phone call.,test_seg3_pred1,80,3,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,22,1560230761457,2,test,6,10931,1,/static/video/C/filmfest_clip12_C_2.mp4,The man will pull up in his car.,test_seg4_pred1,140,4,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,24,1560230845259,2,test,6,22493,1,/static/video/C/filmfest_clip12_C_3.mp4,The man will try to intimidate the guy with the broken phone. ,test_seg5_pred1,200,5,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,26,1560230923781,2,test,3,16799,1,/static/video/C/filmfest_clip12_C_4.mp4,The man is going to do a magic trick,test_seg6_pred1,260,6,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,28,1560231000544,2,test,5,15413,1,/static/video/C/filmfest_clip12_C_5.mp4,The man will lay on the ground continuing to make weird noises.,test_seg7_pred1,320,7,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,30,1560231089187,2,test,2,27158,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people who are acting like dogs will run off together,test_seg8_pred1,380,8,Old_2019
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,31,1560231107187,2,test,2,18000,2,/static/video/C/filmfest_clip12_C_6.mp4,They will begin to sniff each other like real dogs would.,test_seg8_pred2,380,8,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,10,1560344419085,3,practice,5,17290,1,/static/video/Prac/wildebeest_part1.mp4,I think the buffalo will try and touch the item to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,11,1560344441092,3,practice,1,22007,2,/static/video/Prac/wildebeest_part1.mp4,I think the animals will suggest some other alternatives for what the item it.,prac_segA_pred2,12,A,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,13,1560344510294,3,practice,4,46501,1,/static/video/Prac/wildebeest_part2.mp4,An alligator is going to jump up and knock the animal off.,prac_segB_pred1,33,B,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,16,1560344576051,3,test,5,21255,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think the video will show a group of young children waiting at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,18,1560344611739,3,test,6,9852,1,/static/video/D/filmfest_clip12_D_0.mp4,I think the bus will come.,test_seg2_pred1,30,2,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,20,1560344692864,3,test,2,19634,1,/static/video/D/filmfest_clip12_D_1.mp4,I think the man at the bus stop will ask for his phone back because the woman seems to be walking away with it.,test_seg3_pred1,90,3,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,22,1560344768304,3,test,3,13124,1,/static/video/D/filmfest_clip12_D_2.mp4,I think the man in the car will come and take the woman.,test_seg4_pred1,150,4,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,23,1560344782360,3,test,5,14055,2,/static/video/D/filmfest_clip12_D_2.mp4,The man in the car will take both the woman and the man waiting for the bus.,test_seg4_pred2,150,4,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,25,1560344895622,3,test,1,22559,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the mean man will kill the guy who was waiting for the bus.,test_seg5_pred1,210,5,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,27,1560344979630,3,test,5,21214,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman is going to open the trunk and find whoever she is looking for.,test_seg6_pred1,270,6,Old_2019
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,29,1560345053249,3,test,1,11762,1,/static/video/D/filmfest_clip12_D_5.mp4,The man is going to come back to life.,test_seg7_pred1,330,7,Old_2019
