ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,10,1556135638270,3,practice,4,24913,1,/static/video/Prac/wildebeest_part1.mp4,I think they will discover it is just a log.,prac_segA_pred1,12,A,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,12,1556135746629,3,practice,3,84601,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal may sink into the water.,prac_segB_pred1,33,B,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,15,1556135791772,3,test,3,18198,1,/static/video/D/cmiyc_long_title_4s.mp4,There will be a person running from someone else.,test_seg1_pred1,3,1,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,17,1556135842047,3,test,3,18681,1,/static/video/D/cmiyc_long_D_0.mp4,We will hear more about why they are there.,test_seg2_pred1,30,2,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,19,1556135922743,3,test,4,18518,1,/static/video/D/cmiyc_long_D_1.mp4,The man will describe his life growing up and what led him to be a con man.,test_seg3_pred1,90,3,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,21,1556136007324,3,test,1,23025,1,/static/video/D/cmiyc_long_D_2.mp4,"We'll see the man looking for the con man, only for the con man to have gotten away.",test_seg4_pred1,150,4,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,23,1556136086088,3,test,4,17156,1,/static/video/D/cmiyc_long_D_3.mp4,The man will continue to try and get the other man to talk to him.,test_seg5_pred1,210,5,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,25,1556136165981,3,test,3,18361,1,/static/video/D/cmiyc_long_D_4.mp4,The man gets away while the other men are busy.,test_seg6_pred1,270,6,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,27,1556136255348,3,test,3,25264,1,/static/video/D/cmiyc_long_D_5.mp4,The man will be taken back to America by the agent.,test_seg7_pred1,330,7,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,29,1556136342242,3,test,3,23273,1,/static/video/D/cmiyc_long_D_6.mp4,The man will give a speech.,test_seg8_pred1,390,8,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,31,1556136425890,3,test,2,21073,1,/static/video/D/cmiyc_long_D_7.mp4,"The man will continue to give a speech, until he has a heart attack.",test_seg9_pred1,450,9,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,33,1556136503136,3,test,2,15626,1,/static/video/D/cmiyc_long_D_8.mp4,The man will continue to tell his story of being in France.,test_seg10_pred1,510,10,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,35,1556136582227,3,test,3,17449,1,/static/video/D/cmiyc_long_D_9.mp4,The boy will continue to watch his parents dance and smile.,test_seg11_pred1,570,11,Old_2019
P2019M02_664,A3DJT8WESP5RC7:3WI0P0II624D1DPP4B55U3TLNHLDR6,37,1556136667015,3,test,3,23179,1,/static/video/D/cmiyc_long_D_10.mp4,"The man will continue to tell a lie to get the boy a suit, which will inspire him to tell tales to get what he wants.",test_seg12_pred1,630,12,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,10,1556135549343,4,practice,1,48644,1,/static/video/Prac/wildebeest_part1.mp4,The animal on the right will shake it's head no ,prac_segA_pred1,12,A,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,12,1556135678759,4,practice,2,104424,1,/static/video/Prac/wildebeest_part2.mp4,An Alligator will jump up and the animal will fall off,prac_segB_pred1,33,B,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,15,1556135724198,4,test,7,15416,1,/static/video/E/cmiyc_long_title_4s.mp4,The movie will start,test_seg1_pred1,3,1,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,17,1556135794781,4,test,1,27554,1,/static/video/E/cmiyc_long_E_0.mp4,They will introduce the second guy and say the same thing about  him,test_seg2_pred1,40,2,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,19,1556135887985,4,test,1,31918,1,/static/video/E/cmiyc_long_E_1.mp4,The second guy is going to say who finally caught him which would be the police,test_seg3_pred1,100,3,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,21,1556135970755,4,test,3,21176,1,/static/video/E/cmiyc_long_E_2.mp4,The guy is going to be left alone in the room,test_seg4_pred1,160,4,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,23,1556136078332,4,test,2,46495,1,/static/video/E/cmiyc_long_E_3.mp4,The guy Frank who was coughing is going to tell the other guy how he can help him,test_seg5_pred1,220,5,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,25,1556136159799,4,test,5,20143,1,/static/video/E/cmiyc_long_E_4.mp4,The guy will insist on getting a doctor to see Frank,test_seg6_pred1,280,6,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,27,1556136253145,4,test,1,31639,1,/static/video/E/cmiyc_long_E_5.mp4,Frank surrenders and tells them what they want to hear,test_seg7_pred1,340,7,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,29,1556136345727,4,test,5,27231,1,/static/video/E/cmiyc_long_E_6.mp4,Frank gives a speech about his service and what he did,test_seg8_pred1,400,8,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,31,1556136448483,4,test,1,41403,1,/static/video/E/cmiyc_long_E_7.mp4,Everyone will clap for what Frank Sr. says,test_seg9_pred1,460,9,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,33,1556136524012,4,test,5,14140,1,/static/video/E/cmiyc_long_E_8.mp4,Frank Sr. starts dancing with his wife,test_seg10_pred1,520,10,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,35,1556136610866,4,test,5,25539,1,/static/video/E/cmiyc_long_E_9.mp4,Frank Jr. watches his parents dance and then cleans up the wine stain,test_seg11_pred1,580,11,Old_2019
P2019M02_068,A19L8SNH73AX1Z:3WYGZ5XF3XRXGYVCBHRXOQT7TS1KSE,37,1556136702115,4,test,6,26268,1,/static/video/E/cmiyc_long_E_10.mp4,The lady in the store opens the store early let Frank Jr. come in a get a suit,test_seg12_pred1,640,12,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,10,1556135505039,1,practice,6,20574,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will step on the log.,prac_segA_pred1,12,A,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,12,1556135556350,1,practice,5,28992,1,/static/video/Prac/wildebeest_part2.mp4,I think the other animal will also step on the log.,prac_segB_pred1,33,B,Old_2019
P2019M02_721,A3L0DCUXI7X3A9:3HSYG7LRBKAZSFI468IVX42XCYOKKX,15,1556135617374,1,test,5,29340,1,/static/video/B/cmiyc_long_title_4s.mp4,I think the credits of the movie will be shown during the intro.,test_seg1_pred1,3,1,Old_2019
