ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,10,1560454090584,1,practice,3,49507,1,/static/video/Prac/wildebeest_part1.mp4,Cow will test the object to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,12,1560454122726,1,practice,7,9853,1,/static/video/Prac/wildebeest_part2.mp4,Cow gets eaten by gator.,prac_segB_pred1,33,B,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,15,1560454175003,1,test,3,17818,1,/static/video/B/filmfest_clip6_B_0.mp4,Car will continue towards large object in the distance.,test_seg1_pred1,10,1,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,17,1560454252489,1,test,3,16204,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith will strike up a conversation with Sara.,test_seg2_pred1,70,2,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,19,1560454341682,1,test,5,28057,1,/static/video/B/filmfest_clip6_B_2.mp4,"Keith is upset at not getting the promotion, and will lash out at everyone.",test_seg3_pred1,130,3,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,21,1560454426007,1,test,3,22355,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith will kick the other guy in the testicles to get out of the fight.,test_seg4_pred1,190,4,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,23,1560454502958,1,test,3,15080,1,/static/video/B/filmfest_clip6_B_4.mp4,"Ruth falls down the stairs in shock, and breaks her neck.",test_seg5_pred1,250,5,Old_2019
P2019M03_146,A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,25,1560454611377,1,test,3,45659,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith continues to maneuver the dead body out of the building.,test_seg6_pred1,310,6,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,10,1560441970505,4,practice,5,26040,1,/static/video/Prac/wildebeest_part1.mp4,I predict an alligator will pop its head out of the water and surprise the buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,12,1560442017167,4,practice,6,23280,1,/static/video/Prac/wildebeest_part2.mp4,I predict an alligator will eat the buffalo standing on top of its back.,prac_segB_pred1,33,B,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,15,1560442110991,4,test,7,12284,1,/static/video/E/filmfest_clip6_E_0.mp4,I predict the blue figure will walk up the stairs and into the building.,test_seg1_pred1,40,1,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,17,1560442193534,4,test,5,21254,1,/static/video/E/filmfest_clip6_E_1.mp4,I predict keith reynolds will walk into his boss's office to find out if he received a promotion or not.,test_seg2_pred1,100,2,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,19,1560442283718,4,test,7,28603,1,/static/video/E/filmfest_clip6_E_2.mp4,Keith Reynolds and the green figure will awkwardly take the elevator down together.,test_seg3_pred1,160,3,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,21,1560442356886,4,test,5,11118,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith Reynolds will throw the body out of the window.,test_seg4_pred1,220,4,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,23,1560442448438,4,test,3,30640,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith Reynolds will throw the green figure out the window.,test_seg5_pred1,280,5,Old_2019
P2019M03_695,A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,25,1560442521200,4,test,5,10857,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith Reynalds will jump from the ladder.,test_seg6_pred1,340,6,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,10,1560441953225,1,practice,7,36425,1,/static/video/Prac/wildebeest_part1.mp4,the two animals will argue more and the one on the left will throw a rock and poke the \log\ with a stick,prac_segA_pred1,12,A,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,12,1560441996435,1,practice,7,21230,1,/static/video/Prac/wildebeest_part2.mp4,the alligator will appear and eat the animal on his back. ,prac_segB_pred1,33,B,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,15,1560442061600,1,test,2,28656,1,/static/video/B/filmfest_clip6_B_0.mp4,the car will stop at the edge of the right screen,test_seg1_pred1,10,1,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,17,1560442144148,1,test,3,20645,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith will talk to Sarah and wait for his meeting,test_seg2_pred1,70,2,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,19,1560442238756,1,test,2,13976,1,/static/video/B/filmfest_clip6_B_2.mp4,Keith leaves without saying anything to anyone,test_seg3_pred1,130,3,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,21,1560442323613,1,test,2,23557,1,/static/video/B/filmfest_clip6_B_3.mp4,crouches on the back of the elevator while being abused,test_seg4_pred1,190,4,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,23,1560442416829,1,test,4,27916,1,/static/video/B/filmfest_clip6_B_4.mp4,She screams in fear and starts running for the phone to call the cops,test_seg5_pred1,250,5,Old_2019
P2019M03_682,A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,25,1560442516066,1,test,5,37912,1,/static/video/B/filmfest_clip6_B_5.mp4,keith climbs out and throws the body out of the window on accident where the ambulance is now helping the other man who fell,test_seg6_pred1,310,6,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,10,1560447164103,0,practice,2,14244,1,/static/video/Prac/wildebeest_part1.mp4,The animals will go into the water.,prac_segA_pred1,12,A,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,12,1560447210729,0,practice,3,25004,1,/static/video/Prac/wildebeest_part2.mp4,The croc will get out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,15,1560447245734,0,test,7,8696,1,/static/video/A/filmfest_clip6_title_4s.mp4,People will show up on the screen.,test_seg1_pred1,4,1,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,17,1560447312338,0,test,5,9707,1,/static/video/A/filmfest_clip6_A_1.mp4,Gets out of the elevator ,test_seg2_pred1,60,2,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,19,1560447381411,0,test,5,8133,1,/static/video/A/filmfest_clip6_A_2.mp4,He will sit down,test_seg3_pred1,120,3,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,21,1560447448824,0,test,5,6577,1,/static/video/A/filmfest_clip6_A_3.mp4,I love her,test_seg4_pred1,180,4,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,23,1560447519943,0,test,5,10125,1,/static/video/A/filmfest_clip6_A_4.mp4,He goes down the stairs and sees her.,test_seg5_pred1,240,5,Old_2019
P2019M03_197,A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,25,1560447591003,0,test,6,9836,1,/static/video/A/filmfest_clip6_A_5.mp4,She screamed ,test_seg6_pred1,300,6,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,10,1560447381792,4,practice,2,61356,1,/static/video/Prac/wildebeest_part1.mp4,I think both animals would keep looking into the lake,prac_segA_pred1,12,A,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,12,1560447461575,4,practice,6,54384,1,/static/video/Prac/wildebeest_part2.mp4,I think both animals would realize its a log of wood instead of a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,15,1560447572098,4,test,6,27677,1,/static/video/E/filmfest_clip6_E_0.mp4,He would walk towards the gate,test_seg1_pred1,40,1,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,17,1560447676407,4,test,6,30890,1,/static/video/E/filmfest_clip6_E_1.mp4,An ambulance would arrive,test_seg2_pred1,100,2,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,18,1560447701828,4,test,7,25420,2,/static/video/E/filmfest_clip6_E_1.mp4,Keith would get to his office,test_seg2_pred2,100,2,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,20,1560447806012,4,test,7,28917,1,/static/video/E/filmfest_clip6_E_2.mp4,Patrick joins Keith in the elevator,test_seg3_pred1,160,3,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,22,1560447905618,4,test,7,31642,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith would try to hide the body,test_seg4_pred1,220,4,Old_2019
P2019M03_945,ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,24,1560448006821,4,test,5,37490,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith would attempt to go down using the ladder,test_seg5_pred1,280,5,Old_2019
