ID,OriginalID,Movie
P2019M01_101,A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,busstop
P2019M01_956,AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,busstop
P2019M01_888,AHY3YAYJLTW32:3AAPLD8UCDT7T87JUWTQL3914CWHTI,busstop
P2019M01_898,AJ7MWBQFNH3E4:38F71OA9GU8J2HQTQ94EW42WVR4FM3,busstop
P2019M01_139,A1HXEXQTZCJ1DW:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,busstop
P2019M01_217,A1SFQXFNQREMP2:3ZY8KE4ISKFZJTABIHGZVZPNSLQVQS,busstop
P2019M01_968,AQJWO4YPR3LUQ:37QW5D2ZRHYDLXTB2SUUYLKG0CD8SV,busstop
P2019M01_195,A1POQWMOWKNQCN:3NG53N1RLWVG85DJABQ03GF5DSD8PM,busstop
P2019M01_886,AHEVIE2NY1W1Z:3LJ7UR74RIPFMJE4ITNVIFU5AQG4NC,busstop
P2019M01_896,AIPHJXQEDNW9L:3QRYMNZ7FZTZ34TUXUO3QN6XRQ1NTY,busstop
P2019M01_729,A3LT7W355XOAKF:3Z4GS9HPNWMN2L404K4DPUSP1D177O,busstop
P2019M01_577,A33PQXKQHFVF3V:3HSYG7LRBKAZSFI468IVX42XDHPKK1,busstop
P2019M01_948,AOB5RZ3WSAZPS:3TMFV4NEP9Q6SEAKMX4VVAN15O48W2,busstop
P2019M01_471,A2QUQ0S2F6K3QJ:3NPI0JQDAPHZ6P57D91VUCBSR5YPTS,busstop
P2019M01_513,A2VD133723IZR8:3GS6S824SR9RVLXOSZTED7DWUJGWNR,busstop
P2019M01_761,A3R20AEJRD29WW:338JKRMM27B2EC8AOW29QYJ9GORAH8,busstop
P2019M01_614,A38LEVBZ3P5F6T:3Z4XG4ZF493LHEFAW20HXT18EQA8XV,busstop
P2019M01_902,AJM4334V07JDQ:3D8YOU6S9FW6WW2RYISWT86DFE4U67,busstop
P2019M01_685,A3G8OON0TDPN1E:323Q6SJS8JSXA3PIZCO14ZU0D44FHQ,busstop
P2019M01_822,A8TFVGAEEN2EC:3NXNZ5RS1B9RG4STJH2X3QJVX4F97V,busstop
P2019M01_980,ASC9DUCC64M3P:3U088ZLJVL5OAP5HRTRG2VHJMQS0W7,busstop
P2019M01_647,A3CUCMYK88L67N:3IO1LGZLKA98YZVEVFRRXGOOIN068R,busstop
P2019M01_103,A1DX0Z20W07YOR:3RWE2M8QWIMYNVW3ZS0T6C4STE0N0F,busstop
P2019M01_674,A3F7G1FSFWQPLE:36AHBNMV1SOMYE1BI6XZ2ZMIRNDDYO,busstop
P2019M01_521,A2W8TJXW68442D:3O7L7BFSHF150K06AJMGMTAF1G4IE4,busstop
P2019M01_638,A3C0NQ2IP5FTZQ:37M28K1J0RPY5I30CW5U2BZOTGVAJD,busstop
P2019M01_045,A171L8V7AAQUQ:3MB8LZR5BG5ACL0MR8UWC4FC2HYLK9,busstop
P2019M01_226,A1TARNH07A75CG:3JZQSN0I3RMJA7U7F66JJZIZY4RFGR,busstop
P2019M01_158,A1L3937MY09J3I:39GXDJN2OUQTDPAFWNZZ984NYF28VS,busstop
P2019M01_365,A2B227N1NQYS56:39JEC7537VDVPS0SDZF4BU06O6NCV2,busstop
P2019M01_742,A3NS1DN6J7Z3EU:3YMU66OBIOK3O3LDAWUJMKUCFK5HGV,busstop
P2019M01_018,A12A5GVJX5RZC4:3Z7VU45IPZTSB9V4YZFNF4UB8KE1ZD,busstop
P2019M01_425,A2J8IMRYEO6ZIM:3WLEIWSYHPTD99D6BH9UKG0B40BH2K,busstop
P2019M01_923,ALI92G1065WRG:3R6BYFZZP8OUWTPX4G6N7LIU2VZFXY,busstop
P2019M01_261,A1YCGICA8XCNBH:30H4UDGLT3UVTUFN4C0J8YG0XXIMP4,busstop
P2019M01_310,A23PQPECIUVKHC:30IQTZXKALI3ZPA71YN24EVQVSY0X0,busstop
P2019M01_914,AKNPKAI1X9W5Y:3AUQQEL7U65BV05C1JMKGTY5FHQ0VX,busstop
P2019M01_228,A1TJZFTCYX4ASU:3TDXMTX3CC61N57R413IA5I2KIG6I7,busstop
P2019M01_042,A16OH8XXYY0AAS:3MB8LZR5BG5ACL0MR8UWC4FC2HUKL4,busstop
P2019M01_250,A1WO011N7G89N:3DI28L7YXBQU0E482C1AUUTTKEAE1P,busstop
P2019M01_301,A22JBMOHQKHTSS:3NGMS9VZTMUDW7YC4M011EINXPRFFS,busstop
P2019M01_798,A3W6T1WDYXMR3:3TVRFO09GLRGWLZTQR9L2YNEYQLLX6,busstop
P2019M01_854,ACVJ6IUO9QM4R:3BXQMRHWK0A8LZNJLYZDI43Z4DVUMQ,busstop
P2019M01_121,A1F2VHKMDWEA2X:3OLQQLKKNT11VVKCS17GYUPFEV5JET,busstop
P2019M01_989,AU7A3QNJF3O00:3H8DHMCCWANRE9CUERW8TR77U9TKDS,busstop
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,busstop
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,busstop
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,busstop
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,busstop
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,busstop
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,busstop
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,busstop
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,busstop
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,busstop
P2019M01_569,A320QA9HJFUOZO:3JWH6J9I9TPZ7IZDX8XIQT0BKIXBNP,busstop
P2019M01_076,A1AQQFJAF8CI4H:3FE2ERCCZYKJTX0ZHSFW0255RWIPO4,busstop
P2019M01_391,A2EE1ES8TUMNCM:3GNCZX450JZURT6Y79AEZ7L03G2PAW,busstop
P2019M01_553,A2ZDEERVRN5AMC:31HQ4X3T3TM804DUWH3Y3Q6MKCJSL8,busstop
P2019M01_933,AM0QVBV8L6QCJ:3S3AMIZX3VH9VB06MEFA58UZP0VDCJ,busstop
P2019M01_146,A1IUH9D7N69VS:39RP059MEI5TP0EDL7IIDEBBGTNBMS,busstop
P2019M01_612,A38DHLB88V8DL8:3D3VGR7TA1RFJLNSBMZTHU79YOHR3D,busstop
