ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,12,1559850000000.0,5,practice,5,44391,1,/static/video/Prac/wildebeest_part1.mp4,The wildabeast will continue to guess.,prac_segA_pred1,12,A,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,14,1559850000000.0,5,practice,3,12381,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will surface.,prac_segB_pred1,33,B,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,17,1559850000000.0,5,test,5,20192,1,/static/video/F/filmfest_clip4_F_0.mp4,The lady will argue with the man.,test_seg1_pred1,50,1,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,19,1559850000000.0,5,test,1,15762,1,/static/video/F/filmfest_clip4_F_1.mp4,The man will record the event on a tape recorder.,test_seg2_pred1,110,2,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,21,1559850000000.0,5,test,5,11853,1,/static/video/F/filmfest_clip4_F_2.mp4,The man will push the woman away.,test_seg3_pred1,170,3,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,23,1559850000000.0,5,test,5,26990,1,/static/video/F/filmfest_clip4_F_3.mp4,The woman will order a replacement bot and ask that her current one be returned.,test_seg4_pred1,230,4,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,25,1559850000000.0,5,test,1,22866,1,/static/video/F/filmfest_clip4_F_4.mp4,She will hang up and package up the old \unit\.,test_seg5_pred1,290,5,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,27,1559850000000.0,5,test,5,21479,1,/static/video/F/filmfest_clip4_F_5.mp4,She will fire up the new bot and be excited for a while.,test_seg6_pred1,350,6,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,29,1559850000000.0,5,test,5,31440,1,/static/video/F/filmfest_clip4_F_6.mp4,The new bot will begin to rub the woman's solders and they will begin kissing.,test_seg7_pred1,410,7,Old_2019
P2019M04_865,AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,31,1559850000000.0,5,test,1,18390,1,/static/video/F/filmfest_clip4_F_7.mp4,The man will call up the bot company for a replacement.,test_seg8_pred1,470,8,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,10,1559850000000.0,0,practice,3,49733,1,/static/video/Prac/wildebeest_part1.mp4,I think the log will be an alligator and eat the closest water buffalo. ,prac_segA_pred1,12,A,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,11,1559850000000.0,0,practice,2,24866,2,/static/video/Prac/wildebeest_part1.mp4,"Or maybe it's actually a log, but another predator, like a lion or something, will come up behind them and eat them instead.",prac_segA_pred2,12,A,Old_2019
P2019M04_394,A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,13,1559850000000.0,0,practice,3,40051,1,/static/video/Prac/wildebeest_part2.mp4,"It will actually be a log, but he'll fall off and drown. Then an actual alligator will eat the remaining water buffalo.",prac_segB_pred1,33,B,Old_2019
