ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,10,1560367855098,3,practice,4,22180,1,/static/video/Prac/wildebeest_part1.mp4,I think the wildebeest will be eaten by an alligator,prac_segA_pred1,12,A,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,12,1560367886997,3,practice,5,10487,1,/static/video/Prac/wildebeest_part2.mp4,The wildebeest will be eaten by an alligator,prac_segB_pred1,33,B,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,15,1560367951554,3,test,1,11748,1,/static/video/D/filmfest_clip8_D_0.mp4,A fish will come and swim by,test_seg1_pred1,30,1,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,17,1560368028841,3,test,5,16669,1,/static/video/D/filmfest_clip8_D_1.mp4,The people will use the rock in the mill,test_seg2_pred1,90,2,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,18,1560368035619,3,test,2,6778,2,/static/video/D/filmfest_clip8_D_1.mp4,The rock will escape the town,test_seg2_pred2,90,2,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,20,1560368104901,3,test,3,8679,1,/static/video/D/filmfest_clip8_D_2.mp4,The rock will lay down and sleep.,test_seg3_pred1,150,3,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,21,1560368115373,3,test,3,10472,2,/static/video/D/filmfest_clip8_D_2.mp4,Another person will pick up the rock and use it for something.,test_seg3_pred2,150,3,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,23,1560368185156,3,test,1,8947,1,/static/video/D/filmfest_clip8_D_3.mp4,The rock will roll into the street gutter,test_seg4_pred1,210,4,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,24,1560368194070,3,test,2,8914,2,/static/video/D/filmfest_clip8_D_3.mp4,The rock will roll into a storm drain,test_seg4_pred2,210,4,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,25,1560368206232,3,test,3,12162,3,/static/video/D/filmfest_clip8_D_3.mp4,The rock will stop rolling and someone else will pick it up to use it.,test_seg4_pred3,210,4,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,27,1560368279197,3,test,4,12305,1,/static/video/D/filmfest_clip8_D_4.mp4,A person will install the glass onto a building,test_seg5_pred1,270,5,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,28,1560368300644,3,test,1,21447,2,/static/video/D/filmfest_clip8_D_4.mp4,The glass will become part of a car or vehicle.,test_seg5_pred2,270,5,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,30,1560368371359,3,test,3,9978,1,/static/video/D/filmfest_clip8_D_5.mp4,The rock will sleep,test_seg6_pred1,330,6,Old_2019
P2019M05_569,A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,31,1560368381441,3,test,3,10082,2,/static/video/D/filmfest_clip8_D_5.mp4,Alien life will come about and use the rock for something,test_seg6_pred2,330,6,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,12,1560372926496,5,practice,5,29191,1,/static/video/Prac/wildebeest_part1.mp4,I think the object will turn out to be an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,14,1560372987598,5,practice,3,37920,1,/static/video/Prac/wildebeest_part2.mp4,I think that the object will rotate and show an eye in the water.,prac_segB_pred1,33,B,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,17,1560373050388,5,test,5,31322,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think that the screen will turn from black to a scene inclusive of a rock of some kind.,test_seg1_pred1,4,1,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,19,1560373141807,5,test,5,42107,1,/static/video/F/filmfest_clip8_F_0.mp4,I think that the person chopping down the tree above the rock will chop the tree down and then the rock will continue to be swallowed by the surrounding soil.,test_seg2_pred1,50,2,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,21,1560373222621,5,test,5,18210,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will be turned into concrete.,test_seg3_pred1,110,3,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,23,1560373306102,5,test,3,21282,1,/static/video/F/filmfest_clip8_F_2.mp4,I think that the rock will got to live in a museum.,test_seg4_pred1,170,4,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,25,1560373394391,5,test,2,26193,1,/static/video/F/filmfest_clip8_F_3.mp4,I think the rock will be tossed into a landfill.,test_seg5_pred1,230,5,Old_2019
P2019M05_703,A3IDAO8T75VO3Z:3ERMJ6L4DZ46NOBN8Q628CPFX4SM7F,27,1560373487297,5,test,3,30942,1,/static/video/F/filmfest_clip8_F_4.mp4,I think the \rock\ will be blasted into space vie explosive decompression.,test_seg6_pred1,290,6,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,10,1560373389603,2,practice,6,22315,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the buffalo will poke the alligator/log to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,12,1560373422116,2,practice,6,10507,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,15,1560373493402,2,test,3,23100,1,/static/video/C/filmfest_clip8_C_0.mp4,I think the mosquito will be eaten.,test_seg1_pred1,20,1,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,17,1560373568437,2,test,2,13039,1,/static/video/C/filmfest_clip8_C_1.mp4,I think the rock will be dragged back to its place.,test_seg2_pred1,80,2,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,19,1560373652005,2,test,3,21668,1,/static/video/C/filmfest_clip8_C_2.mp4,I think the rock will end up as a grain of sand on the beach.,test_seg3_pred1,140,3,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,21,1560373727469,2,test,2,13600,1,/static/video/C/filmfest_clip8_C_3.mp4,I think the rock will be picked up by a kid and end up in a terrarium.,test_seg4_pred1,200,4,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,23,1560373819271,2,test,2,30069,1,/static/video/C/filmfest_clip8_C_4.mp4,I think the rock will end up as part of a wall high up on a building.,test_seg5_pred1,260,5,Old_2019
P2019M05_431,A2L26DMSVUEDP6:34MAJL3QP5Z8IFLU0A3G91WZ6BL43X,25,1560373895524,2,test,3,11070,1,/static/video/C/filmfest_clip8_C_5.mp4,I think the entire cycle of the video will begin again.,test_seg6_pred1,320,6,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,10,1560374359599,1,practice,3,20869,1,/static/video/Prac/wildebeest_part1.mp4,one of the yaks will get closer to the water and it'll turn out to be a crocodile that attacks them,prac_segA_pred1,12,A,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,12,1560374407338,1,practice,4,23995,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile is going to jump up and bite the yak,prac_segB_pred1,33,B,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,15,1560374454961,1,test,7,13056,1,/static/video/B/filmfest_clip8_B_0.mp4,They're going to pan up and it'll be a beach somewhere,test_seg1_pred1,10,1,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,17,1560374538700,1,test,3,22644,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock is going to walk off the screen and go back to sleep somewhere and more time will pass.,test_seg2_pred1,70,2,Old_2019
P2019M05_289,A214HWAW1PYWO8:3K772S5NP9N54PPM414VMH9025XEHK,19,1560374617520,1,test,6,17615,1,/static/video/B/filmfest_clip8_B_2.mp4,"The rock is going to fall into the ocean, where its going to be stuck until someone comes and takes it to be used as something",test_seg3_pred1,130,3,Old_2019
