ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_180,A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,10,1555534244475,3,practice,6,27932,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will pop up out of the water and shock the animals.,prac_segA_pred1,12,A,Old_2019
P2019M06_180,A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,12,1555534301592,3,practice,3,34806,1,/static/video/Prac/wildebeest_part2.mp4,"I think where the animal got onto, is not a log but a crocodiles back and it will launch the animal in the air.",prac_segB_pred1,33,B,Old_2019
P2019M06_180,A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,15,1555534363776,3,test,5,26639,1,/static/video/D/filmfest_clip5_title_3s.mp4,I believe the video will start out having something to do with a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_180,A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,17,1555534411059,3,test,5,18820,1,/static/video/D/filmfest_clip5_D_0.mp4,I think the main character will drink out of the milk carton and start walking.,test_seg2_pred1,30,2,Old_2019
P2019M06_180,A1NSHNH3MNFRGW:3VAR3R6G1QDYN51IVBDLEGAF1V4O8M,19,1555534496420,3,test,6,24296,1,/static/video/D/filmfest_clip5_D_1.mp4,I believe the guy will keep intimidating the girl then approach her.,test_seg3_pred1,90,3,Old_2019
P2019M06_060,A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,10,1555532959559,5,practice,3,58585,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will attack and the buffalo will panic and run.,prac_segA_pred1,12,A,Old_2019
P2019M06_060,A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,12,1555533012911,5,practice,3,29747,1,/static/video/Prac/wildebeest_part2.mp4,They will continue to provoke the crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M06_060,A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,15,1555533077579,5,test,5,23343,1,/static/video/F/filmfest_clip5_title_3s.mp4,I'll see a cartoon about a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_060,A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,17,1555533168631,5,test,2,40985,1,/static/video/F/filmfest_clip5_F_0.mp4,The guy will greet the girl and the other man.,test_seg2_pred1,50,2,Old_2019
P2019M06_060,A18SXC3JEN1O0U:3LEIZ60CDKBA0EYZ2CUGUACU55P9ZY,19,1555533264418,5,test,3,33309,1,/static/video/F/filmfest_clip5_F_1.mp4,The guy lands on the street with his shoes on the sidewalk.,test_seg3_pred1,110,3,Old_2019
P2019M06_834,AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,10,1555532958727,3,practice,2,52611,1,/static/video/Prac/wildebeest_part1.mp4,I think that the shape in the water will emerge and be shown to be a crocodile that takes a snap at one of the water buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M06_834,AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,12,1555533026703,3,practice,1,44912,1,/static/video/Prac/wildebeest_part2.mp4,I think that the water buffalo will fall into the water and then climb back onto land.,prac_segB_pred1,33,B,Old_2019
P2019M06_834,AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,15,1555533084099,3,test,1,26755,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think the video will fade in to an image of a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_834,AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,17,1555533135249,3,test,2,22602,1,/static/video/D/filmfest_clip5_D_0.mp4,I think the person will finish opening their milk and then take a drink of it.,test_seg2_pred1,30,2,Old_2019
P2019M06_834,AA8PZKO9XGCKO:3WS1NTTKEZOMZ3JM14HGY7VJQW1F04,19,1555533239227,3,test,3,38446,1,/static/video/D/filmfest_clip5_D_1.mp4,"I think that the man will continue to dance and watch the woman across the street, then run into something because he isn't paying attention.",test_seg3_pred1,90,3,Old_2019
P2019M06_094,A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,10,1555532981548,4,practice,7,47395,1,/static/video/Prac/wildebeest_part1.mp4,"the thing will turn out to be neither a log or an alligator, and the wildebeasts will be surprised.",prac_segA_pred1,12,A,Old_2019
P2019M06_094,A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,12,1555533053464,4,practice,7,49839,1,/static/video/Prac/wildebeest_part2.mp4,the unknown object will turn out to be one small piece of something larger.,prac_segB_pred1,33,B,Old_2019
P2019M06_094,A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,15,1555533103528,4,test,7,15441,1,/static/video/E/filmfest_clip5_title_3s.mp4,we will fade in on a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_094,A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,17,1555533187714,4,test,7,37907,1,/static/video/E/filmfest_clip5_E_0.mp4,we are going to follow this slob and see from the shoe's POV occasionally.,test_seg2_pred1,40,2,Old_2019
P2019M06_094,A1CX684F5TEO5W:3AMYWKA6YCYBJRIU2WGNU2EOV0EO60,19,1555533291768,4,test,7,40208,1,/static/video/E/filmfest_clip5_E_1.mp4,hopefully the slob gets killed by this car. His shoes fly off and end up hanging from the wires above,test_seg3_pred1,100,3,Old_2019
P2019M06_442,A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,10,1555532923542,2,practice,7,26880,1,/static/video/Prac/wildebeest_part1.mp4,the buffalo will get eaten by the alligator,prac_segA_pred1,12,A,Old_2019
P2019M06_442,A2MKXI4KCRRI7Y:3AAPLD8UCDT7T87JUWTQL3913MBTHS,12,1555532958490,2,practice,7,12634,1,/static/video/Prac/wildebeest_part2.mp4,the buffalo will get eaten by the alligator,prac_segB_pred1,33,B,Old_2019
