"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"2","1000",1713886876614,"12","2","test","1","2",30,60,"A woman pulls up across the street and runs to a nearby telephone. She frantically tries to use it and it looks like she's unable to, then she starts covering her face and maybe crying. The guy at the bus stop is staring at her. Her car appears to still be in drive because it is slowly moving. ",6,6,"test_seg2_desc","/static/video/C/filmfest_clip12_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A woman pulls up across the street and runs to a nearby telephone. She frantically tries to use it and it looks like she's unable to, then she starts covering her face and maybe crying. The guy at the bus stop is staring at her. Her car appears to still be in drive because it is slowly moving. "", ""importance"": ""6"", ""time"": 157874, ""tag"": ""test_seg2_desc""}","description"
"3","1000",1713887162112,"15","2","test","2","4",120,150,"The guy that was standing at the bus goes to pick up his broken phone and asks the lady if he can get 60 bucks for it. The camera pans to some weird guy, who is dressed like he's going to a wedding, driving. The lady mumbles \he's here\ and it pans back to the guy who I'm assuming is getting closer to where they are. ",2,2,"test_seg4_desc","/static/video/C/filmfest_clip12_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The guy that was standing at the bus goes to pick up his broken phone and asks the lady if he can get 60 bucks for it. The camera pans to some weird guy, who is dressed like he's going to a wedding, driving. The lady mumbles \""he's here\"" and it pans back to the guy who I'm assuming is getting closer to where they are. "", ""importance"": ""2"", ""time"": 177721, ""tag"": ""test_seg4_desc""}","description"
"4","1000",1713887426158,"18","2","test","3","6",210,240,"So, the weird guy is a magician. He asks the bus stop man if the lady told him who he was, but she did not. He ends up recognizing the guy on his own (I guess he is famous or well known in the area) and apparently the lady is his assistant. She pulls out a guy and aims it at the magician. He pulls out a tinier gun, and she then shoots in the air. ",5,5,"test_seg6_desc","/static/video/C/filmfest_clip12_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""So, the weird guy is a magician. He asks the bus stop man if the lady told him who he was, but she did not. He ends up recognizing the guy on his own (I guess he is famous or well known in the area) and apparently the lady is his assistant. She pulls out a guy and aims it at the magician. He pulls out a tinier gun, and she then shoots in the air. "", ""importance"": ""5"", ""time"": 159112, ""tag"": ""test_seg6_desc""}","description"
"5","1000",1713887707512,"21","2","test","4","8",300,330,"The bus stop guy falls to the ground and drops his bag. He starts making this weird noise and squirms in the fetal position. I think the magician casted the wrong spell because he starts reading a note with a confused look. The lady/assistant starts walking back from the car trunk. ",3,3,"test_seg8_desc","/static/video/C/filmfest_clip12_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""The bus stop guy falls to the ground and drops his bag. He starts making this weird noise and squirms in the fetal position. I think the magician casted the wrong spell because he starts reading a note with a confused look. The lady/assistant starts walking back from the car trunk. "", ""importance"": ""3"", ""time"": 172515, ""tag"": ""test_seg8_desc""}","description"
"6","1000",1713887920127,"24","2","test","5","10",390,420,"They keep grossly barking at each other. Bus stop guy falls down and she crawls above him for a moment as if they are playful dogs. Then they crawl off together passing the car.",2,2,"test_seg10_desc","/static/video/C/filmfest_clip12_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""They keep grossly barking at each other. Bus stop guy falls down and she crawls above him for a moment as if they are playful dogs. Then they crawl off together passing the car."", ""importance"": ""2"", ""time"": 99714, ""tag"": ""test_seg10_desc""}","description"
"8","1001",1714396653243,"12","0","test","1","2",10,40,"The camera paned to an empty road with packed cars and nobody. There was a guy listening to music with his headphones and waiting at the bus stop. The sun was quite hot, so hes face was really red and hes eyes were almost shut because it was so bright and the icecream in the bag he was holding was melting as the bag was wet. Suddenly a car zooms down the adjacent road and screechs to a halt, a woman comes out and walks hastily to the car park meter.",3,3,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The camera paned to an empty road with packed cars and nobody. There was a guy listening to music with his headphones and waiting at the bus stop. The sun was quite hot, so hes face was really red and hes eyes were almost shut because it was so bright and the icecream in the bag he was holding was melting as the bag was wet. Suddenly a car zooms down the adjacent road and screechs to a halt, a woman comes out and walks hastily to the car park meter."", ""importance"": ""3"", ""time"": 179344, ""tag"": ""test_seg2_desc""}","description"
"9","1001",1714397572099,"15","0","test","2","4",100,130,"The woman is on the phone and screams 'I will go to the police' a few times and then frustrated slams the phone on phone on the floor and it shatters.\nThe guy goes to the middle of the road and kneels down with his shattered phone in his hand and goes miss this phone is broken, can I get like 6 bucks for it. The woman is still whimpering on the side of the road.",3,3,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman is on the phone and screams 'I will go to the police' a few times and then frustrated slams the phone on phone on the floor and it shatters.\nThe guy goes to the middle of the road and kneels down with his shattered phone in his hand and goes miss this phone is broken, can I get like 6 bucks for it. The woman is still whimpering on the side of the road."", ""importance"": ""3"", ""time"": 108389, ""tag"": ""test_seg4_desc""}","description"
"10","1001",1714397946959,"18","0","test","3","6",190,220,"The man who pulls up in the car asks the woman who the red t-shirt guy is and she refers to him as a friend and walks towards his car. The man then walks up dramatically to the guy in the red t-shirt and hes like whimpering his words like i don't know her, I just met her waiting for the bus and she smashed my phone and I am asking her for money. The guy in the white shirt was shouting to the lady, did you tell him who I am, the red t-shirt guys recognises that he is a magician from the casino, called aldino-the-great",5,5,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The man who pulls up in the car asks the woman who the red t-shirt guy is and she refers to him as a friend and walks towards his car. The man then walks up dramatically to the guy in the red t-shirt and hes like whimpering his words like i don't know her, I just met her waiting for the bus and she smashed my phone and I am asking her for money. The guy in the white shirt was shouting to the lady, did you tell him who I am, the red t-shirt guys recognises that he is a magician from the casino, called aldino-the-great"", ""importance"": ""5"", ""time"": 177342, ""tag"": ""test_seg6_desc""}","description"
"11","1001",1714398183467,"21","0","test","4","8",280,310,"The women opens the car boot and is shocked but we don't know what she saw.\nThe magician opens the small coffin in his hand to reveal a tiny skeleton and uses it to hypnotise the red tshirt guy and he falls over sideways slowly and the icecream in his hand had fully melted and dropped on the floor.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The women opens the car boot and is shocked but we don't know what she saw.\nThe magician opens the small coffin in his hand to reveal a tiny skeleton and uses it to hypnotise the red tshirt guy and he falls over sideways slowly and the icecream in his hand had fully melted and dropped on the floor."", ""importance"": ""5"", ""time"": 112068, ""tag"": ""test_seg8_desc""}","description"
"12","1001",1714398410959,"24","0","test","5","10",370,400,"The red t-shirt guy crawling like a dog sniffs the woman who was shot dead and then starts walking away, and he hears another bag and it is another girl who has also crawling and barking like a dog. ",6,6,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The red t-shirt guy crawling like a dog sniffs the woman who was shot dead and then starts walking away, and he hears another bag and it is another girl who has also crawling and barking like a dog. "", ""importance"": ""6"", ""time"": 67813, ""tag"": ""test_seg10_desc""}","description"
