"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"2","1000",1712770218255,"12","0","test","1","2",10,40,"A man and a woman are having dinner the woman stands up and gets the wine so she  can pour some for the man but he refuses ",5,5,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A man and a woman are having dinner the woman stands up and gets the wine so she  can pour some for the man but he refuses "", ""importance"": ""5"", ""time"": 91658, ""tag"": ""test_seg2_desc""}","description"
"3","1000",1712770486276,"15","0","test","2","4",100,130,"The man tries to smoke the woman wakes up to take it away from him but when she returned the man had gotten another Cigarette to smoke.",5,5,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man tries to smoke the woman wakes up to take it away from him but when she returned the man had gotten another Cigarette to smoke."", ""importance"": ""5"", ""time"": 109898, ""tag"": ""test_seg4_desc""}","description"
"4","1000",1712770720514,"18","0","test","3","6",190,220,"The woman turns of a switch the man who happens to be a robotic goes off and is seated, she walks to her sit and says happy anniversary, she gets her mac book and goes to the robotic website",5,5,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The woman turns of a switch the man who happens to be a robotic goes off and is seated, she walks to her sit and says happy anniversary, she gets her mac book and goes to the robotic website"", ""importance"": ""5"", ""time"": 103715, ""tag"": ""test_seg6_desc""}","description"
"5","1000",1712770937191,"21","0","test","4","8",280,310,"She orders for a new robot which is brought to her door step, the delivery ladies knock on her door. she opens the door. the robot is unwrapped.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""She orders for a new robot which is brought to her door step, the delivery ladies knock on her door. she opens the door. the robot is unwrapped."", ""importance"": ""5"", ""time"": 96955, ""tag"": ""test_seg8_desc""}","description"
"6","1000",1712771104213,"24","0","test","5","10",370,400,"The new robot is seated and switched on he compliments the meal and engages in a conversation with the woman. ",5,5,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The new robot is seated and switched on he compliments the meal and engages in a conversation with the woman. "", ""importance"": ""5"", ""time"": 56578, ""tag"": ""test_seg10_desc""}","description"
"7","1000",1712771270563,"27","0","test","6","12",460,471,"He turns of the switch behind the woman's head. He walks away to go and sit and smoke whiles he watches tv.",5,5,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""He turns of the switch behind the woman's head. He walks away to go and sit and smoke whiles he watches tv."", ""importance"": ""5"", ""time"": 74331, ""tag"": ""test_seg12_desc""}","description"
"9","1001",1713191866904,"12","0","test","1","2",10,40,"a couple are having dinner, the lady goes to pour the man a drink but he refuses",3,3,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""a couple are having dinner, the lady goes to pour the man a drink but he refuses"", ""importance"": ""3"", ""time"": 52408, ""tag"": ""test_seg2_desc""}","description"
"10","1001",1713192009716,"15","0","test","2","4",100,130,"the lady throws her drink over him, then he lights 2 ciggarettes",6,6,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""the lady throws her drink over him, then he lights 2 ciggarettes"", ""importance"": ""6"", ""time"": 37403, ""tag"": ""test_seg4_desc""}","description"
"11","1001",1713192153252,"18","0","test","3","6",190,220,"she goes on the computer and looks for a different robot",5,5,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""she goes on the computer and looks for a different robot"", ""importance"": ""5"", ""time"": 38467, ""tag"": ""test_seg6_desc""}","description"
"12","1001",1713192285687,"21","0","test","4","8",280,310,"she orders a new robot and it gets delivered",5,5,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""she orders a new robot and it gets delivered"", ""importance"": ""5"", ""time"": 27712, ""tag"": ""test_seg8_desc""}","description"
"13","1001",1713192430183,"24","0","test","5","10",370,400,"the new robot is just like the one she ruturned exept it looks different",5,5,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""the new robot is just like the one she ruturned exept it looks different"", ""importance"": ""5"", ""time"": 38486, ""tag"": ""test_seg10_desc""}","description"
"14","1001",1713192548523,"27","0","test","6","12",460,471,"the new robot turned her button off and sat down and watched tv",5,5,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""the new robot turned her button off and sat down and watched tv"", ""importance"": ""5"", ""time"": 29866, ""tag"": ""test_seg12_desc""}","description"
"16","1002",1713887018816,"12","7","test","1","2",80,110,"The man and the woman continue eating dinner, the man asks the woman who says asparagus is an aphrodisiac.  She responds just people and they continue eating.  The man asks the woman how her day was and she gets up and throws wine on him drenching him in the liquid and she says \you're a computer analyst not a surgeon, why can't you relax for once\  He reaches into his pocket for an object and pulls it out and the scene ends. ",6,6,"test_seg2_desc","/static/video/H/filmfest_clip4_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man and the woman continue eating dinner, the man asks the woman who says asparagus is an aphrodisiac.  She responds just people and they continue eating.  The man asks the woman how her day was and she gets up and throws wine on him drenching him in the liquid and she says \""you're a computer analyst not a surgeon, why can't you relax for once\""  He reaches into his pocket for an object and pulls it out and the scene ends. "", ""importance"": ""6"", ""time"": 170003, ""tag"": ""test_seg2_desc""}","description"
