"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"2","1001",1701964604713,"12","6","test","1","2",70,100,"the man and woman continue walking down the street and then start making gestures and imitating each others gestures. However, as the woman reaches a crossroads she realises the man is distracted by her and is going to walk into the road where there is a car approaching him. She looks startled but the man thinks this is just a new gesture for him to imitate and he walks into the road in front of the oncoming car.",6,6,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""the man and woman continue walking down the street and then start making gestures and imitating each others gestures. However, as the woman reaches a crossroads she realises the man is distracted by her and is going to walk into the road where there is a car approaching him. She looks startled but the man thinks this is just a new gesture for him to imitate and he walks into the road in front of the oncoming car."", ""importance"": ""6"", ""time"": 164758, ""tag"": ""test_seg2_desc""}","description"
"4","1002",1701963886586,"12","3","test","1","2",40,70,"The main character is standing and leaning against a car while drinking a carton of Vitamin D milk. He takes a few sips while leaning on the car and looking across the road. The main character than notices that a man is approaching him, when the man gets closer he motions to attack the main character for leaning on his act. The main character while moving away from the car notices a woman in red walking parallel to him across the street on the sidewalk. He begins to walk in the same direction taking another sip of his milk. he main character than places his milk ontop of a fence, as he continues to walk he tips over his shoes. The woman across the street sees this and mimicks his trip in a friendly kind of way to make a joke.",2,2,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The main character is standing and leaning against a car while drinking a carton of Vitamin D milk. He takes a few sips while leaning on the car and looking across the road. The main character than notices that a man is approaching him, when the man gets closer he motions to attack the main character for leaning on his act. The main character while moving away from the car notices a woman in red walking parallel to him across the street on the sidewalk. He begins to walk in the same direction taking another sip of his milk. he main character than places his milk ontop of a fence, as he continues to walk he tips over his shoes. The woman across the street sees this and mimicks his trip in a friendly kind of way to make a joke."", ""importance"": ""2"", ""time"": 208294, ""tag"": ""test_seg2_desc""}","description"
"5","1002",1701964026381,"15","3","test","2","4",130,135,"The main character shoe that fell off his foot after being hit by the car is zoomed in on and focused on the shoe. ",2,2,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The main character shoe that fell off his foot after being hit by the car is zoomed in on and focused on the shoe. "", ""importance"": ""2"", ""time"": 39125, ""tag"": ""test_seg4_desc""}","description"
"7","1003",1698252559294,"12","5","test","1","2",60,90,"the girl starts imitating the guy's actions. when the guy see it, he starts doing different actions while smiling at the girl till the girls gets to a black box and starts doing her own actions and now the guy starts imitating the girl",2,2,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""the girl starts imitating the guy's actions. when the guy see it, he starts doing different actions while smiling at the girl till the girls gets to a black box and starts doing her own actions and now the guy starts imitating the girl"", ""importance"": ""2"", ""time"": 111081, ""tag"": ""test_seg2_desc""}","description"
"9","1005",1702751074500,"12","5","test","1","2",60,90,"The main character guy is walking along the sidewalk when suddenly he notices this woman walking on the sidewalk on the opposite side of the street in the same direction as him. He takes notice that she is acting in the same goofy/quirky ways as him, so he begins to \play\ with her by being even more blatantly goofy to see if she will copy him. As he begins to swing his arms widely back and forth, she does the same thing. Then, she takes cover behind what looks to be an electrical box, and then starts making a funny pose gestured towards him. He smiles while he watches this.",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The main character guy is walking along the sidewalk when suddenly he notices this woman walking on the sidewalk on the opposite side of the street in the same direction as him. He takes notice that she is acting in the same goofy/quirky ways as him, so he begins to \""play\"" with her by being even more blatantly goofy to see if she will copy him. As he begins to swing his arms widely back and forth, she does the same thing. Then, she takes cover behind what looks to be an electrical box, and then starts making a funny pose gestured towards him. He smiles while he watches this."", ""importance"": ""5"", ""time"": 280243, ""tag"": ""test_seg2_desc""}","description"
"11","1006",1698332201460,"12","6","test","1","2",70,100,"after leaving his carton of milk as he is staring at the girl over the road who is dancing like he is he starts to copy her and is happy that she looks back at him from across the road, because he is smiling and pulling daft faces to her as well as dancing she starts moving in different ways and leans forward whilst striding on the pavement and keeps looking over to him which in turn he is copying her and this goes on for a short while but he is coming to a junction and a car is driving down the road but he cannot see the car as he is still acting daft and funny, she then sees the car and stands up and gasps as she knows he is going to walk in the path of the car which he does and possible it hits him",5,5,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""after leaving his carton of milk as he is staring at the girl over the road who is dancing like he is he starts to copy her and is happy that she looks back at him from across the road, because he is smiling and pulling daft faces to her as well as dancing she starts moving in different ways and leans forward whilst striding on the pavement and keeps looking over to him which in turn he is copying her and this goes on for a short while but he is coming to a junction and a car is driving down the road but he cannot see the car as he is still acting daft and funny, she then sees the car and stands up and gasps as she knows he is going to walk in the path of the car which he does and possible it hits him"", ""importance"": ""5"", ""time"": 208429, ""tag"": ""test_seg2_desc""}","description"
"13","1008",1703259411504,"12","3","test","1","2",40,70,"the guy was leaning on someone's car drinking milk then a woman walked pass catching his attention. then some guy in a vest top told the main character to get of his car and as he walked off he tripped over the curd and so did the woman on the opposite trip at the same time",5,5,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""the guy was leaning on someone's car drinking milk then a woman walked pass catching his attention. then some guy in a vest top told the main character to get of his car and as he walked off he tripped over the curd and so did the woman on the opposite trip at the same time"", ""importance"": ""5"", ""time"": 82208, ""tag"": ""test_seg2_desc""}","description"
"14","1008",1703259506713,"15","3","test","2","4",130,135,"it was just the black shoe and then the screen went black",1,1,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""it was just the black shoe and then the screen went black"", ""importance"": ""1"", ""time"": 16167, ""tag"": ""test_seg4_desc""}","description"
"16","1009",1712070221684,"12","5","test","1","2",60,90,"A man and a woman are walking down the street, each on the opposite side of the street.  The woman begins to mimic the man's actions and then he begins to mimic her actions.  They both seem to be enjoying the game.",7,7,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""A man and a woman are walking down the street, each on the opposite side of the street.  The woman begins to mimic the man's actions and then he begins to mimic her actions.  They both seem to be enjoying the game."", ""importance"": ""7"", ""time"": 83753, ""tag"": ""test_seg2_desc""}","description"
"18","1011",1712073758558,"12","5","test","1","2",60,90,"Both Sets of characters are walking on opposite sides of the street; The man stumbles; in which the woman then surprisely stumbles too. The man is surprised and a bit confused. He then Puts his milk on the fence; the woman then does the same action. He realises she is copying him; he then swings his arms. She does to.\n\nThey then walk down the street with her copying his actions.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""Both Sets of characters are walking on opposite sides of the street; The man stumbles; in which the woman then surprisely stumbles too. The man is surprised and a bit confused. He then Puts his milk on the fence; the woman then does the same action. He realises she is copying him; he then swings his arms. She does to.\n\nThey then walk down the street with her copying his actions."", ""importance"": ""6"", ""time"": 93836, ""tag"": ""test_seg2_desc""}","description"
