"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1","1001","12",1.55985e+12,"5","practice","prediction",5,"time"": 44391","1","/static/video/Prac/wildebeest_part1.mp4","The wildabeast will continue to guess.","prac_segA_pred1",12,"A","1"
"2","1001","14",1.55985e+12,"5","practice","prediction",3,"time"": 12381","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will surface.","prac_segB_pred1",33,"B","1"
"3","1001","17",1.55985e+12,"5","test","prediction",5,"time"": 20192","1","/static/video/F/filmfest_clip4_F_0.mp4","The lady will argue with the man.","test_seg1_pred1",50,"1","1"
"4","1001","19",1.55985e+12,"5","test","prediction",1,"time"": 15762","1","/static/video/F/filmfest_clip4_F_1.mp4","The man will record the event on a tape recorder.","test_seg2_pred1",110,"2","1"
"5","1001","21",1.55985e+12,"5","test","prediction",5,"time"": 11853","1","/static/video/F/filmfest_clip4_F_2.mp4","The man will push the woman away.","test_seg3_pred1",170,"3","1"
"6","1001","23",1.55985e+12,"5","test","prediction",5,"time"": 26990","1","/static/video/F/filmfest_clip4_F_3.mp4","The woman will order a replacement bot and ask that her current one be returned.","test_seg4_pred1",230,"4","1"
"7","1001","25",1.55985e+12,"5","test","prediction",1,"time"": 22866","1","/static/video/F/filmfest_clip4_F_4.mp4","She will hang up and package up the old \unit\.","test_seg5_pred1",290,"5","1"
"8","1001","27",1.55985e+12,"5","test","prediction",5,"time"": 21479","1","/static/video/F/filmfest_clip4_F_5.mp4","She will fire up the new bot and be excited for a while.","test_seg6_pred1",350,"6","1"
"9","1001","29",1.55985e+12,"5","test","prediction",5,"time"": 31440","1","/static/video/F/filmfest_clip4_F_6.mp4","The new bot will begin to rub the woman's solders and they will begin kissing.","test_seg7_pred1",410,"7","1"
"10","1001","31",1.55985e+12,"5","test","prediction",1,"time"": 18390","1","/static/video/F/filmfest_clip4_F_7.mp4","The man will call up the bot company for a replacement.","test_seg8_pred1",470,"8","1"
"11","1002","10",1.55985e+12,"0","practice","prediction",3,"time"": 49733","1","/static/video/Prac/wildebeest_part1.mp4","I think the log will be an alligator and eat the closest water buffalo. ","prac_segA_pred1",12,"A","1"
"12","1002","11",1.55985e+12,"0","practice","prediction",2,"time"": 24866","2","/static/video/Prac/wildebeest_part1.mp4","Or maybe it's actually a log, but another predator, like a lion or something, will come up behind them and eat them instead.","prac_segA_pred2",12,"A","1"
"13","1002","13",1.55985e+12,"0","practice","prediction",3,"time"": 40051","1","/static/video/Prac/wildebeest_part2.mp4","It will actually be a log, but he'll fall off and drown. Then an actual alligator will eat the remaining water buffalo.","prac_segB_pred1",33,"B","1"
"14","1002","16",1.55985e+12,"0","test","prediction",1,"time"": 21078","1","/static/video/A/filmfest_clip4_title_4s.mp4","It's hard to say. Maybe it'll be a heartbroken girl?","test_seg1_pred1",4,"1","1"
"15","1002","18",1.55985e+12,"0","test","prediction",2,"time"": 31282","1","/static/video/A/filmfest_clip4_A_1.mp4","She will offer him something else like dessert or a romantic invitation and he'll refuse that too.","test_seg2_pred1",60,"2","1"
"16","1002","20",1.55985e+12,"0","test","prediction",5,"time"": 74158","1","/static/video/A/filmfest_clip4_A_2.mp4","He will light up another cigarette. She will throw that one away too. Then he'll keep doing that until she takes the whole pack and throws it away. And then  he'll chug some wine and they'll have angry sex.","test_seg3_pred1",120,"3","1"
"17","1002","22",1.55985e+12,"0","test","prediction",2,"time"": 56456","1","/static/video/A/filmfest_clip4_A_3.mp4","She'll try to flip the switch, but he'll grab her hand before she can and uuuh, kill her? Maybe?","test_seg4_pred1",180,"4","1"
"18","1002","23",1.55985e+12,"0","test","prediction",2,"time"": 13465","2","/static/video/A/filmfest_clip4_A_3.mp4","She'll flip the switch and he'll turn off.","test_seg4_pred2",180,"4","1"
"19","1002","25",1.55985e+12,"0","test","prediction",6,"time"": 40267","1","/static/video/A/filmfest_clip4_A_4.mp4","She'll return her husband and place an order for the new, fun guy she saw online.","test_seg5_pred1",240,"5","1"
"20","1002","26",1.55985e+12,"0","test","prediction",1,"time"": 17605","2","/static/video/A/filmfest_clip4_A_4.mp4","He'll wake back up and be mad.","test_seg5_pred2",240,"5","1"
"21","1002","28",1.55985e+12,"0","test","prediction",6,"time"": 38358","1","/static/video/A/filmfest_clip4_A_5.mp4","The case will open and her new partner will come out and happily greet her. They'll haul the other one away.","test_seg6_pred1",300,"6","1"
"22","1002","30",1.55985e+12,"0","test","prediction",6,"time"": 67596","1","/static/video/A/filmfest_clip4_A_6.mp4","He'll wake up and start having a more lively conversation. She'll enjoy it at first but then start to miss her old husband.","test_seg7_pred1",360,"7","1"
"23","1002","31",1.55985e+12,"0","test","prediction",2,"time"": 33733","2","/static/video/A/filmfest_clip4_A_6.mp4","She'll realize she liked her old husband more and call the company to get him back, but they'll already have wiped his memory or broken him down for parts or something like that.","test_seg7_pred2",360,"7","1"
"24","1002","33",1.55985e+12,"0","test","prediction",2,"time"": 33018","1","/static/video/A/filmfest_clip4_A_7.mp4","Maybe they'll start kissing, but she'll stop him because it doesn't feel right.","test_seg8_pred1",420,"8","1"
"25","1002","34",1.55985e+12,"0","test","prediction",1,"time"": 17672","2","/static/video/A/filmfest_clip4_A_7.mp4","They'll start kissing and she'll be happy with her replacement.","test_seg8_pred2",420,"8","1"
"26","1003","10",1.55985e+12,"2","practice","prediction",5,"time"": 22054","1","/static/video/Prac/wildebeest_part1.mp4","The cows will enter the water to see if that is a log or not","prac_segA_pred1",12,"A","1"
"27","1003","12",1.55985e+12,"2","practice","prediction",6,"time"": 15195","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will pull the cow under the water","prac_segB_pred1",33,"B","1"
"28","1003","15",1.55985e+12,"2","test","prediction",6,"time"": 25902","1","/static/video/C/filmfest_clip4_C_0.mp4","The girl will ask if the man is enjoying his dinner","test_seg1_pred1",20,"1","1"
