"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"2","1001",1701964558857,"12","8","test","1","2",90,120,"The worker or clearer working on the outside of the building who got the coffee tossed on him fell. The HR guy on the floor below saw the guy fall and got up from his desk to look out the window before calling an ambulance. Meanwhile Keith rode the elevator up to the top story to speak to the boss. He's confident, thinks he's a shoe-in for the promotion. He passes another co-worker leaving the bosses' office as Keith goes in. That Co-worker is the one who actually got the promotion and he goes to tell the girl Keith was just with. Meanwhile Keith starts his meeting with the boss.",5,5,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The worker or clearer working on the outside of the building who got the coffee tossed on him fell. The HR guy on the floor below saw the guy fall and got up from his desk to look out the window before calling an ambulance. Meanwhile Keith rode the elevator up to the top story to speak to the boss. He's confident, thinks he's a shoe-in for the promotion. He passes another co-worker leaving the bosses' office as Keith goes in. That Co-worker is the one who actually got the promotion and he goes to tell the girl Keith was just with. Meanwhile Keith starts his meeting with the boss."", ""importance"": ""5"", ""time"": 181472, ""tag"": ""test_seg2_desc""}","description"
"3","1001",1701964724744,"15","8","test","2","4",180,210,"Patrick and Keith were on the elevator together. Patrick went to get off and Keith told him to go F himself. Patrick came back in and punched Keith, Keith hit back and went berserk and killed Patrick in the elevator. Blood was everywhere.",7,7,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""Patrick and Keith were on the elevator together. Patrick went to get off and Keith told him to go F himself. Patrick came back in and punched Keith, Keith hit back and went berserk and killed Patrick in the elevator. Blood was everywhere."", ""importance"": ""7"", ""time"": 61267, ""tag"": ""test_seg4_desc""}","description"
"4","1001",1701964899316,"18","8","test","3","6",270,300,"Keith saw there was a ladder propped up against the window and decides to go out the window with Patrick's body to avoid having to go past security on the ground floor. As he gets to the window the main chick happens to come up the stairs and sees Keith with Patrick's body. Keith doesn't say anything.",5,5,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Keith saw there was a ladder propped up against the window and decides to go out the window with Patrick's body to avoid having to go past security on the ground floor. As he gets to the window the main chick happens to come up the stairs and sees Keith with Patrick's body. Keith doesn't say anything."", ""importance"": ""5"", ""time"": 70034, ""tag"": ""test_seg6_desc""}","description"
"6","1002",1701961700831,"12","3","test","1","2",40,70,"Keith Reynolds is the name of the main character, he goes into his work building and we're told it's promotion day. Keith Reynolds is expecting to get a promotion as he's the most senior, junior and he's been with the company for 8 years.\nGetting the promotion will also help get Sarah to like him, we're just about to be introduced to her.\nKeith is the very tall, blue stick figure in the picture.",5,5,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""Keith Reynolds is the name of the main character, he goes into his work building and we're told it's promotion day. Keith Reynolds is expecting to get a promotion as he's the most senior, junior and he's been with the company for 8 years.\nGetting the promotion will also help get Sarah to like him, we're just about to be introduced to her.\nKeith is the very tall, blue stick figure in the picture."", ""importance"": ""5"", ""time"": 104389, ""tag"": ""test_seg2_desc""}","description"
"7","1002",1701961900992,"15","3","test","2","4",130,160,"After Keith doesn't get his promotion, he goes to see Sarah, he thinks about the drinks he will offer her, tea, hot chocolate or maybe another coffee.\nWhen the lift arrives and the doors open, Keith sees Patrick Campbell, the green stick figure, kissing Sarah. The doors seem to say open, forcing Keith to carry on watching them kiss with their mouths open.",3,3,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""After Keith doesn't get his promotion, he goes to see Sarah, he thinks about the drinks he will offer her, tea, hot chocolate or maybe another coffee.\nWhen the lift arrives and the doors open, Keith sees Patrick Campbell, the green stick figure, kissing Sarah. The doors seem to say open, forcing Keith to carry on watching them kiss with their mouths open."", ""importance"": ""3"", ""time"": 92415, ""tag"": ""test_seg4_desc""}","description"
"8","1002",1701962141459,"18","3","test","3","6",220,250,"Ruth decides to use the stairs to go to the toilets on the 7th floor as part of her new years resolution.\nKeith decides to take Patricks body home until he can decide what to do with it. Keith also decides to use the stairs to take Patricks body down to his car.\nRuth is thinking about going home, and when she reaches the 6th floor, she sees Keith holding Patricks mutilated body being carried down the stairs.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Ruth decides to use the stairs to go to the toilets on the 7th floor as part of her new years resolution.\nKeith decides to take Patricks body home until he can decide what to do with it. Keith also decides to use the stairs to take Patricks body down to his car.\nRuth is thinking about going home, and when she reaches the 6th floor, she sees Keith holding Patricks mutilated body being carried down the stairs."", ""importance"": ""6"", ""time"": 126892, ""tag"": ""test_seg6_desc""}","description"
"9","1002",1701962361800,"21","3","test","4","8",310,340,"Sarah feints at the sight of Keith holding Patricks dead body, but we're told that she'll live to die another day.\nKeith then drags Patricks body out of the window, where he lets go and let's Patricks body fall to the ground.\nWhilst out on the ladder outside of the office, Keith thinks about how all he wants in life is a good job, a wife and a happy life and that other people must think and want this too.",3,3,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Sarah feints at the sight of Keith holding Patricks dead body, but we're told that she'll live to die another day.\nKeith then drags Patricks body out of the window, where he lets go and let's Patricks body fall to the ground.\nWhilst out on the ladder outside of the office, Keith thinks about how all he wants in life is a good job, a wife and a happy life and that other people must think and want this too."", ""importance"": ""3"", ""time"": 115849, ""tag"": ""test_seg8_desc""}","description"
"11","1003",1701964893116,"16","8","test","1","2",90,120,"keith is a junior business manager or worker at this office tower building, there's a lady he likes and he tries to give her coffee each work day to woo her, she declines the coffee always. but she pours the coffee out on a guy on the outside of the 4th floor window and people see it and they call for help, keith didn't see it and proceeds into the elevator to sign a contract thing. ",6,6,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""keith is a junior business manager or worker at this office tower building, there's a lady he likes and he tries to give her coffee each work day to woo her, she declines the coffee always. but she pours the coffee out on a guy on the outside of the 4th floor window and people see it and they call for help, keith didn't see it and proceeds into the elevator to sign a contract thing. "", ""importance"": ""6"", ""time"": 199592, ""tag"": ""test_seg2_desc""}","description"
"12","1003",1701965150815,"19","8","test","2","4",180,210,"So keith lost his promotion opportunity and a guy named Burt campbell-the green dude-gets promoted. keith goes down to the floor to his crush Sarah. Keith sees sarah making out with Burt, keith later gets in the elevator with Burt and is very angry, Keith kills Burt once they leave the elevator and no one sees it, nonetheless keith leaves a gruesome scene in the office.",7,7,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""So keith lost his promotion opportunity and a guy named Burt campbell-the green dude-gets promoted. keith goes down to the floor to his crush Sarah. Keith sees sarah making out with Burt, keith later gets in the elevator with Burt and is very angry, Keith kills Burt once they leave the elevator and no one sees it, nonetheless keith leaves a gruesome scene in the office."", ""importance"": ""7"", ""time"": 147564, ""tag"": ""test_seg4_desc""}","description"
"13","1003",1701965374057,"22","8","test","3","6",270,300,"keith decides to take the dead Burt home and goes down the stairs to avoid being caught in the elevator. Ruth goes up the stairs to use the bathroom and sees keith, she faints and dies. Keith continues to leave but is stopped by the door when Sarah sees him, Keith is totally delusional and still thinks Sarah likes him as he holds the mutilated Burt.",3,3,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""keith decides to take the dead Burt home and goes down the stairs to avoid being caught in the elevator. Ruth goes up the stairs to use the bathroom and sees keith, she faints and dies. Keith continues to leave but is stopped by the door when Sarah sees him, Keith is totally delusional and still thinks Sarah likes him as he holds the mutilated Burt."", ""importance"": ""3"", ""time"": 116312, ""tag"": ""test_seg6_desc""}","description"
