"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1000","11",1631804908095,"3","debug8lBzB:debugllwUJ","practice","prediction",5,"the crocodile will attack the buffalo out the river and make the other fall in the river",33,"1","B","86723","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"11","1000","7",1631804694267,"3","debug8lBzB:debugllwUJ","practice","prediction",5,"the cows/buffalos will want to clear their doubt by trying to know if what is in the river is crocodile or a log of tree",12,"1","A","113699","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"12","1000","8",1631804748980,"3","debug8lBzB:debugllwUJ","practice","prediction",5,"the crocodile will attack the buffalos ",12,"2","A","54712","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"13","1000","9",1631804798248,"3","debug8lBzB:debugllwUJ","practice","prediction",3,"the buffalos will leave the scene",12,"3","A","49268","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"14","1002","10",1631800030798,"3","debug1WCg4:debugivTIJ","practice","prediction",3,"I think that the moose might get eaten or pulled into the water.",33,"2","B","23888","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"29","1002","7",1631799962816,"3","debug1WCg4:debugivTIJ","practice","prediction",3,"I think that whatever is in the water will attack. ",12,"1","A","144056","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"30","1002","9",1631800006910,"3","debug1WCg4:debugivTIJ","practice","prediction",5,"I still think that whatever is in the water will attack. ",33,"1","B","21239","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"39","1003","7",1631625115296,"3","debug87T7k:debugYO5vm","practice","prediction",3,"I think the crocodile will pop up out of the water and open and close it's mouth scaring the other animals. ",12,"1","A","48399","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"40","1003","9",1631625185904,"3","debug87T7k:debugYO5vm","practice","prediction",3,"I think that the animal will jump on the object in the water and the object will roll over in the water sending the other animal in the water as well.",33,"1","B","47086","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"49","1004","7",1631624095263,"3","debug7PbVI:debugBUWmP","practice","prediction",5,"A gator will pop up.",12,"1","A","14376","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"50","1004","9",1631624128748,"3","debug7PbVI:debugBUWmP","practice","prediction",3,"A gator will roll over.",33,"1","B","10570","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"51","1005","10",1631799920348,"3","debugn7eiN:debugrMb6t","practice","prediction",3,"the aligator starts to swim away with the cattle on its back",33,"1","B","21240","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"52","1005","11",1631799938067,"3","debugn7eiN:debugrMb6t","practice","prediction",5,"it is a log and the cattle falls into the water",33,"2","B","17719","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"67","1005","7",1631799861699,"3","debugn7eiN:debugrMb6t","practice","prediction",3,"possibly the cattle go into the water and it moves, they get a fright but it turns out to be a log/rock?\n",12,"1","A","34484","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"68","1005","8",1631799877123,"3","debugn7eiN:debugrMb6t","practice","prediction",2,"an aligator snaps at them and they run away",12,"2","A","15424","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"77","1006","7",1631625445256,"3","debugVzgb6:debug4fIIg","practice","prediction",5,"the animals would drink from the river and get attacked",12,"1","A","53029","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"78","1006","9",1631625517774,"3","debugVzgb6:debug4fIIg","practice","prediction",6,"the animals would keep attempting to figure things out",33,"1","B","48842","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"79","1008","10",1632059793212,"0","debugmgUMd:debugLzitz","practice","prediction",6,"THE CROCODILE WILL ATTACK THE BUFFALO",33,"1","B","36946","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"89","1008","7",1632059703794,"0","debugmgUMd:debugLzitz","practice","prediction",6,"THE BUFFALO IS ABOUT TO DROP THE WOOD",12,"1","A","39647","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"90","1008","8",1632059732539,"0","debugmgUMd:debugLzitz","practice","prediction",6,"THE ANIMAL WANT TO JUMP INTO THE WATER",12,"2","A","28745","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"99","1009","7",1632152014570,"5","debug53iTP:debugKTsPb","practice","prediction",5,"I think that they will keep arguing about it and a crocodile will eat them. ",12,"1","A","244822","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"100","1009","9",1632152315268,"5","debug53iTP:debugKTsPb","practice","prediction",3,"I think the crocodile will wake up and eat it.",33,"1","B","99657","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"101","1010","10",1631800093927,"3","debugHHEUe:debugwyqQQ","practice","prediction",5,"The log would turn out to be  crocodile",33,"1","B","97129","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"102","1010","11",1631800132552,"3","debugHHEUe:debugwyqQQ","practice","prediction",5,"The second cow would also jump into the river",33,"2","B","38625","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"103","1010","12",1631800248830,"3","debugHHEUe:debugwyqQQ","practice","prediction",5,"The crocodile would eat up the cow",33,"3","B","116278","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred3"
"117","1010","7",1631799947677,"3","debugHHEUe:debugwyqQQ","practice","prediction",5,"The cows would try to drink from the river",12,"1","A","50416","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"118","1010","8",1631799971670,"3","debugHHEUe:debugwyqQQ","practice","prediction",5,"The cows would try to cross the river",12,"2","A","23993","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"128","1011","7",1631625412362,"3","debugiJc2u:debugNEGH1","practice","prediction",6,"A crocodile is going to pop out and bite the buffalo.",12,"1","A","85079","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"129","1011","9",1631625510997,"3","debugiJc2u:debugNEGH1","practice","prediction",5,"The buffalo is going to roll over the log and fall into the water",33,"1","B","75306","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"138","1012","7",1632061912760,"0","debugBU7yI:debug4AlRJ","practice","prediction",5,"they are thinking of what is in the river i think it crocodile that's in the water ",12,"1","A","126552","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"139","1012","9",1632061975520,"0","debugBU7yI:debug4AlRJ","practice","prediction",6,"i think what is in the water is going to raise  its head",33,"1","B","37980","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"149","1013","7",1631626615050,"3","debugQgEnq:debugije1a","practice","prediction",5,"The crocodile will pop his head out of the water so that the stag can see it ",12,"1","A","77347","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"150","1013","9",1631626672844,"3","debugQgEnq:debugije1a","practice","prediction",5,"The crocodile will emerge from the water ",33,"1","B","34932","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"151","1015","10",1632059272885,"0","debugRACKL:debughUtdN","practice","prediction",5,"I think the crocodile will jump out at them and the animal will fall into the water.",33,"1","B","31666","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"152","1015","11",1632059321893,"0","debugRACKL:debughUtdN","practice","prediction",3,"The other animal will jump onto the log/crocodile to see what it is.",33,"2","B","49008","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
