"","Question","Response","counterbalance","turkID","phase","dataset"
"25","subj_spoiler_text","because it gives me little insight about the movie i am about to watch","3","debug8lBzB:debugllwUJ","subjective_experience","busstop"
"26","subj_trailer_text","i feel this way about trailers becuase it shows brief about the movie ","3","debug8lBzB:debugllwUJ","subjective_experience","busstop"
"27","subj_spoiler_addtltext",NA,"3","debug8lBzB:debugllwUJ","subjective_experience","busstop"
"30","subj_spoiler_use","AlwaysSeek","3","debug8lBzB:debugllwUJ","subjective_experience","busstop"
"31","subj_trailer_use","AlwaysSeek","3","debug8lBzB:debugllwUJ","subjective_experience","busstop"
"89","subj_spoiler_text","It depends on what it is. Sometimes I like to be surprised, and sometimes I don't care if I know what happens.","3","debug1WCg4:debugivTIJ","subjective_experience","busstop"
"90","subj_trailer_text","Sometimes I want to know more about what the movie is about, and sometimes I don't care.","3","debug1WCg4:debugivTIJ","subjective_experience","busstop"
"91","subj_spoiler_addtltext",NA,"3","debug1WCg4:debugivTIJ","subjective_experience","busstop"
"94","subj_spoiler_use","SometimesAvoid","3","debug1WCg4:debugivTIJ","subjective_experience","busstop"
"95","subj_trailer_use","SometimesSeek","3","debug1WCg4:debugivTIJ","subjective_experience","busstop"
"127","subj_spoiler_text","I believe that spoilers take away from the show/molvie/game in the sense that they are supposed to portray an emotion and when you know what emotion is going to take place then it takes away from the hard work of the creators.","3","debug87T7k:debugYO5vm","subjective_experience","busstop"
"128","subj_trailer_text","If I see a trailer I will watch it. I feel that trailers are very cryptic and do not always depict how things are going to happen. They sometimes leave the audience thinking one way but in reality something else will take place to make the situation in the trailer happen. ","3","debug87T7k:debugYO5vm","subjective_experience","busstop"
"129","subj_spoiler_addtltext",NA,"3","debug87T7k:debugYO5vm","subjective_experience","busstop"
"132","subj_spoiler_use","AlwaysAvoid","3","debug87T7k:debugYO5vm","subjective_experience","busstop"
"133","subj_trailer_use","Neutral","3","debug87T7k:debugYO5vm","subjective_experience","busstop"
"161","subj_spoiler_text","I don't like spoilers because I become uninterested.","3","debug7PbVI:debugBUWmP","subjective_experience","busstop"
"162","subj_trailer_text","I feel trailers can show the entire plot and ruin it.","3","debug7PbVI:debugBUWmP","subjective_experience","busstop"
"163","subj_spoiler_addtltext",NA,"3","debug7PbVI:debugBUWmP","subjective_experience","busstop"
"166","subj_spoiler_use","SometimesAvoid","3","debug7PbVI:debugBUWmP","subjective_experience","busstop"
"167","subj_trailer_use","AlwaysAvoid","3","debug7PbVI:debugBUWmP","subjective_experience","busstop"
"195","subj_spoiler_text","i dont like something to be ruined, it puts me off watching the rest of a film or show","3","debugn7eiN:debugrMb6t","subjective_experience","busstop"
"196","subj_trailer_text","I like to know what the film/show is about so i can judge whether it is worth my time","3","debugn7eiN:debugrMb6t","subjective_experience","busstop"
"197","subj_spoiler_addtltext","I try to avoid soical media if a good show or film is out as i dont want to be dissapointed","3","debugn7eiN:debugrMb6t","subjective_experience","busstop"
"200","subj_spoiler_use","AlwaysAvoid","3","debugn7eiN:debugrMb6t","subjective_experience","busstop"
"201","subj_trailer_use","SometimesSeek","3","debugn7eiN:debugrMb6t","subjective_experience","busstop"
"227","subj_spoiler_text","i like being surprised","3","debugVzgb6:debug4fIIg","subjective_experience","busstop"
"228","subj_trailer_text","i like being surprised","3","debugVzgb6:debug4fIIg","subjective_experience","busstop"
"229","subj_spoiler_addtltext",NA,"3","debugVzgb6:debug4fIIg","subjective_experience","busstop"
"232","subj_spoiler_use","SometimesAvoid","3","debugVzgb6:debug4fIIg","subjective_experience","busstop"
"233","subj_trailer_use","AlwaysAvoid","3","debugVzgb6:debug4fIIg","subjective_experience","busstop"
"291","subj_spoiler_text","it was tragic","0","debugmgUMd:debugLzitz","subjective_experience","busstop"
"292","subj_trailer_text","it gives a clue about the movie","0","debugmgUMd:debugLzitz","subjective_experience","busstop"
"293","subj_spoiler_addtltext",NA,"0","debugmgUMd:debugLzitz","subjective_experience","busstop"
"296","subj_spoiler_use","AlwaysSeek","0","debugmgUMd:debugLzitz","subjective_experience","busstop"
"297","subj_trailer_use","SometimesSeek","0","debugmgUMd:debugLzitz","subjective_experience","busstop"
"323","subj_spoiler_text","It reduces the magic of the films and changes the perspective of watching the movie","5","debug53iTP:debugKTsPb","subjective_experience","busstop"
"324","subj_trailer_text","I think trailers are better because they're showing you the interesting scenes from the movie but not the most relevant ones.","5","debug53iTP:debugKTsPb","subjective_experience","busstop"
