"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"2","1000","14",1631804983320,"3","debug8lBzB:debugllwUJ","test","prediction",6,"another word(s) will come up",7,"1","1","32026","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"3","1000","16",1631805057945,"3","debug8lBzB:debugllwUJ","test","prediction",5,"a car will stop by and carry the main man standing at the bus stop",30,"1","2","48370","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"4","1000","18",1631805222845,"3","debug8lBzB:debugllwUJ","test","prediction",3,"the guy will try to tell the lady that her is moving by itself, but she won't listen because she will be so concentrated on the call",90,"1","3","101661","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"5","1000","20",1631805361996,"3","debug8lBzB:debugllwUJ","test","prediction",2,"the guy who arrived in a car would want to attack the other guy whose phone was broken by the lady",150,"1","4","75936","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"6","1000","22",1631805474629,"3","debug8lBzB:debugllwUJ","test","prediction",2,"the man who just arrived will want to attack the other guy in the scene",210,"1","5","50195","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"7","1000","24",1631805574536,"3","debug8lBzB:debugllwUJ","test","prediction",1,"the magician would want to attack the other guy",270,"1","6","37385","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"8","1000","26",1631805661462,"3","debug8lBzB:debugllwUJ","test","prediction",1,"the lady will attack the magician guy",330,"1","7","24509","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"9","1000","28",1631805788066,"3","debug8lBzB:debugllwUJ","test","prediction",3,"the two dog guy and dog lady will be friends and they will be dog forever ",390,"1","8","64232","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"10","1000","29",1631805813420,"3","debug8lBzB:debugllwUJ","test","prediction",3,"they will start sniffing things",390,"2","8","25354","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred2"
"15","1002","13",1631800076478,"3","debug1WCg4:debugivTIJ","test","prediction",5,"I think there will be a scene of a bus stop. ",7,"1","1","12167","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"16","1002","15",1631800114236,"3","debug1WCg4:debugivTIJ","test","prediction",2,"I think that the bus will come. ",30,"1","2","13051","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred1"
"17","1002","16",1631800122762,"3","debug1WCg4:debugivTIJ","test","prediction",2,"I think that the man will get on the bus.",30,"2","2","8526","/static/video/D/filmfest_clip12_D_0.mp4","test_seg2_pred2"
"18","1002","18",1631800194520,"3","debug1WCg4:debugivTIJ","test","prediction",5,"I think that the woman's car will run into something.",90,"1","3","10648","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred1"
"19","1002","19",1631800215286,"3","debug1WCg4:debugivTIJ","test","prediction",2,"I think that the woman will get hit by a vehicle, because she is standing in the middle of the street.",90,"2","3","20766","/static/video/D/filmfest_clip12_D_1.mp4","test_seg3_pred2"
"20","1002","21",1631800295751,"3","debug1WCg4:debugivTIJ","test","prediction",6,"I think that there will be a confrontation between the man in the car, the man waiting for the bus, and the woman. ",150,"1","4","18965","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred1"
"21","1002","22",1631800304621,"3","debug1WCg4:debugivTIJ","test","prediction",2,"I think the man in the car will pull out a weapon. ",150,"2","4","8870","/static/video/D/filmfest_clip12_D_2.mp4","test_seg4_pred2"
"22","1002","24",1631800393298,"3","debug1WCg4:debugivTIJ","test","prediction",2,"I think the man with the accent will physically assault the man waiting for the bus.",210,"1","5","27306","/static/video/D/filmfest_clip12_D_3.mp4","test_seg5_pred1"
"23","1002","26",1631800469179,"3","debug1WCg4:debugivTIJ","test","prediction",5,"The woman will find a dog in the trunk. ",270,"1","6","14056","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred1"
"24","1002","27",1631800482698,"3","debug1WCg4:debugivTIJ","test","prediction",2,"There will be something dead in the tiny coffin. ",270,"2","6","13519","/static/video/D/filmfest_clip12_D_4.mp4","test_seg6_pred2"
"25","1002","29",1631800553652,"3","debug1WCg4:debugivTIJ","test","prediction",2,"The animal in the trunk is dead.",330,"1","7","9452","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred1"
"26","1002","30",1631800566026,"3","debug1WCg4:debugivTIJ","test","prediction",2,"The magician killed the man. ",330,"2","7","12374","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred2"
"27","1002","31",1631800572328,"3","debug1WCg4:debugivTIJ","test","prediction",2,"The woman kills the magician.",330,"3","7","6302","/static/video/D/filmfest_clip12_D_5.mp4","test_seg7_pred3"
"28","1002","33",1631800651546,"3","debug1WCg4:debugivTIJ","test","prediction",2,"The dog people will run away together.",390,"1","8","17482","/static/video/D/filmfest_clip12_D_6.mp4","test_seg8_pred1"
"31","1003","12",1631625270738,"3","debug87T7k:debugYO5vm","test","prediction",2,"I think there will be school-aged children waiting at the bus stop to be picked up talking about what will happen at school. ",7,"1","1","29553","/static/video/D/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
