"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"13","1000","7",1631545027369,"4","debug1zMb4:debugkbbPq","practice","prediction",5,"These two buffalos will probably step on this crocodile.",12,"1","A","64369","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"14","1000","9",1631545065053,"4","debug1zMb4:debugkbbPq","practice","prediction",3,"The crocodile will probably attack the buffalo.",33,"1","B","15676","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"27","1002","7",1631544492967,"5","debug88VRM:debuga1VKy","practice","prediction",5,"One of the moose will poke the item to see if its a log or crocodile. i think it will be neither.",12,"1","A","45157","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"28","1002","9",1631544540221,"5","debug88VRM:debuga1VKy","practice","prediction",3,"The item will start to move away and the moose become trapped.",33,"1","B","24068","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"41","1003","7",1631544489460,"0","debugn64hD:debugUIdaK","practice","prediction",3,"I think the alligator or crocodile will make a move and scare the buffalo away.",12,"1","A","69831","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"42","1003","9",1631544575693,"0","debugn64hD:debugUIdaK","practice","prediction",4,"I think it will eventually be a crocodile or an alligator that will make the buffalo on top of him jump in the water.",33,"1","B","59778","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"55","1005","7",1632144519218,"4","debugyNaj3:debugFvbMb","practice","prediction",5,"discussion about log or crocodile",12,"1","A","83282","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"56","1005","9",1632144622122,"4","debugyNaj3:debugFvbMb","practice","prediction",5,"one of the animals gets eaten",33,"1","B","69382","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"57","1006","10",1631551753354,"3","debugCBQEd:debugjISSw","practice","prediction",5,"the cow thats convinced its a crocodile will fail to prove it",33,"1","B","237579","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"58","1006","11",1631551807449,"3","debugCBQEd:debugjISSw","practice","prediction",4,"the cow that thinks its wood will regret it",33,"2","B","54095","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"71","1006","7",1631551427266,"3","debugCBQEd:debugjISSw","practice","prediction",3,"the animals will see a crocodile",12,"1","A","84751","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"72","1006","8",1631551491773,"3","debugCBQEd:debugjISSw","practice","prediction",4,"the animals will be relieved to see its not a crocodile",12,"2","A","64506","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"85","1007","7",1632059359381,"0","debug7eLVN:debug3CH7d","practice","prediction",3,"The animals will still be unsure of what to do next",12,"1","A","71831","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"86","1007","9",1632059451359,"0","debug7eLVN:debug3CH7d","practice","prediction",3,"The animal that jumped on the crocodile will surely be attacked by it",33,"1","B","60252","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"99","1010","7",1631285297866,"2","debug4sHP5:debugEdG0x","practice","prediction",5,"I think that something is going to jump out of the water ",12,"1","A","33663","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"100","1010","9",1631285383879,"2","debug4sHP5:debugEdG0x","practice","prediction",4,"I think the thing in the water is going to give the two animals a fright ",33,"1","B","62639","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"101","1011","10",1631544589911,"0","debugDUjkh:debugIQrLF","practice","prediction",1,"The log sinks?",33,"1","B","34146","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"115","1011","7",1631544500182,"0","debugDUjkh:debugIQrLF","practice","prediction",2,"It's a crocodile and it springs up out of the water?",12,"1","A","30417","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"116","1011","8",1631544531151,"0","debugDUjkh:debugIQrLF","practice","prediction",4,"It's not a log or crocodile but something else.",12,"2","A","30969","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"129","1013","7",1631544394484,"5","debugWJTQg:debug7zOrS","practice","prediction",2,"The animal on the right will approach what it believes to be a log and finds out its really a crocodile.",12,"1","A","40817","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"130","1013","9",1631544448800,"5","debugWJTQg:debug7zOrS","practice","prediction",2,"The log will actually be a crocodile and will turn over scaring the animals",33,"1","B","32117","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"131","1014","10",1632146991711,"2","debugf7CoO:debugXruJ5","practice","prediction",3,"The thing in the water will in fact be a crocodile and toss the one standing on his back into the water.",33,"1","B","36891","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"146","1014","7",1632146912107,"2","debugf7CoO:debugXruJ5","practice","prediction",4,"I think the two animals will go back and forth with their imaginations of what is in the water.",12,"1","A","51223","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"147","1014","8",1632146931731,"2","debugf7CoO:debugXruJ5","practice","prediction",2,"A crocodile will pop up and attack.",12,"2","A","19624","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"148","1015","10",1631544820517,"5","debugjKTtk:debugMzGKD","practice","prediction",2,"The 'log' will indeed be a crocodile and it will open up its jaws suddenly and scare off the bison.",33,"1","B","42252","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"170","1015","7",1631544711853,"5","debugjKTtk:debugMzGKD","practice","prediction",2,"I think the second bison will take a hesitant step onto what he thinks is a log, only to discover that it is in fact a crocodile",12,"1","A","79124","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"171","1015","8",1631544754533,"5","debugjKTtk:debugMzGKD","practice","prediction",2,"On discovering it is a crocodile, both bison will run away.",12,"2","A","42680","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
