"","Question","Response","counterbalance","turkID","phase","dataset"
"33","subj_spoiler_text","There are many movies which can be totally ruined because of the plot twists which happen quite often and if I knew what will happen in the next 45 minutes of the movie I would not like to even watch it till the end.","4","debug1zMb4:debugkbbPq","subjective_experience","cmiyc_long"
"34","subj_trailer_text","It makes me really hyped up about the movie which I'm gonna watch, but in the 10s movie trailers became really, really boring actually.","4","debug1zMb4:debugkbbPq","subjective_experience","cmiyc_long"
"35","subj_spoiler_addtltext",NA,"4","debug1zMb4:debugkbbPq","subjective_experience","cmiyc_long"
"38","subj_spoiler_use","AlwaysAvoid","4","debug1zMb4:debugkbbPq","subjective_experience","cmiyc_long"
"39","subj_trailer_use","AlwaysSeek","4","debug1zMb4:debugkbbPq","subjective_experience","cmiyc_long"
"101","subj_spoiler_text","I don't actively seek them (I like suprises) but sometimes it's hard due to adverts etc not to know somethign about upcoming films","5","debug88VRM:debuga1VKy","subjective_experience","cmiyc_long"
"102","subj_trailer_text","Similar to above reason.","5","debug88VRM:debuga1VKy","subjective_experience","cmiyc_long"
"103","subj_spoiler_addtltext",NA,"5","debug88VRM:debuga1VKy","subjective_experience","cmiyc_long"
"106","subj_spoiler_use","Neutral","5","debug88VRM:debuga1VKy","subjective_experience","cmiyc_long"
"107","subj_trailer_use","Neutral","5","debug88VRM:debuga1VKy","subjective_experience","cmiyc_long"
"133","subj_spoiler_text","I sometimes like to see what happens before anyone else does. I don't really like surprises or waiting till the day to see what happens.","0","debugn64hD:debugUIdaK","subjective_experience","cmiyc_long"
"134","subj_trailer_text","I sometimes seek out trailers to see what the movie is about before watching it. I need to see if it is a good movie and if it is worth my time watching it.","0","debugn64hD:debugUIdaK","subjective_experience","cmiyc_long"
"135","subj_spoiler_addtltext",NA,"0","debugn64hD:debugUIdaK","subjective_experience","cmiyc_long"
"138","subj_spoiler_use","SometimesSeek","0","debugn64hD:debugUIdaK","subjective_experience","cmiyc_long"
"139","subj_trailer_use","SometimesSeek","0","debugn64hD:debugUIdaK","subjective_experience","cmiyc_long"
"197","subj_spoiler_text","I prefer to watch without knowing the outcome - otherwise I don't enjoy","4","debugyNaj3:debugFvbMb","subjective_experience","cmiyc_long"
"198","subj_trailer_text","If I come across something interesting I'm interested but don't seek out  ","4","debugyNaj3:debugFvbMb","subjective_experience","cmiyc_long"
"199","subj_spoiler_addtltext",NA,"4","debugyNaj3:debugFvbMb","subjective_experience","cmiyc_long"
"202","subj_spoiler_use","Neutral","4","debugyNaj3:debugFvbMb","subjective_experience","cmiyc_long"
"203","subj_trailer_use","Neutral","4","debugyNaj3:debugFvbMb","subjective_experience","cmiyc_long"
"229","subj_spoiler_text","minor spoilers can be fine but often even a trailer seems to reveal way too much so i avoid altogether if i can . ","3","debugCBQEd:debugjISSw","subjective_experience","cmiyc_long"
"230","subj_trailer_text","Often they can reveal way more than seems neccessary .","3","debugCBQEd:debugjISSw","subjective_experience","cmiyc_long"
"231","subj_spoiler_addtltext",NA,"3","debugCBQEd:debugjISSw","subjective_experience","cmiyc_long"
"234","subj_spoiler_use","AlwaysAvoid","3","debugCBQEd:debugjISSw","subjective_experience","cmiyc_long"
"235","subj_trailer_use","SometimesSeek","3","debugCBQEd:debugjISSw","subjective_experience","cmiyc_long"
"263","subj_spoiler_text","I believe i need to know if the movie is worth my time","0","debug7eLVN:debug3CH7d","subjective_experience","cmiyc_long"
"264","subj_trailer_text","I get to know some things about the movie","0","debug7eLVN:debug3CH7d","subjective_experience","cmiyc_long"
"265","subj_spoiler_addtltext",NA,"0","debug7eLVN:debug3CH7d","subjective_experience","cmiyc_long"
"268","subj_spoiler_use","SometimesSeek","0","debug7eLVN:debug3CH7d","subjective_experience","cmiyc_long"
"269","subj_trailer_use","SometimesSeek","0","debug7eLVN:debug3CH7d","subjective_experience","cmiyc_long"
"359","subj_spoiler_text","If I'm struggling to understand the plot of the story or if I've got distracted, I might look up the film I'm watching to get me back on track. Not always but occasionally. ","2","debug4sHP5:debugEdG0x","subjective_experience","cmiyc_long"
"360","subj_trailer_text","I like to see a summary of the film, I usually can tell in the first 20 seconds or so if it's a film I'm going to enjoy or not. ","2","debug4sHP5:debugEdG0x","subjective_experience","cmiyc_long"
"361","subj_spoiler_addtltext","If it's a weekly TV series i'm watching I enjoy the suspense and same with a thriller but if it's a drama I tend not to be bothered by spoilers. ","2","debug4sHP5:debugEdG0x","subjective_experience","cmiyc_long"
"364","subj_spoiler_use","SometimesSeek","2","debug4sHP5:debugEdG0x","subjective_experience","cmiyc_long"
"365","subj_trailer_use","AlwaysSeek","2","debug4sHP5:debugEdG0x","subjective_experience","cmiyc_long"
"391","subj_spoiler_text","Because it can spoil the event, I mostly try to avoid UFC results before I watch the show myself because as a sport it really relies on anything can happen at any moment, so I mostly just stay off YouTube or certain sites till I have seen it. I don't really care too much about Movies or TV to be spoiled by them and have something ruined because I can happily rewatch those and still enjoy them, last I really tried to avoid would probably be Game of Thrones but again I watched that early the next day so it wasn't hard to avoid it.","0","debugDUjkh:debugIQrLF","subjective_experience","cmiyc_long"
"392","subj_trailer_text","I will seek out a trailer only before I'm trying to decide if I want to watch the film or not after checking some reviews but if I'm already sold and know I want to see the movie then I don't tend to watch them and would prefer to watch having seen nothing.","0","debugDUjkh:debugIQrLF","subjective_experience","cmiyc_long"
"393","subj_spoiler_addtltext",NA,"0","debugDUjkh:debugIQrLF","subjective_experience","cmiyc_long"
"396","subj_spoiler_use","SometimesAvoid","0","debugDUjkh:debugIQrLF","subjective_experience","cmiyc_long"
"397","subj_trailer_use","SometimesSeek","0","debugDUjkh:debugIQrLF","subjective_experience","cmiyc_long"
