"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1000","12",1631545133710,"4","debug1zMb4:debugkbbPq","test","prediction",2,"I think that something really fast will appear on my screen probably.",3,"1","1","35785","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"2","1000","14",1631545240066,"4","debug1zMb4:debugkbbPq","test","prediction",3,"The man who is casting this game show will probably give us important info about these three men.",40,"1","2","56082","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"3","1000","16",1631545346364,"4","debug1zMb4:debugkbbPq","test","prediction",2,"This man will probably start bluffing about his past.",100,"1","3","45259","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"4","1000","18",1631545437041,"4","debug1zMb4:debugkbbPq","test","prediction",5,"The man on the right will probably interrogate the man on the left from America.",160,"1","4","29601","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"5","1000","20",1631545553094,"4","debug1zMb4:debugkbbPq","test","prediction",5,"The man who is interrogating the prisoner will probably ask him about something really important.",220,"1","5","55005","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"6","1000","22",1631545655778,"4","debug1zMb4:debugkbbPq","test","prediction",3,"The American man will try to get the doctor to Frank today.",280,"1","6","41469","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"7","1000","24",1631545764766,"4","debug1zMb4:debugkbbPq","test","prediction",7,"The people who are running this place will probably get the prisoner again to his room.",340,"1","7","47930","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"8","1000","26",1631545897408,"4","debug1zMb4:debugkbbPq","test","prediction",6,"The man who is getting the praise will probably congratulate himself and will tell the other people in this hall that he is happy to be here today.",400,"1","8","71582","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"9","1000","28",1631546010282,"4","debug1zMb4:debugkbbPq","test","prediction",6,"The man who is talking from the platform will continue to that until he didn't leave the voice for another person.",460,"1","9","51784","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"10","1000","30",1631546128702,"4","debug1zMb4:debugkbbPq","test","prediction",5,"The son and the mother will continue to dance and father will continue to talk to them talking about important facts about his past.",520,"1","10","57347","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"11","1000","32",1631546228873,"4","debug1zMb4:debugkbbPq","test","prediction",6,"The man will continue to dance with his wife and their son will probably go to another room because he isn't needed in there.",580,"1","11","39139","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"12","1000","34",1631546340150,"4","debug1zMb4:debugkbbPq","test","prediction",7,"The father will probably not get the suit for his son from this store and then they will try to check in another one if they will give him the one they need for the funeral.",640,"1","12","50250","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"15","1002","12",1631544604168,"5","debug88VRM:debuga1VKy","test","prediction",1,"A couple of unknown characters will appear in a chase.",3,"1","1","34554","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"16","1002","14",1631544688773,"5","debug88VRM:debuga1VKy","test","prediction",3,"The panel will begin asking the 3 people questions to figure out who is the person.",50,"1","2","37141","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"17","1002","16",1631544802825,"5","debug88VRM:debuga1VKy","test","prediction",3,"A series of shots illustrating the different encounters the crook experienced during his fraudulent life",110,"1","3","52202","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"18","1002","18",1631544922503,"5","debug88VRM:debuga1VKy","test","prediction",4,"Interrogation will start of the captured man but it might be that there's not enough evidence to hold him there.",170,"1","4","58763","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"19","1002","20",1631545005928,"5","debug88VRM:debuga1VKy","test","prediction",4,"The man allows the captured person to be set free.",230,"1","5","22499","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"20","1002","22",1631545091877,"5","debug88VRM:debuga1VKy","test","prediction",5,"The man is on the run and a chase begins but he managed to escape again.",290,"1","6","24891","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"21","1002","24",1631545174513,"5","debug88VRM:debuga1VKy","test","prediction",5,"The two men appear on a flight home.",350,"1","7","21339","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"22","1002","26",1631545283260,"5","debug88VRM:debuga1VKy","test","prediction",3,"An account of how he has managed to fraudulently con the people and be awarded some sort of recognition in the previous part of the film.",410,"1","8","47329","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"23","1002","28",1631545375734,"5","debug88VRM:debuga1VKy","test","prediction",5,"The young boy is inspired to do something daring and that's where a life of escapades begins.",470,"1","9","31106","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"24","1002","30",1631545480894,"5","debug88VRM:debuga1VKy","test","prediction",3,"Something happens to the dad - injured or worse?",530,"1","10","43878","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"25","1002","32",1631545572070,"5","debug88VRM:debuga1VKy","test","prediction",2,"The family leave to go on holiday, but something is wrong with Frank - ill maybe?",590,"1","11","29441","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"26","1002","34",1631545668894,"5","debug88VRM:debuga1VKy","test","prediction",5,"The dad managed to trick the woman into loaning him a suit , but he has no intention of returning it",650,"1","12","35743","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"29","1003","12",1631544636419,"0","debugn64hD:debugUIdaK","test","prediction",2,"I think someone will appear running and another person is trying to catch them.",3,"1","1","25714","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"30","1003","14",1631544744440,"0","debugn64hD:debugUIdaK","test","prediction",3,"Someone is going to guess who the right person that fits the discription.",60,"1","2","28538","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"31","1003","16",1631544825296,"0","debugn64hD:debugUIdaK","test","prediction",3,"number three will answer a question.",120,"1","3","19142","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"32","1003","18",1631544935873,"0","debugn64hD:debugUIdaK","test","prediction",2,"I think it will go back to the game show.",180,"1","4","49140","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
