"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"7","1003","7",1631545040077,"4","debug3RVKx:debugpNBsm","practice","prediction",2,"The cows are trying to decide if it is safe to go into the water. I think they will attempt to cross.",12,"1","A","59271","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"8","1003","9",1631545094681,"4","debug3RVKx:debugpNBsm","practice","prediction",3,"I think that the one cow will be eaten by the gator.",33,"1","B","29504","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"16","1004","7",1632059490738,"0","debugQxZ4B:debuga7Twa","practice","prediction",6,"An alligator will pop up out of water.",12,"1","A","30254","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"17","1004","9",1632059553099,"0","debugQxZ4B:debuga7Twa","practice","prediction",6,"The animal will either fall off or get off object in water",33,"1","B","40155","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"18","1005","10",1631548309829,"4","debugdMAVU:debugnpaP0","practice","prediction",6,"The object is an alligator and will roll over",33,"1","B","15123","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"19","1005","11",1631548320416,"4","debugdMAVU:debugnpaP0","practice","prediction",2,"The object is just floating driftwood",33,"2","B","10587","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"29","1005","7",1631548255537,"4","debugdMAVU:debugnpaP0","practice","prediction",6,"The object is actually the back of an alligator",12,"1","A","20801","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"30","1005","8",1631548271477,"4","debugdMAVU:debugnpaP0","practice","prediction",1,"The object is a piece of wood",12,"2","A","15940","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"37","1006","7",1631285723485,"3","debugFWBDn:debugoK4Mt","practice","prediction",2,"There will be a creature that will show up",12,"1","A","22632","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"38","1006","9",1631285764554,"3","debugFWBDn:debugoK4Mt","practice","prediction",6,"The crocodile will get angry and jump out",33,"1","B","18649","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"45","1007","7",1631285547311,"1","debugt7GiM:debugosNtG","practice","prediction",5,"It will not be either of the two things that the buffalo's suggested.\n",12,"1","A","61950","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"46","1007","9",1631285598059,"1","debugt7GiM:debugosNtG","practice","prediction",3,"It will be an alligator and the buffalo will get scared.",33,"1","B","27395","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"55","1008","7",1631545280556,"0","debugoWJQy:debugu99C7","practice","prediction",5,"I think the log will turn out to be a crocodile and will snap at the wildebeests. ",12,"1","A","45244","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"56","1008","9",1631545337968,"0","debugoWJQy:debugu99C7","practice","prediction",4,"I still think the 'log' will turn out to be a crocodile, and may snap at the wildebeest. ",33,"1","B","34273","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"63","1009","7",1631285736705,"0","debugsljEA:debugyTjgn","practice","prediction",4,"They will step on to the object and it will be a crocadile which will try to eat them.",12,"1","A","66735","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"64","1009","9",1631285789500,"0","debugsljEA:debugyTjgn","practice","prediction",3,"The crocodile's head will come up from the water and the animal will panic. ",33,"1","B","27994","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"65","1010","11",1631286227191,"4","debugPcJwU:debugPRXjl","practice","prediction",2,"The sheep will meet a walrus who will scare them",12,"1","A","28747","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"66","1010","12",1631286253760,"4","debugPcJwU:debugPRXjl","practice","prediction",3,"A tree will fall over giving the sheep adequate safety to walk across to the island",12,"2","A","26562","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"67","1010","13",1631286281991,"4","debugPcJwU:debugPRXjl","practice","prediction",7,"A farmer will come and sell the sheep to a Jamaican takeaway where they will be turned into mutton curry",12,"3","A","28231","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred3"
"68","1010","14",1631286297094,"4","debugPcJwU:debugPRXjl","practice","prediction",5,"Both the sheep will die of foot and mouth disease",12,"4","A","15102","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred4"
"69","1010","16",1631286345670,"4","debugPcJwU:debugPRXjl","practice","prediction",7,"The crocodile will swim away with the sheep on it's back",33,"1","B","24917","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"70","1010","17",1631286373786,"4","debugPcJwU:debugPRXjl","practice","prediction",7,"The crocodile is mates with the dude in the local Jamaican takeaway and will sell the sheep to this dude for the mutton curry",33,"2","B","28111","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"71","1010","18",1631286396853,"4","debugPcJwU:debugPRXjl","practice","prediction",3,"The whole world will explode",33,"3","B","23067","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred3"
"85","1011","7",1632060965898,"1","debugdoVtY:debugsmeTU","practice","prediction",5,"one of the buffalo gets too confident and gets eaten by the gator in the water ",12,"1","A","34962","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"86","1011","9",1632061046151,"1","debugdoVtY:debugsmeTU","practice","prediction",5,"they now think its a log but it will be an alligator ",33,"1","B","56545","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"93","1012","7",1631286402385,"5","debug7t8f6:debugZPvBC","practice","prediction",6,"Cow steps on alligator ",12,"1","A","12068","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"94","1012","9",1631286439880,"5","debug7t8f6:debugZPvBC","practice","prediction",7,"Alligator gets angry ",33,"1","B","14469","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"104","1013","7",1631544919770,"3","debugjqAen:debugiKrDT","practice","prediction",5,"One of the two will jump on to the crocodile/log",12,"1","A","56571","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"105","1013","9",1631544985383,"3","debugjqAen:debugiKrDT","practice","prediction",4,"The object will still do nothing and the two will keep arguing",33,"1","B","43915","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"112","1014","7",1631548958795,"3","debug21z3S:debug86nzG","practice","prediction",7,"A crocodile will come put of the water and bite the water buffalo",12,"1","A","26946","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"113","1014","9",1631549014627,"3","debug21z3S:debug86nzG","practice","prediction",4,"It will turn out to be a crocodile and eat the water buffalo",33,"1","B","33878","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"120","1015","7",1632064531675,"2","debugtN3Y3:debugl7EEv","practice","prediction",7,"they'll argue whether it's a croc or a log",12,"1","A","11365","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"121","1015","9",1632064574947,"2","debugtN3Y3:debugl7EEv","practice","prediction",7,"the crocodile will eat the animal, the other guy will finally accept that it's a crocodile and not a log",33,"1","B","21670","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"122","1016","10",1631544560413,"4","debugXTXes:debugRwSBv","practice","prediction",3,"The floating object will roll over and it will become clear that it is a log.",12,"4","A","29574","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred4"
"123","1016","12",1631544610153,"4","debugXTXes:debugRwSBv","practice","prediction",3,"The crocodile will eat/attack the wildebeest.",33,"1","B","25344","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
