"","Question","Response","counterbalance","turkID","phase","dataset"
"129","subj_spoiler_text","I enjoy being teased. I like knowing a little about what's going to happen, it's the deciding factor of whether I want to commit to watching or not.","4","debug3RVKx:debugpNBsm","subjective_experience","keithreynolds"
"130","subj_trailer_text","It gives me something to get excited about and I can decide whether I want to commit to the particular show or not. I usually can tell if something is going to interest me or not by the trailer.","4","debug3RVKx:debugpNBsm","subjective_experience","keithreynolds"
"131","subj_spoiler_addtltext","none.","4","debug3RVKx:debugpNBsm","subjective_experience","keithreynolds"
"134","subj_spoiler_use","SometimesSeek","4","debug3RVKx:debugpNBsm","subjective_experience","keithreynolds"
"135","subj_trailer_use","AlwaysSeek","4","debug3RVKx:debugpNBsm","subjective_experience","keithreynolds"
"161","subj_spoiler_text","ruins the movie or whatever youre doing","0","debugQxZ4B:debuga7Twa","subjective_experience","keithreynolds"
"162","subj_trailer_text","To get an idea what its about","0","debugQxZ4B:debuga7Twa","subjective_experience","keithreynolds"
"163","subj_spoiler_addtltext",".","0","debugQxZ4B:debuga7Twa","subjective_experience","keithreynolds"
"166","subj_spoiler_use","Neutral","0","debugQxZ4B:debuga7Twa","subjective_experience","keithreynolds"
"167","subj_trailer_use","AlwaysSeek","0","debugQxZ4B:debuga7Twa","subjective_experience","keithreynolds"
"193","subj_spoiler_text","I like to watch something for the first time without knowing what happens. If I know what happens then the suspense is taken away.","4","debugdMAVU:debugnpaP0","subjective_experience","keithreynolds"
"194","subj_trailer_text","Some trailers only show the good parts of the movie. Sometimes trailers spoil big parts of the movie when the part finally does come up.","4","debugdMAVU:debugnpaP0","subjective_experience","keithreynolds"
"195","subj_spoiler_addtltext",NA,"4","debugdMAVU:debugnpaP0","subjective_experience","keithreynolds"
"198","subj_spoiler_use","SometimesAvoid","4","debugdMAVU:debugnpaP0","subjective_experience","keithreynolds"
"199","subj_trailer_use","SometimesSeek","4","debugdMAVU:debugnpaP0","subjective_experience","keithreynolds"
"227","subj_spoiler_text","Spoilers, which are called spoilers. Pretty much spoils the plot and ruins the entertainment level. I don't like being spoiled as I like to be surprised when watching television","3","debugFWBDn:debugoK4Mt","subjective_experience","keithreynolds"
"228","subj_trailer_text","Trailers usually don't have spoilers, I like watching them to know what I'm about to watch","3","debugFWBDn:debugoK4Mt","subjective_experience","keithreynolds"
"229","subj_spoiler_addtltext",NA,"3","debugFWBDn:debugoK4Mt","subjective_experience","keithreynolds"
"232","subj_spoiler_use","SometimesAvoid","3","debugFWBDn:debugoK4Mt","subjective_experience","keithreynolds"
"233","subj_trailer_use","SometimesSeek","3","debugFWBDn:debugoK4Mt","subjective_experience","keithreynolds"
"259","subj_spoiler_text","It makes the video not worth watching because the end is the best part usually.","1","debugt7GiM:debugosNtG","subjective_experience","keithreynolds"
"260","subj_trailer_text","Because it can tell you if you would enjoy the movie or not.","1","debugt7GiM:debugosNtG","subjective_experience","keithreynolds"
"261","subj_spoiler_addtltext",NA,"1","debugt7GiM:debugosNtG","subjective_experience","keithreynolds"
