"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1003","12",1631545223273,"4","debug3RVKx:debugpNBsm","test","prediction",3,"The person will climb the stairs.",40,"1","1","63552","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred1"
"2","1003","14",1631545342596,"4","debug3RVKx:debugpNBsm","test","prediction",3,"An ambulance will arrive for the person that fell off the building. Keith will get to his desk.",100,"1","2","56595","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred1"
"3","1003","16",1631545448815,"4","debug3RVKx:debugpNBsm","test","prediction",3,"Keith gets angry and punches Pat in the face.",160,"1","3","42730","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred1"
"4","1003","18",1631545557096,"4","debug3RVKx:debugpNBsm","test","prediction",3,"She calls for the elevator and makes a gruesome discovery.",220,"1","4","45356","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred1"
"5","1003","20",1631545666098,"4","debug3RVKx:debugpNBsm","test","prediction",2,"Keith will push Pat out of the window.",280,"1","5","46195","/static/video/E/filmfest_clip6_E_4.mp4","test_seg5_pred1"
"6","1003","22",1631545785726,"4","debug3RVKx:debugpNBsm","test","prediction",2,"I think Kieth will jump from the ladder.",340,"1","6","57156","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred1"
"9","1004","12",1632059607930,"0","debugQxZ4B:debuga7Twa","test","prediction",6,"the video will be about keith richards",4,"1","1","26894","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred1"
"10","1004","13",1632059618771,"0","debugQxZ4B:debuga7Twa","test","prediction",5,"There will be more names listed",4,"2","1","10841","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred2"
"11","1004","15",1632059697284,"0","debugQxZ4B:debuga7Twa","test","prediction",5,"Keith will leave the elevator and head into an office",60,"1","2","21182","/static/video/A/filmfest_clip6_A_1.mp4","test_seg2_pred1"
"12","1004","17",1632059787070,"0","debugQxZ4B:debuga7Twa","test","prediction",5,"Keith got the promotion and will leave in elevator",120,"1","3","28305","/static/video/A/filmfest_clip6_A_2.mp4","test_seg3_pred1"
"13","1004","19",1632059858739,"0","debugQxZ4B:debuga7Twa","test","prediction",7,"Violence is about to happen",180,"1","4","9814","/static/video/A/filmfest_clip6_A_3.mp4","test_seg4_pred1"
"14","1004","21",1632059939537,"0","debugQxZ4B:debuga7Twa","test","prediction",7,"Keith will hurt the woman to cover up the murder",240,"1","5","19689","/static/video/A/filmfest_clip6_A_4.mp4","test_seg5_pred1"
"15","1004","23",1632060026003,"0","debugQxZ4B:debuga7Twa","test","prediction",5,"Ketih throws paul out the window and hushes the woman",300,"1","6","25074","/static/video/A/filmfest_clip6_A_5.mp4","test_seg6_pred1"
"20","1005","14",1631548394229,"4","debugdMAVU:debugnpaP0","test","prediction",7,"The man goes inside the building",40,"1","1","11990","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred1"
"21","1005","16",1631548478902,"4","debugdMAVU:debugnpaP0","test","prediction",4,"He gets denied the promotion",100,"1","2","23650","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred1"
"22","1005","17",1631548501047,"4","debugdMAVU:debugnpaP0","test","prediction",5,"The person falling by the window causes interruption of the interview for promotion",100,"2","2","22145","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred2"
"23","1005","19",1631548579042,"4","debugdMAVU:debugnpaP0","test","prediction",5,"Keith will have an issue with Patrick",160,"1","3","16394","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred1"
"24","1005","20",1631548593239,"4","debugdMAVU:debugnpaP0","test","prediction",6,"Keith won't say anything, but is hurt by what he saw",160,"2","3","14196","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred2"
"25","1005","22",1631548668198,"4","debugdMAVU:debugnpaP0","test","prediction",5,"The lady taking the elevator will call the police",220,"1","4","13779","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred1"
"26","1005","24",1631548742664,"4","debugdMAVU:debugnpaP0","test","prediction",5,"He will fall down the ladder",280,"1","5","12983","/static/video/E/filmfest_clip6_E_4.mp4","test_seg5_pred1"
"27","1005","26",1631548821473,"4","debugdMAVU:debugnpaP0","test","prediction",3,"Keith will commit suicide",340,"1","6","17901","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred1"
"28","1005","27",1631548829377,"4","debugdMAVU:debugnpaP0","test","prediction",5,"The ladder falls over",340,"2","6","7904","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred2"
"31","1006","12",1631285831854,"3","debugFWBDn:debugoK4Mt","test","prediction",3,"He is going to enter the house",30,"1","1","10345","/static/video/D/filmfest_clip6_D_0.mp4","test_seg1_pred1"
"32","1006","14",1631285905665,"3","debugFWBDn:debugoK4Mt","test","prediction",3,"Bill alerts the boss about what had happened",90,"1","2","12544","/static/video/D/filmfest_clip6_D_1.mp4","test_seg2_pred1"
"33","1006","16",1631285985525,"3","debugFWBDn:debugoK4Mt","test","prediction",5,"Keith is going to press the elevator and become even more sad",150,"1","3","18364","/static/video/D/filmfest_clip6_D_2.mp4","test_seg3_pred1"
"34","1006","18",1631286066276,"3","debugFWBDn:debugoK4Mt","test","prediction",3,"The boss will see the dead body and the ambulance are already on their way ",210,"1","4","19235","/static/video/D/filmfest_clip6_D_3.mp4","test_seg4_pred1"
"35","1006","20",1631286143357,"3","debugFWBDn:debugoK4Mt","test","prediction",7,"Sarah will bump into Keith",270,"1","5","15532","/static/video/D/filmfest_clip6_D_4.mp4","test_seg5_pred1"
"36","1006","22",1631286220245,"3","debugFWBDn:debugoK4Mt","test","prediction",5,"He gets the cleaner to save him ",330,"1","6","15544","/static/video/D/filmfest_clip6_D_5.mp4","test_seg6_pred1"
"39","1007","12",1631285653871,"1","debugt7GiM:debugosNtG","test","prediction",6,"You will get introduced to the first few characters.",10,"1","1","21393","/static/video/B/filmfest_clip6_B_0.mp4","test_seg1_pred1"
"40","1007","14",1631285743659,"1","debugt7GiM:debugosNtG","test","prediction",5,"He will begin talking with Sarah. ",70,"1","2","28247","/static/video/B/filmfest_clip6_B_1.mp4","test_seg2_pred1"
"41","1007","16",1631285832340,"1","debugt7GiM:debugosNtG","test","prediction",3,"Keith will get very upset about not getting the promotion and quit.",130,"1","3","27285","/static/video/B/filmfest_clip6_B_2.mp4","test_seg3_pred1"
"42","1007","18",1631285916283,"1","debugt7GiM:debugosNtG","test","prediction",3,"Keith will beat up Patrick in a fight and look like the bad guy.",190,"1","4","22640","/static/video/B/filmfest_clip6_B_3.mp4","test_seg4_pred1"
"43","1007","20",1631286017819,"1","debugt7GiM:debugosNtG","test","prediction",6,"He will kidnap Ruth because she saw him with Patricks body.",250,"1","5","30475","/static/video/B/filmfest_clip6_B_4.mp4","test_seg5_pred1"
"44","1007","22",1631286108340,"1","debugt7GiM:debugosNtG","test","prediction",5,"He will now kidnap or kill sarah.",310,"1","6","28676","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"47","1008","12",1631545387028,"0","debugoWJQy:debugu99C7","test","prediction",3,"I think the film will present a man, presumably Keith Reynolds. ",4,"1","1","17883","/static/video/A/filmfest_clip6_title_4s.mp4","test_seg1_pred1"
