"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"13","1000","7",1631369631598,"0","practice","prediction",5,"The cow on the left will picture a rock and the other cow will shake its head. Then the object in the water will move or make a noise of some sort.",12,"1","A","125374","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"14","1000","9",1631369708513,"0","practice","prediction",3,"The object in the water will turn out to be an alligator and chomp down the cow. The cow watching will be scared and run away.",33,"1","B","51220","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"15","1001","10",1631285759466,"0","practice","prediction",5,"There will be movement of the animal and what it is standing on across the water.",33,"1","B","65181","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"24","1001","7",1631285636461,"0","practice","prediction",5,"An alligator will lift its head out of the water.",12,"1","A","45506","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"25","1001","8",1631285669565,"0","practice","prediction",3,"Bubbles will start to come up out of the water.",12,"2","A","33104","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"34","1002","7",1631285440164,"3","practice","prediction",3,"I think it's an alligator and believe it will jump up and scare the elk. ",12,"1","A","113564","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"35","1002","9",1631285524657,"3","practice","prediction",3,"the animal on the object in the water will fall in. ",33,"1","B","55501","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"36","1003","10",1631284716447,"4","practice","prediction",7,"They will jump inside the river.",33,"1","B","47548","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"45","1003","7",1631284596510,"4","practice","prediction",7,"The animals will jump upon themselves.",12,"1","A","108127","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"46","1003","8",1631284644578,"4","practice","prediction",6,"The animals will fight.",12,"2","A","48067","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"55","1005","7",1632063498726,"4","practice","prediction",3,"I think the main characters will run away from what looks to be a dangerous alligator in the water. ",12,"1","A","28582","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"56","1005","9",1632063568489,"4","practice","prediction",2,"I think the main character will have a problem with the item. They might find it's a log or a crocodile that might eat them. ",33,"1","B","46161","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"65","1006","7",1631286467208,"2","practice","prediction",5,"i think the animals will try to look for a way to pursue the crocodile",12,"1","A","134825","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"66","1006","9",1631286579595,"2","practice","prediction",3,"i think they would now have a drink ",33,"1","B","71902","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"75","1007","7",1632060267608,"0","practice","prediction",3,"One of the cows will jump onto the object in the river, and realise whether it is a log or a crocodile.",12,"1","A","42762","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"76","1007","9",1632060351728,"0","practice","prediction",2,"The object with the cow on will roll over and the cow will fall in the water.",33,"1","B","58996","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"86","1008","7",1631370206012,"5","practice","prediction",5,"One of the cows will try to walk on the crocodile, thinking it's a log. The crocodile will then rise up out of the water and show it's face.",12,"1","A","43574","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"87","1008","9",1631370279382,"5","practice","prediction",5,"The crocodile will rise up out of the water and bite the cow still on the river bank. The one standing on it will make it across.",33,"1","B","48516","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"99","1009","7",1631285649065,"1","practice","prediction",5,"i think that a crocodile will appear out of the water",12,"1","A","39294","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"100","1009","9",1631285761783,"1","practice","prediction",4,"now that it is on the item in the water i predict that a crocodile head will come up from the water",33,"1","B","90214","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"101","1011","10",1631369245951,"5","practice","prediction",7,"A crocodile will pop up.",33,"1","B","16557","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
