"","Question","Response","counterbalance","turkID","phase","dataset"
"29","subj_spoiler_text","I like to be surprised and kept in suspense when watching a film","0","debugnqCGR:debugAzTok","subjective_experience","theboyfriend"
"30","subj_trailer_text","A trailer is just a taste for what is to come in the movie and gets you excited to see a film","0","debugnqCGR:debugAzTok","subjective_experience","theboyfriend"
"31","subj_spoiler_addtltext",NA,"0","debugnqCGR:debugAzTok","subjective_experience","theboyfriend"
"34","subj_spoiler_use","AlwaysAvoid","0","debugnqCGR:debugAzTok","subjective_experience","theboyfriend"
"35","subj_trailer_use","AlwaysSeek","0","debugnqCGR:debugAzTok","subjective_experience","theboyfriend"
"61","subj_spoiler_text","I like the suspense . The experience of the immediate reaction is paramount to greater enjoyability.","0","debuga3fl7:debugkseaA","subjective_experience","theboyfriend"
"62","subj_trailer_text","Trailers might entice you in but they do not give too much away.","0","debuga3fl7:debugkseaA","subjective_experience","theboyfriend"
"63","subj_spoiler_addtltext",NA,"0","debuga3fl7:debugkseaA","subjective_experience","theboyfriend"
"66","subj_spoiler_use","AlwaysAvoid","0","debuga3fl7:debugkseaA","subjective_experience","theboyfriend"
"67","subj_trailer_use","Neutral","0","debuga3fl7:debugkseaA","subjective_experience","theboyfriend"
"95","subj_spoiler_text","I like the surprise factor most of the time, but sometimes I can't wait to find out what happens. ","3","debugIJILj:debugK3Ym9","subjective_experience","theboyfriend"
"96","subj_trailer_text","Trailers help me to decide if a movie is worth watching. I Also like to use them to predict what will happen. ","3","debugIJILj:debugK3Ym9","subjective_experience","theboyfriend"
"97","subj_spoiler_addtltext",NA,"3","debugIJILj:debugK3Ym9","subjective_experience","theboyfriend"
"100","subj_spoiler_use","SometimesSeek","3","debugIJILj:debugK3Ym9","subjective_experience","theboyfriend"
"101","subj_trailer_use","AlwaysSeek","3","debugIJILj:debugK3Ym9","subjective_experience","theboyfriend"
"127","subj_spoiler_text","It spoils my mood and feeling about the movie","4","debugwIN9F:debugiNRlA","subjective_experience","theboyfriend"
"128","subj_trailer_text","I avoid spoilers because they lack depth","4","debugwIN9F:debugiNRlA","subjective_experience","theboyfriend"
"129","subj_spoiler_addtltext",NA,"4","debugwIN9F:debugiNRlA","subjective_experience","theboyfriend"
"132","subj_spoiler_use","AlwaysAvoid","4","debugwIN9F:debugiNRlA","subjective_experience","theboyfriend"
"133","subj_trailer_use","AlwaysAvoid","4","debugwIN9F:debugiNRlA","subjective_experience","theboyfriend"
"191","subj_spoiler_text","Sometimes I like to know what is going to happen and sometimes I don't. ","4","debugplhNT:debugKadRY","subjective_experience","theboyfriend"
"192","subj_trailer_text","I like seeing clips of movies I might enjoy. ","4","debugplhNT:debugKadRY","subjective_experience","theboyfriend"
"193","subj_spoiler_addtltext","no","4","debugplhNT:debugKadRY","subjective_experience","theboyfriend"
"196","subj_spoiler_use","SometimesSeek","4","debugplhNT:debugKadRY","subjective_experience","theboyfriend"
"197","subj_trailer_use","SometimesSeek","4","debugplhNT:debugKadRY","subjective_experience","theboyfriend"
"223","subj_spoiler_text","it given room for tension ","2","debugQgoOb:debugmhXXe","subjective_experience","theboyfriend"
"224","subj_trailer_text","not really","2","debugQgoOb:debugmhXXe","subjective_experience","theboyfriend"
"225","subj_spoiler_addtltext",NA,"2","debugQgoOb:debugmhXXe","subjective_experience","theboyfriend"
"228","subj_spoiler_use","SometimesSeek","2","debugQgoOb:debugmhXXe","subjective_experience","theboyfriend"
"229","subj_trailer_use","SometimesSeek","2","debugQgoOb:debugmhXXe","subjective_experience","theboyfriend"
