"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1000","12",1631369784230,"0","test","prediction",4,"The short film will start with a girl at school with her boyfriend. ",4,"1","1","47052","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred1"
"2","1000","13",1631369815528,"0","test","prediction",5,"The video will start with a boy who is interested in a girl who has a boyfriend.",4,"2","1","31298","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred2"
"3","1000","15",1631369909817,"0","test","prediction",3,"The girlfriend will tell her boyfriend that he is never avaliable for their anniversary and that this happens every year.",60,"1","2","36745","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred1"
"4","1000","16",1631369970943,"0","test","prediction",5,"The girlfriend will drink more wine and try to seduce her boyfriend.",60,"2","2","61126","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred2"
"5","1000","18",1631370101734,"0","test","prediction",5,"The boyfriend will light another cigarette and the girlfriend will yell at him for doing so. She will then vent to him about how he can never relax.",120,"1","3","68687","/static/video/A/filmfest_clip4_A_2.mp4","test_seg3_pred1"
"6","1000","20",1631370234975,"0","test","prediction",3,"The girlfriend will shut off her boyfriend and turn him bac on again so he could forget what just happened and they will start the night over. ",180,"1","4","71516","/static/video/A/filmfest_clip4_A_3.mp4","test_seg4_pred1"
"7","1000","22",1631370355543,"0","test","prediction",3,"The girlfriend will try to replace her robot husband but then upon remembering the life they had together she will end the call. ",240,"1","5","59265","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred1"
"8","1000","23",1631370407911,"0","test","prediction",5,"The woman will replace her robot husband with another model of robot and he will come to her door as her new boyfriend. ",240,"2","5","52367","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred2"
"9","1000","25",1631370509735,"0","test","prediction",5,"The woman will sign for her new boyfriend and open the box to be very satisfied with the product. ",300,"1","6","35657","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred1"
"10","1000","26",1631370549330,"0","test","prediction",5,"The woman will open the box and see her new boyfriend and some time will pass and she will realize that she will always find a flaw in her robot boyfriends. ",300,"2","6","39594","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred2"
"11","1000","28",1631370637900,"0","test","prediction",5,"The woman will enjoy getting to know her new robot boyfriend and him getting to know her. ",360,"1","7","27381","/static/video/A/filmfest_clip4_A_6.mp4","test_seg7_pred1"
"12","1000","30",1631370765369,"0","test","prediction",5,"The robot boyfriend will continue to massage the woman and kiss her neck to seduce her. ",420,"1","8","65302","/static/video/A/filmfest_clip4_A_7.mp4","test_seg8_pred1"
"16","1001","13",1631285830306,"0","test","prediction",5,"Will will see an image of a girl .",4,"1","1","38113","/static/video/A/filmfest_clip4_title_4s.mp4","test_seg1_pred1"
"17","1001","15",1631285961266,"0","test","prediction",5,"The woman will pour another wine and the man may make a negative comment about how much she is drinking.",60,"1","2","69415","/static/video/A/filmfest_clip4_A_1.mp4","test_seg2_pred1"
"18","1001","17",1631286053812,"0","test","prediction",3,"He will light up another cigarette.",120,"1","3","29448","/static/video/A/filmfest_clip4_A_2.mp4","test_seg3_pred1"
"19","1001","19",1631286192759,"0","test","prediction",5,"The control button is altered to affect the responses of the male.",180,"1","4","76703","/static/video/A/filmfest_clip4_A_3.mp4","test_seg4_pred1"
"20","1001","21",1631286292730,"0","test","prediction",5,"The woman will order another robot with a different personality inbuilt.",240,"1","5","35562","/static/video/A/filmfest_clip4_A_4.mp4","test_seg5_pred1"
"21","1001","23",1631286381095,"0","test","prediction",5,"Her newly ordered robot is initiated .",300,"1","6","26648","/static/video/A/filmfest_clip4_A_5.mp4","test_seg6_pred1"
"22","1001","25",1631286519979,"0","test","prediction",3,"The new robot is very proactive and wants to give the woman a massage.",360,"1","7","76838","/static/video/A/filmfest_clip4_A_6.mp4","test_seg7_pred1"
"23","1001","27",1631286648770,"0","test","prediction",5,"The massage continues and the woman and the robot take things further as she becomes more turned on.",420,"1","8","66695","/static/video/A/filmfest_clip4_A_7.mp4","test_seg8_pred1"
"26","1002","12",1631285673841,"3","test","prediction",3,"The boyfriend will complain about the quality of the meal she made. ",30,"1","1","76598","/static/video/D/filmfest_clip4_D_0.mp4","test_seg1_pred1"
"27","1002","14",1631285823001,"3","test","prediction",4,"The awkward small talk will turn into an argument. ",90,"1","2","83324","/static/video/D/filmfest_clip4_D_1.mp4","test_seg2_pred1"
"28","1002","16",1631286003217,"3","test","prediction",5,"She will try to apologize, but he will respond to her insult with another insult. ",150,"1","3","117614","/static/video/D/filmfest_clip4_D_2.mp4","test_seg3_pred1"
"29","1002","18",1631286106880,"3","test","prediction",6,"She will order a new robot boyfriend. ",210,"1","4","41182","/static/video/D/filmfest_clip4_D_3.mp4","test_seg4_pred1"
"30","1002","20",1631286233576,"3","test","prediction",5,"She changes her mind and wants a different model. ",270,"1","5","59251","/static/video/D/filmfest_clip4_D_4.mp4","test_seg5_pred1"
"31","1002","22",1631286386110,"3","test","prediction",6,"Her new robot boyfriend will be just as unsatisfying to her and she will get a new one soon. ",330,"1","6","87950","/static/video/D/filmfest_clip4_D_5.mp4","test_seg6_pred1"
"32","1002","24",1631286491594,"3","test","prediction",5,"The new robot boyfriend will act the same as the old one. ",390,"1","7","43155","/static/video/D/filmfest_clip4_D_6.mp4","test_seg7_pred1"
"33","1002","26",1631286608336,"3","test","prediction",7,"The new boyfriend will now have a glass of wine. ",450,"1","8","53233","/static/video/D/filmfest_clip4_D_7.mp4","test_seg8_pred1"
"37","1003","13",1631284903789,"4","test","prediction",7,"The lady will break the bottle",40,"1","1","25730","/static/video/E/filmfest_clip4_E_0.mp4","test_seg1_pred1"
"38","1003","15",1631284990158,"4","test","prediction",7,"The man will walk out of the room",100,"1","2","21835","/static/video/E/filmfest_clip4_E_1.mp4","test_seg2_pred1"
"39","1003","17",1631285068420,"4","test","prediction",7,"The man will cry",160,"1","3","13189","/static/video/E/filmfest_clip4_E_2.mp4","test_seg3_pred1"
"40","1003","19",1631285154237,"4","test","prediction",7,"The lady will kiss the guy",220,"1","4","20959","/static/video/E/filmfest_clip4_E_3.mp4","test_seg4_pred1"
"41","1003","21",1631285274978,"4","test","prediction",7,"The lady will get into the bedroom",280,"1","5","56354","/static/video/E/filmfest_clip4_E_4.mp4","test_seg5_pred1"
"42","1003","23",1631285396675,"4","test","prediction",7,"The lady will demand that he be brought back",340,"1","6","56165","/static/video/E/filmfest_clip4_E_5.mp4","test_seg6_pred1"
"43","1003","25",1631285481762,"4","test","prediction",7,"The lady will kiss the guy",400,"1","7","19688","/static/video/E/filmfest_clip4_E_6.mp4","test_seg7_pred1"
"44","1003","27",1631285571666,"4","test","prediction",7,"The guy will call in for another lady",460,"1","8","21594","/static/video/E/filmfest_clip4_E_7.mp4","test_seg8_pred1"
"47","1005","12",1632063690453,"4","test","prediction",3,"I think she's going to walk back to the table with her bottle of wine. ",40,"1","1","23203","/static/video/E/filmfest_clip4_E_0.mp4","test_seg1_pred1"
"48","1005","14",1632063792247,"4","test","prediction",5,"I think she's going to storm out of the room upset that her boyfriend isn't hearing her frustration with his indifference to her emotions. ",100,"1","2","39750","/static/video/E/filmfest_clip4_E_1.mp4","test_seg2_pred1"
"49","1005","16",1632063878460,"4","test","prediction",5,"I think she's going to kiss him passionately. ",160,"1","3","24128","/static/video/E/filmfest_clip4_E_2.mp4","test_seg3_pred1"
"50","1005","18",1632063964976,"4","test","prediction",5,"I think she's going to make herself another robot male, this one with a lot more heart and sensitivity. ",220,"1","4","24831","/static/video/E/filmfest_clip4_E_3.mp4","test_seg4_pred1"
"51","1005","20",1632064072215,"4","test","prediction",3,"She's going to go to sit back and grin as she thinks of another robot man in her life. ",280,"1","5","45571","/static/video/E/filmfest_clip4_E_4.mp4","test_seg5_pred1"
"52","1005","22",1632064157019,"4","test","prediction",3,"She's going to give him one last tender kiss. ",340,"1","6","22590","/static/video/E/filmfest_clip4_E_5.mp4","test_seg6_pred1"
"53","1005","24",1632064264463,"4","test","prediction",5,"He's going to say I'm just repeating what I've heard and he's going to grin at her with a sex twinkle in his eyes. ",400,"1","7","45666","/static/video/E/filmfest_clip4_E_6.mp4","test_seg7_pred1"
"54","1005","26",1632064353705,"4","test","prediction",3,"I'm not sure. I think she's going to be happy. ",460,"1","8","27707","/static/video/E/filmfest_clip4_E_7.mp4","test_seg8_pred1"
"57","1006","12",1631286727998,"2","test","prediction",5,"i think the lady would try to start a conversation",20,"1","1","63558","/static/video/C/filmfest_clip4_C_0.mp4","test_seg1_pred1"
"58","1006","14",1631286852635,"2","test","prediction",4,"i think their would be an argument among them",80,"1","2","57660","/static/video/C/filmfest_clip4_C_1.mp4","test_seg2_pred1"
"59","1006","16",1631287006952,"2","test","prediction",5,"i think the husband would leave angrily",140,"1","3","90338","/static/video/C/filmfest_clip4_C_2.mp4","test_seg3_pred1"
"60","1006","18",1631287138006,"2","test","prediction",3,"i think the wife would feel happy",200,"1","4","61890","/static/video/C/filmfest_clip4_C_3.mp4","test_seg4_pred1"
"61","1006","20",1631287265214,"2","test","prediction",3,"i think she is trying to re program her husband to her taste ",260,"1","5","62141","/static/video/C/filmfest_clip4_C_4.mp4","test_seg5_pred1"
"62","1006","22",1631287413289,"2","test","prediction",3,"i think she would love thus robot man",320,"1","6","44592","/static/video/C/filmfest_clip4_C_5.mp4","test_seg6_pred1"
"63","1006","24",1631287523796,"2","test","prediction",2,"i think she would get what she want",380,"1","7","45381","/static/video/C/filmfest_clip4_C_6.mp4","test_seg7_pred1"
"64","1006","26",1631287632853,"2","test","prediction",3,"i think she loves this robot man",440,"1","8","42403","/static/video/C/filmfest_clip4_C_7.mp4","test_seg8_pred1"
