"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"7","1001","7",1631632150266,"1","practice","prediction",3,"I think the animals will go into the water.",12,"1","A","19911","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"8","1001","9",1631632196608,"1","practice","prediction",3,"I think the crocodile will rise up from the water.",33,"1","B","20425","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"15","1002","7",1631630348310,"1","practice","prediction",2,"The viewer will find out it is a crocodile as the floating object will blink its eyes.",12,"1","A","66927","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"16","1002","9",1631630427802,"1","practice","prediction",2,"It will turn out to be a sleeping crocodile and eat its prey",33,"1","B","56309","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"17","1003","10",1631285918767,"1","practice","prediction",5,"The investigating bull will be taken under water by what will be a crocodile, and the other bull that guessed log will change its guess to crocodile.",33,"1","B","114449","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"18","1003","11",1631285964293,"1","practice","prediction",2,"The object in the water will begin to drift away from, taking the bull with it.",33,"2","B","45525","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"28","1003","7",1631285707096,"1","practice","prediction",3,"A turtle will rise out of the water and walk onto land.",12,"1","A","106904","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"29","1003","8",1631285781487,"1","practice","prediction",4,"The camera will pan down below the water to show a creature in a similar dilemma.",12,"2","A","74391","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred2"
"36","1005","7",1631630133950,"4","practice","prediction",2,"The croc will rise up and bite their face off",12,"1","A","35401","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"37","1005","9",1631630174826,"4","practice","prediction",3,"The croc will rise up and attack the animal",33,"1","B","18335","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"44","1006","7",1631630173415,"5","practice","prediction",2,"The object will be an alligator.",12,"1","A","15986","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"45","1006","9",1631630214559,"5","practice","prediction",2,"The object will be an alligator and flip over.",33,"1","B","19367","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"53","1007","7",1631630070789,"3","practice","prediction",5,"I think that the Alligator will jump out of the water and eat one of the oxe.",12,"1","A","38891","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
"54","1007","9",1631630118960,"3","practice","prediction",5,"I think the Oxe will fall in the water and then the alligator will eat him.",33,"1","B","25158","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"55","1008","11",1631630672351,"5","practice","prediction",5,"The log bison will act very pleased with the accuracy of its prediction",33,"1","B","35588","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred1"
"56","1008","12",1631630692915,"5","practice","prediction",6,"The \log\ will suddenly lurch, turning out to be a crocodile after all",33,"2","B","20564","/static/video/Prac/wildebeest_part2.mp4","prac_segB_pred2"
"67","1008","7",1631630560541,"5","practice","prediction",5,"The \log\ will lurch out of the water, confirming the first bison's guess that it was a crocodile",12,"1","A","50408","/static/video/Prac/wildebeest_part1.mp4","prac_segA_pred1"
