"","Question","Response","counterbalance","turkID","phase","dataset"
"61","subj_spoiler_text","I am unsure, I don't like unpredictable situations. I prefer to know what is going to happen. It is just a personality trait. ","1","debugc4gOd:debugQ0WUq","subjective_experience","therock"
"62","subj_trailer_text","I find them boring because the trailers are normally advertising movies for a longer date in the future. ","1","debugc4gOd:debugQ0WUq","subjective_experience","therock"
"63","subj_spoiler_addtltext","I don't.","1","debugc4gOd:debugQ0WUq","subjective_experience","therock"
"66","subj_spoiler_use","AlwaysSeek","1","debugc4gOd:debugQ0WUq","subjective_experience","therock"
"67","subj_trailer_use","SometimesAvoid","1","debugc4gOd:debugQ0WUq","subjective_experience","therock"
"93","subj_spoiler_text","Because I want to discover things in the order the creator intended me to discover them. ","1","debugeT5nd:debugPwcV5","subjective_experience","therock"
"94","subj_trailer_text","Sometimes all the good parts are in the trailer and then the film can be disappointing.","1","debugeT5nd:debugPwcV5","subjective_experience","therock"
"95","subj_spoiler_addtltext","I don't like it when DVD menus play clips from the film, as this can spoil the film for me, so I try not to look at the screen in the menu mode.","1","debugeT5nd:debugPwcV5","subjective_experience","therock"
"98","subj_spoiler_use","AlwaysAvoid","1","debugeT5nd:debugPwcV5","subjective_experience","therock"
"99","subj_trailer_use","Neutral","1","debugeT5nd:debugPwcV5","subjective_experience","therock"
"127","subj_spoiler_text","I try to avoid them to maintain an un-biased view so that the first that I watch or experience something, it doesn't doesn't entirely defeat the purpose of the complete experience. That being said, if I did come across spoilers, I wouldn't too upset by it as I may forget about the spoiler eventually.","1","debug4aawy:debugFE6lw","subjective_experience","therock"
"128","subj_trailer_text","Normally, I don't actively look for trailers of upcoming movies or shows; they just appear in the videos or advertisements I see when browsing the web.","1","debug4aawy:debugFE6lw","subjective_experience","therock"
"129","subj_spoiler_addtltext","While this more-so relates to predictions rather than spoilers, there have been times where a friend of mine  is watching a show or movie at the same time as I am. The majority of the time, it's something that they would have already watched and are now showing me.
Unprompted, I would say ""this is probably gonna happen"", and while it's not the exact thing that happens, it's close enough that they would question whether or not I've seen that part.","1","debug4aawy:debugFE6lw","subjective_experience","therock"
"132","subj_spoiler_use","SometimesAvoid","1","debug4aawy:debugFE6lw","subjective_experience","therock"
"133","subj_trailer_use","SometimesSeek","1","debug4aawy:debugFE6lw","subjective_experience","therock"
"191","subj_spoiler_text","because I want to see what happens and the show is taking too long","4","debugaDZKt:debugWzp0C","subjective_experience","therock"
"192","subj_trailer_text","to get a feel for if I am going to enjoy the movie","4","debugaDZKt:debugWzp0C","subjective_experience","therock"
"193","subj_spoiler_addtltext","not applicable","4","debugaDZKt:debugWzp0C","subjective_experience","therock"
"196","subj_spoiler_use","SometimesSeek","4","debugaDZKt:debugWzp0C","subjective_experience","therock"
"197","subj_trailer_use","SometimesSeek","4","debugaDZKt:debugWzp0C","subjective_experience","therock"
"223","subj_spoiler_text","I like to know what's going to happen sometimes","5","debugET5Z0:debug5QXN2","subjective_experience","therock"
"224","subj_trailer_text","It can be fun to be surprised","5","debugET5Z0:debug5QXN2","subjective_experience","therock"
"225","subj_spoiler_addtltext",NA,"5","debugET5Z0:debug5QXN2","subjective_experience","therock"
"228","subj_spoiler_use","SometimesAvoid","5","debugET5Z0:debug5QXN2","subjective_experience","therock"
"229","subj_trailer_use","SometimesAvoid","5","debugET5Z0:debug5QXN2","subjective_experience","therock"
"255","subj_spoiler_text","Sometimes I just enjoy knowing what is going to happen. Sometimes this eases my anxiety.","3","debug4B4Ua:debugzQ0xj","subjective_experience","therock"
"256","subj_trailer_text","Its good to know if I will like a movie or not. I am very specific about the types of movies I like, so its good to get an idea.","3","debug4B4Ua:debugzQ0xj","subjective_experience","therock"
"257","subj_spoiler_addtltext",NA,"3","debug4B4Ua:debugzQ0xj","subjective_experience","therock"
"260","subj_spoiler_use","SometimesSeek","3","debug4B4Ua:debugzQ0xj","subjective_experience","therock"
"261","subj_trailer_use","AlwaysSeek","3","debug4B4Ua:debugzQ0xj","subjective_experience","therock"
"287","subj_spoiler_text","Major events in stories like movies or books have a greater effect when they are unexpected or the details are not known beforehand, but sometimes I get curious or impatient and want to know how a situation resolves before I get there.","5","debugLSLVn:debugwzZHk","subjective_experience","therock"
"288","subj_trailer_text","Especially if I am not sure if I'm interested in a movie, trailers are helpful for getting a feel for the tone of the movie and some basics about the story without giving away too many important details.","5","debugLSLVn:debugwzZHk","subjective_experience","therock"
"289","subj_spoiler_addtltext",NA,"5","debugLSLVn:debugwzZHk","subjective_experience","therock"
"292","subj_spoiler_use","SometimesAvoid","5","debugLSLVn:debugwzZHk","subjective_experience","therock"
"293","subj_trailer_use","SometimesSeek","5","debugLSLVn:debugwzZHk","subjective_experience","therock"
"319","subj_spoiler_text","I like to be surprised and a little anxious to find out what happens next","1","debugk699h:debugqsZLF","subjective_experience","therock"
"320","subj_trailer_text","I want to know what kind of movie I am getting into to know if I will enjoy it but still avoid any spoilers","1","debugk699h:debugqsZLF","subjective_experience","therock"
"321","subj_spoiler_addtltext",NA,"1","debugk699h:debugqsZLF","subjective_experience","therock"
"324","subj_spoiler_use","AlwaysAvoid","1","debugk699h:debugqsZLF","subjective_experience","therock"
"325","subj_trailer_use","AlwaysSeek","1","debugk699h:debugqsZLF","subjective_experience","therock"
"351","subj_spoiler_text","Surprise elements are an important part of first-time enjoyment of a narrative for me","0","debug72yp1:debugnnCU7","subjective_experience","therock"
"352","subj_trailer_text","I generally want to get an idea of whether a film appeals to me before I pay to watch it","0","debug72yp1:debugnnCU7","subjective_experience","therock"
"353","subj_spoiler_addtltext","I saw a spoiler for Shang-Chi this morning. Knowing this spoiler annoys me, but it has also given me a new angle of interest in watching the film: I want to find out how the spoiler fits into the story of this film and think it will be entertaining to watch","0","debug72yp1:debugnnCU7","subjective_experience","therock"
"356","subj_spoiler_use","SometimesAvoid","0","debug72yp1:debugnnCU7","subjective_experience","therock"
"357","subj_trailer_use","AlwaysSeek","0","debug72yp1:debugnnCU7","subjective_experience","therock"
"383","subj_spoiler_text","I like to predict what will happen next/the ending in a book or a movie. ","3","debugGUCXs:debugy1a7w","subjective_experience","therock"
"384","subj_trailer_text","I like to have an idea of what the movie is about before deciding to watch it or not. ","3","debugGUCXs:debugy1a7w","subjective_experience","therock"
"385","subj_spoiler_addtltext",NA,"3","debugGUCXs:debugy1a7w","subjective_experience","therock"
"388","subj_spoiler_use","AlwaysAvoid","3","debugGUCXs:debugy1a7w","subjective_experience","therock"
"389","subj_trailer_use","SometimesSeek","3","debugGUCXs:debugy1a7w","subjective_experience","therock"
"415","subj_spoiler_text","If a movie or tv show is too tense for me i may google a spoiler!","3","debug7YT1V:debugp2RSd","subjective_experience","therock"
"416","subj_trailer_text","I like watching films without knowing too much about them beforehand","3","debug7YT1V:debugp2RSd","subjective_experience","therock"
"417","subj_spoiler_addtltext",NA,"3","debug7YT1V:debugp2RSd","subjective_experience","therock"
"420","subj_spoiler_use","SometimesSeek","3","debug7YT1V:debugp2RSd","subjective_experience","therock"
"421","subj_trailer_use","SometimesAvoid","3","debug7YT1V:debugp2RSd","subjective_experience","therock"
"449","subj_spoiler_text","It makes me loss interesting watching the movie","4","debugXZ5SF:debugm3jWR","subjective_experience","therock"
"450","subj_trailer_text","Cause it already tells what the movie is all about.","4","debugXZ5SF:debugm3jWR","subjective_experience","therock"
"451","subj_spoiler_addtltext",NA,"4","debugXZ5SF:debugm3jWR","subjective_experience","therock"
"454","subj_spoiler_use","SometimesAvoid","4","debugXZ5SF:debugm3jWR","subjective_experience","therock"
"455","subj_trailer_use","SometimesAvoid","4","debugXZ5SF:debugm3jWR","subjective_experience","therock"
"481","subj_spoiler_text","They ruin the intended experience for first time viewers.","5","debug3T6Zi:debugKHcnA","subjective_experience","therock"
"482","subj_trailer_text","I prefer if the whole experience is new to me, trailers can show too much at times.","5","debug3T6Zi:debugKHcnA","subjective_experience","therock"
"483","subj_spoiler_addtltext",NA,"5","debug3T6Zi:debugKHcnA","subjective_experience","therock"
"486","subj_spoiler_use","AlwaysAvoid","5","debug3T6Zi:debugKHcnA","subjective_experience","therock"
"487","subj_trailer_use","SometimesAvoid","5","debug3T6Zi:debugKHcnA","subjective_experience","therock"
"577","subj_spoiler_text","Because I want to experience the full story.","0","debugPnZAI:debugdOrNL","subjective_experience","therock"
"578","subj_trailer_text","Sometimes trailers just do not interest me enough.","0","debugPnZAI:debugdOrNL","subjective_experience","therock"
"579","subj_spoiler_addtltext","No other notes.","0","debugPnZAI:debugdOrNL","subjective_experience","therock"
"582","subj_spoiler_use","SometimesAvoid","0","debugPnZAI:debugdOrNL","subjective_experience","therock"
"583","subj_trailer_use","Neutral","0","debugPnZAI:debugdOrNL","subjective_experience","therock"
"641","subj_spoiler_text","I don't like Sad films so I like to read spoilers first to make sure the film wont make me cry","3","debugEnuN0:debugQ7HlM","subjective_experience","therock"
"642","subj_trailer_text","So i don't wast time watching a movie I wont like","3","debugEnuN0:debugQ7HlM","subjective_experience","therock"
"643","subj_spoiler_addtltext",NA,"3","debugEnuN0:debugQ7HlM","subjective_experience","therock"
"646","subj_spoiler_use","AlwaysSeek","3","debugEnuN0:debugQ7HlM","subjective_experience","therock"
"647","subj_trailer_use","AlwaysSeek","3","debugEnuN0:debugQ7HlM","subjective_experience","therock"
"673","subj_spoiler_text","I don't mind spoilers because I quite like watching something and analysing what's happening when I know what the outcome will be, however equally I do also like to be captured by a story with twists and turns without them being spoiled.","0","debugil0Xa:debugnaRR9","subjective_experience","therock"
"674","subj_trailer_text","I always watch trailers to find out whether its something I would likely enjoy, as I don't want to waste my time with something which isn't for me. I find it hard to stop watching something even if I don't enjoy it so I'd rather know I will.","0","debugil0Xa:debugnaRR9","subjective_experience","therock"
"675","subj_spoiler_addtltext","I quite like to know if a character is going to die in a film/program if I like that character to lessen my sadness as I feel prepared.","0","debugil0Xa:debugnaRR9","subjective_experience","therock"
"678","subj_spoiler_use","Neutral","0","debugil0Xa:debugnaRR9","subjective_experience","therock"
"679","subj_trailer_use","AlwaysSeek","0","debugil0Xa:debugnaRR9","subjective_experience","therock"
"705","subj_spoiler_text","Because they ruin the story and the twists ","3","debugiIAMG:debugvkbUR","subjective_experience","therock"
"706","subj_trailer_text","Because they show the plot and helps me know if i will enjoy the movie","3","debugiIAMG:debugvkbUR","subjective_experience","therock"
"707","subj_spoiler_addtltext",NA,"3","debugiIAMG:debugvkbUR","subjective_experience","therock"
"710","subj_spoiler_use","SometimesAvoid","3","debugiIAMG:debugvkbUR","subjective_experience","therock"
"711","subj_trailer_use","AlwaysSeek","3","debugiIAMG:debugvkbUR","subjective_experience","therock"
"737","subj_spoiler_text","If I know what will happen it lessens enjoyment","1","debugu2rZG:debugAHHGA","subjective_experience","therock"
"738","subj_trailer_text","If something catches my eye I concentrate.I'm not led by adverts/trailers.","1","debugu2rZG:debugAHHGA","subjective_experience","therock"
"739","subj_spoiler_addtltext",NA,"1","debugu2rZG:debugAHHGA","subjective_experience","therock"
"742","subj_spoiler_use","SometimesAvoid","1","debugu2rZG:debugAHHGA","subjective_experience","therock"
"743","subj_trailer_use","Neutral","1","debugu2rZG:debugAHHGA","subjective_experience","therock"
"769","subj_spoiler_text","It's much more fun experiencing something for the first time. If you know what will happen it's less exciting.","2","debug28bvF:debugCWEY0","subjective_experience","therock"
"770","subj_trailer_text","I like to know what a movie will be about without knowing everything about it.","2","debug28bvF:debugCWEY0","subjective_experience","therock"
"771","subj_spoiler_addtltext",NA,"2","debug28bvF:debugCWEY0","subjective_experience","therock"
"774","subj_spoiler_use","SometimesAvoid","2","debug28bvF:debugCWEY0","subjective_experience","therock"
"775","subj_trailer_use","SometimesSeek","2","debug28bvF:debugCWEY0","subjective_experience","therock"
"801","subj_spoiler_text","Spoilers ruin the rest of the story book/film. i want to enjoy it all in one moment and be suprised","4","debugoXTC4:debugd6fec","subjective_experience","therock"
"802","subj_trailer_text","Trailers often give away scenes and events in films ","4","debugoXTC4:debugd6fec","subjective_experience","therock"
"803","subj_spoiler_addtltext",NA,"4","debugoXTC4:debugd6fec","subjective_experience","therock"
"806","subj_spoiler_use","AlwaysAvoid","4","debugoXTC4:debugd6fec","subjective_experience","therock"
"807","subj_trailer_use","SometimesAvoid","4","debugoXTC4:debugd6fec","subjective_experience","therock"
"833","subj_spoiler_text","I feel cheated if i know the outcome of something before I have the enjoyment to seeing the whole thing.","5","debugRIR5G:debug5gUBO","subjective_experience","therock"
"834","subj_trailer_text","trailers don't tend to reveal major plot twists or events so just provide a taster of what is to come rather than spoilers.","5","debugRIR5G:debug5gUBO","subjective_experience","therock"
