"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1001","12",1631632283797,"1","test","prediction",1,"I am totally unsure about what might happen next. \nI find this video quite unpredictable. ",10,"1","1","53717","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"2","1001","14",1631632378245,"1","test","prediction",5,"I think the \mountain\ will continue to walk until it reaches a town/city.\nThe countryside will totally disappear. ",70,"1","2","32673","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"3","1001","16",1631632464281,"1","test","prediction",3,"I think the boar that is being attacked will sink. \nI think sea animals will be destroyed. ",130,"1","3","23928","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"4","1001","18",1631632566598,"1","test","prediction",4,"I think the rock will fall into the cleaners \bin\\nFrom this he will embark on another adventure. ",190,"1","4","41161","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"5","1001","20",1631632648711,"1","test","prediction",3,"I think the rock will be taken out to sea. ",250,"1","5","15035","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"6","1001","22",1631632733558,"1","test","prediction",5,"I think the particles of the rock will transform back into a larger rock on a new planet. ",310,"1","6","23288","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"9","1002","12",1631630538107,"1","test","prediction",5,"We will meet the main characters - friendly underwater creatures. ",10,"1","1","69272","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"10","1002","14",1631630690259,"1","test","prediction",4,"The rock will look for somewhere peaceful and quiet to sleep, but he will have trouble as there are noisy humans everywhere.",70,"1","2","88985","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"11","1002","16",1631630796839,"1","test","prediction",5,"He will continue trying to find a nice, human free environment.",130,"1","3","44779","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"12","1002","18",1631630889492,"1","test","prediction",3,"The rock will free himself and all the other specimens.",190,"1","4","31122","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"13","1002","20",1631630997300,"1","test","prediction",3,"Hopefully the poor rock finally gets to have a rest, but I think something bad will happen again.",250,"1","5","45793","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"14","1002","22",1631631086227,"1","test","prediction",3,"The rock will meet aliens.",310,"1","6","27426","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"19","1003","14",1631286123703,"1","test","prediction",5,"The focus of the clip will change to a crab or crustacean looking for a new shell.",10,"1","1","110313","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred1"
"20","1003","15",1631286171426,"1","test","prediction",2,"The clip will show a group of animals or an ecosystem that lives under a rock.",10,"2","1","47723","/static/video/B/filmfest_clip8_B_0.mp4","test_seg1_pred2"
"21","1003","17",1631286328272,"1","test","prediction",5,"The boulder will gradually become aware that it is no longer the size that it once was.",70,"1","2","94507","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred1"
"22","1003","18",1631286383833,"1","test","prediction",3,"Over time, the boulder will continue to erode into a smaller size.",70,"2","2","55560","/static/video/B/filmfest_clip8_B_1.mp4","test_seg2_pred2"
"23","1003","20",1631286611326,"1","test","prediction",3,"The creatures of the sea will use the stone as housing for a time.",130,"1","3","165693","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred1"
"24","1003","21",1631286656762,"1","test","prediction",3,"Several years will pass and the stone will wash-up onto a beach somewhere.",130,"2","3","45436","/static/video/B/filmfest_clip8_B_2.mp4","test_seg3_pred2"
"25","1003","23",1631286987202,"1","test","prediction",2,"The fossil will fall into the janitor supplies and will be used to stop a door from closing.",190,"1","4","269085","/static/video/B/filmfest_clip8_B_3.mp4","test_seg4_pred1"
"26","1003","25",1631287123130,"1","test","prediction",3,"The pebble will be trampled by various people passing by.",250,"1","5","74328","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"27","1003","27",1631287290951,"1","test","prediction",5,"Over time, the glass shard will slowly become another mountain. Then the cycle will repeat with another civilization on the new planet.",310,"1","6","106442","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"30","1005","12",1631630228782,"4","test","prediction",5,"introduction to video with words or text",4,"1","1","26234","/static/video/E/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"31","1005","14",1631630291693,"4","test","prediction",3,"illustration of what is happening to our planet",40,"1","2","25138","/static/video/E/filmfest_clip8_E_0.mp4","test_seg2_pred1"
"32","1005","16",1631630371231,"4","test","prediction",2,"The weather will begin to turn dark and stormy",100,"1","3","17639","/static/video/E/filmfest_clip8_E_1.mp4","test_seg3_pred1"
"33","1005","18",1631630464405,"4","test","prediction",3,"someone will pick up the 'rock' and skip him on the water",160,"1","4","31531","/static/video/E/filmfest_clip8_E_2.mp4","test_seg4_pred1"
"34","1005","20",1631630549850,"4","test","prediction",6,"the rock will be moved once again to another scenario",220,"1","5","23622","/static/video/E/filmfest_clip8_E_3.mp4","test_seg5_pred1"
"35","1005","22",1631630629330,"4","test","prediction",5,"the rock will go to outer space",280,"1","6","17839","/static/video/E/filmfest_clip8_E_4.mp4","test_seg6_pred1"
"38","1006","12",1631630256722,"5","test","prediction",1,"A rock will appear.",4,"1","1","14681","/static/video/F/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"39","1006","14",1631630314451,"5","test","prediction",5,"The person will chop down the tree.",50,"1","2","10774","/static/video/F/filmfest_clip8_F_0.mp4","test_seg2_pred1"
"40","1006","16",1631630386592,"5","test","prediction",6,"The rock will be turned into furniture.",110,"1","3","11253","/static/video/F/filmfest_clip8_F_1.mp4","test_seg3_pred1"
"41","1006","18",1631630458494,"5","test","prediction",7,"The rock will be sold to a museum.",170,"1","4","10797","/static/video/F/filmfest_clip8_F_2.mp4","test_seg4_pred1"
"42","1006","20",1631630528277,"5","test","prediction",6,"The rock will disappear. ",230,"1","5","8661","/static/video/F/filmfest_clip8_F_3.mp4","test_seg5_pred1"
"43","1006","22",1631630597890,"5","test","prediction",1,"The rock will explode. ",290,"1","6","8408","/static/video/F/filmfest_clip8_F_4.mp4","test_seg6_pred1"
"46","1007","12",1631630200275,"3","test","prediction",2,"I think this is a dream of the rocks and he is about to wake up.",30,"1","1","26712","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"47","1007","14",1631630286219,"3","test","prediction",2,"I think the rock is going to rebel and do something to the people making it into something.",90,"1","2","24431","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
