"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"1","1001","12",1631284699530,"3","debugggZxH:debugpytiS","test","prediction",7,"The video will start with a shoe.",3,"1","1","40055","/static/video/D/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"2","1001","14",1631284766194,"3","debugggZxH:debugpytiS","test","prediction",5,"A man will eat something.",30,"1","2","33708","/static/video/D/filmfest_clip5_D_0.mp4","test_seg2_pred1"
"3","1001","16",1631284885010,"3","debugggZxH:debugpytiS","test","prediction",6,"They will get hit on a pillar.",90,"1","3","48607","/static/video/D/filmfest_clip5_D_1.mp4","test_seg3_pred1"
"6","1002","12",1631285415694,"2","debugLDY1n:debugqdF8P","test","prediction",1,"The movie opens with a close up of a shoe. ",3,"1","1","28763","/static/video/C/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"7","1002","14",1631285464244,"2","debugLDY1n:debugqdF8P","test","prediction",5,"The shoe will start walking and the camera will track the shoe as it goes.",20,"1","2","21815","/static/video/C/filmfest_clip5_C_0.mp4","test_seg2_pred1"
"8","1002","16",1631285597107,"2","debugLDY1n:debugqdF8P","test","prediction",5,"The man and woman will continue to mirror each other as their movements become more exaggerated and outlandish. ",80,"1","3","71288","/static/video/C/filmfest_clip5_C_1.mp4","test_seg3_pred1"
"9","1002","17",1631285624220,"2","debugLDY1n:debugqdF8P","test","prediction",3,"The man will not be paying attention and step out into traffic where a car hits him.",80,"2","3","27113","/static/video/C/filmfest_clip5_C_1.mp4","test_seg3_pred2"
"12","1005","12",1632145154476,"0","debugDtJlG:debugoE3Wp","test","prediction",7,"Something about a shoe will unfold",3,"1","1","15245","/static/video/A/filmfest_clip5_title_3s.mp4","test_seg1_pred1"
"13","1005","14",1632145231580,"0","debugDtJlG:debugoE3Wp","test","prediction",5,"The main man will keep following the woman in the red top",60,"1","2","18498","/static/video/A/filmfest_clip5_A_1.mp4","test_seg2_pred1"
"14","1005","16",1632145316163,"0","debugDtJlG:debugoE3Wp","test","prediction",5,"The main man ends up dead, or at least very injured.",120,"1","3","21681","/static/video/A/filmfest_clip5_A_2.mp4","test_seg3_pred1"
