,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
1,1000,10,1.56026E+12,4,practice,prediction,3,21377,1,/static/video/Prac/wildebeest_part1.mp4,I think the second animal that talks will go into the water. ,prac_segA_pred1,12,A,1
2,1000,12,1.56026E+12,4,practice,prediction,5,24859,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will eat one of the wildebeasts,prac_segB_pred1,33,B,1
3,1000,15,1.56026E+12,4,test,prediction,5,15428,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be a goup of people waiting at a bus stop. ,test_seg1_pred1,7,1,1
4,1000,17,1.56026E+12,4,test,prediction,6,11410,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman will make a telephone call. ,test_seg2_pred1,40,2,1
5,1000,19,1.56026E+12,4,test,prediction,4,19352,1,/static/video/E/filmfest_clip12_E_1.mp4,She will try to leave with his phone.,test_seg3_pred1,100,3,1
6,1000,21,1.56026E+12,4,test,prediction,5,21861,1,/static/video/E/filmfest_clip12_E_2.mp4,The woman will attack the man in the car. ,test_seg4_pred1,160,4,1
7,1000,23,1.56026E+12,4,test,prediction,5,12581,1,/static/video/E/filmfest_clip12_E_3.mp4,The man will do a magic trick. ,test_seg5_pred1,220,5,1
8,1000,25,1.56026E+12,4,test,prediction,5,13763,1,/static/video/E/filmfest_clip12_E_4.mp4,The man in red will become hypnotized. ,test_seg6_pred1,280,6,1
9,1000,27,1.56026E+12,4,test,prediction,5,41825,1,/static/video/E/filmfest_clip12_E_5.mp4,The magician is dead and the man in red will stay acting like a dog. He will become the dog that is in the trunk.,test_seg7_pred1,340,7,1
10,1000,29,1.56026E+12,4,test,prediction,3,16256,1,/static/video/E/filmfest_clip12_E_6.mp4,The two dog people will run off into the wild. ,test_seg8_pred1,400,8,1
11,1001,10,1.56035E+12,4,practice,prediction,7,26122,1,/static/video/Prac/wildebeest_part1.mp4,The cows try to cross,prac_segA_pred1,12,A,1
12,1001,12,1.56035E+12,4,practice,prediction,7,24195,1,/static/video/Prac/wildebeest_part2.mp4,It turns out to be a crocodile.,prac_segB_pred1,33,B,1
13,1001,15,1.56035E+12,4,test,prediction,7,9956,1,/static/video/E/filmfest_clip12_title_7s.mp4,a bus comes along,test_seg1_pred1,7,1,1
14,1001,17,1.56035E+12,4,test,prediction,6,14473,1,/static/video/E/filmfest_clip12_E_0.mp4,he approaches the woman.,test_seg2_pred1,40,2,1
15,1001,19,1.56035E+12,4,test,prediction,7,11518,1,/static/video/E/filmfest_clip12_E_1.mp4,he wants back his phone.,test_seg3_pred1,100,3,1
16,1001,21,1.56035E+12,4,test,prediction,6,12298,1,/static/video/E/filmfest_clip12_E_2.mp4,she shouts at him.,test_seg4_pred1,160,4,1
17,1001,23,1.56035E+12,4,test,prediction,6,15017,1,/static/video/E/filmfest_clip12_E_3.mp4,the men hug.,test_seg5_pred1,220,5,1
18,1001,25,1.56035E+12,4,test,prediction,7,13655,1,/static/video/E/filmfest_clip12_E_4.mp4,he kills the guy,test_seg6_pred1,280,6,1
19,1001,27,1.56035E+12,4,test,prediction,6,52252,1,/static/video/E/filmfest_clip12_E_5.mp4,the man disappears.,test_seg7_pred1,340,7,1
20,1001,29,1.56035E+12,4,test,prediction,7,102655,1,/static/video/E/filmfest_clip12_E_6.mp4,he roams off as a dog.,test_seg8_pred1,400,8,1
21,1002,10,1.56023E+12,2,practice,prediction,5,36952,1,/static/video/Prac/wildebeest_part1.mp4,The moose will keep guessing whats in the water.,prac_segA_pred1,12,A,1
22,1002,11,1.56023E+12,2,practice,prediction,2,18255,2,/static/video/Prac/wildebeest_part1.mp4,They will take a step into the water to find out whats in it.,prac_segA_pred2,12,A,1
23,1002,13,1.56023E+12,2,practice,prediction,3,27346,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will raise it's head.,prac_segB_pred1,33,B,1
24,1002,16,1.56023E+12,2,test,prediction,5,16538,1,/static/video/C/filmfest_clip12_title_7s.mp4,A picture of a bus stop will be shown,test_seg1_pred1,7,1,1
25,1002,18,1.56023E+12,2,test,prediction,5,12286,1,/static/video/C/filmfest_clip12_C_0.mp4,The bus will arrive and the man will get on it,test_seg2_pred1,20,2,1
26,1002,20,1.56023E+12,2,test,prediction,6,13743,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will step to the side and make a phone call.,test_seg3_pred1,80,3,1
27,1002,22,1.56023E+12,2,test,prediction,6,10931,1,/static/video/C/filmfest_clip12_C_2.mp4,The man will pull up in his car.,test_seg4_pred1,140,4,1
28,1002,24,1.56023E+12,2,test,prediction,6,22493,1,/static/video/C/filmfest_clip12_C_3.mp4,The man will try to intimidate the guy with the broken phone. ,test_seg5_pred1,200,5,1
29,1002,26,1.56023E+12,2,test,prediction,3,16799,1,/static/video/C/filmfest_clip12_C_4.mp4,The man is going to do a magic trick,test_seg6_pred1,260,6,1
30,1002,28,1.56023E+12,2,test,prediction,5,15413,1,/static/video/C/filmfest_clip12_C_5.mp4,The man will lay on the ground continuing to make weird noises.,test_seg7_pred1,320,7,1
31,1002,30,1.56023E+12,2,test,prediction,2,27158,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people who are acting like dogs will run off together,test_seg8_pred1,380,8,1
32,1002,31,1.56023E+12,2,test,prediction,2,18000,2,/static/video/C/filmfest_clip12_C_6.mp4,They will begin to sniff each other like real dogs would.,test_seg8_pred2,380,8,1
33,1004,10,1.56034E+12,3,practice,prediction,5,17290,1,/static/video/Prac/wildebeest_part1.mp4,I think the buffalo will try and touch the item to see what it is.,prac_segA_pred1,12,A,1
34,1004,11,1.56034E+12,3,practice,prediction,1,22007,2,/static/video/Prac/wildebeest_part1.mp4,I think the animals will suggest some other alternatives for what the item it.,prac_segA_pred2,12,A,1
35,1004,13,1.56034E+12,3,practice,prediction,4,46501,1,/static/video/Prac/wildebeest_part2.mp4,An alligator is going to jump up and knock the animal off.,prac_segB_pred1,33,B,1
36,1004,16,1.56034E+12,3,test,prediction,5,21255,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think the video will show a group of young children waiting at a bus stop.,test_seg1_pred1,7,1,1
37,1004,18,1.56034E+12,3,test,prediction,6,9852,1,/static/video/D/filmfest_clip12_D_0.mp4,I think the bus will come.,test_seg2_pred1,30,2,1
38,1004,20,1.56034E+12,3,test,prediction,2,19634,1,/static/video/D/filmfest_clip12_D_1.mp4,I think the man at the bus stop will ask for his phone back because the woman seems to be walking away with it.,test_seg3_pred1,90,3,1
39,1004,22,1.56034E+12,3,test,prediction,3,13124,1,/static/video/D/filmfest_clip12_D_2.mp4,I think the man in the car will come and take the woman.,test_seg4_pred1,150,4,1
40,1004,23,1.56034E+12,3,test,prediction,5,14055,2,/static/video/D/filmfest_clip12_D_2.mp4,The man in the car will take both the woman and the man waiting for the bus.,test_seg4_pred2,150,4,1
41,1004,25,1.56034E+12,3,test,prediction,1,22559,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the mean man will kill the guy who was waiting for the bus.,test_seg5_pred1,210,5,1
42,1004,27,1.56034E+12,3,test,prediction,5,21214,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman is going to open the trunk and find whoever she is looking for.,test_seg6_pred1,270,6,1
43,1004,29,1.56035E+12,3,test,prediction,1,11762,1,/static/video/D/filmfest_clip12_D_5.mp4,The man is going to come back to life.,test_seg7_pred1,330,7,1
44,1004,30,1.56035E+12,3,test,prediction,3,10624,2,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to kill the magician and leave.,test_seg7_pred2,330,7,1
45,1004,32,1.56035E+12,3,test,prediction,1,15138,1,/static/video/D/filmfest_clip12_D_6.mp4,Someone is going to come and run the people over.,test_seg8_pred1,390,8,1
46,1005,10,1.56027E+12,0,practice,prediction,5,24329,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will look up at the other animals,prac_segA_pred1,12,A,1
47,1005,12,1.56027E+12,0,practice,prediction,3,15692,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the animal on its back,prac_segB_pred1,33,B,1
48,1005,15,1.56027E+12,0,test,prediction,5,21874,1,/static/video/A/filmfest_clip12_title_7s.mp4,Some people will be waiting at a bus stop.,test_seg1_pred1,7,1,1
49,1005,17,1.56027E+12,0,test,prediction,6,19720,1,/static/video/A/filmfest_clip12_A_1.mp4,The guy is going to watch her car roll away.,test_seg2_pred1,60,2,1
