"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1","1000","10",1560454090584,"1","practice","prediction",3,"time"": 49507","1","/static/video/Prac/wildebeest_part1.mp4","Cow will test the object to see what it is.","prac_segA_pred1",12,"A","1"
"2","1000","12",1560454122726,"1","practice","prediction",7,"time"": 9853","1","/static/video/Prac/wildebeest_part2.mp4","Cow gets eaten by gator.","prac_segB_pred1",33,"B","1"
"3","1000","15",1560454175003,"1","test","prediction",3,"time"": 17818","1","/static/video/B/filmfest_clip6_B_0.mp4","Car will continue towards large object in the distance.","test_seg1_pred1",10,"1","1"
"4","1000","17",1560454252489,"1","test","prediction",3,"time"": 16204","1","/static/video/B/filmfest_clip6_B_1.mp4","Keith will strike up a conversation with Sara.","test_seg2_pred1",70,"2","1"
"5","1000","19",1560454341682,"1","test","prediction",5,"time"": 28057","1","/static/video/B/filmfest_clip6_B_2.mp4","Keith is upset at not getting the promotion, and will lash out at everyone.","test_seg3_pred1",130,"3","1"
"6","1000","21",1560454426007,"1","test","prediction",3,"time"": 22355","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith will kick the other guy in the testicles to get out of the fight.","test_seg4_pred1",190,"4","1"
"7","1000","23",1560454502958,"1","test","prediction",3,"time"": 15080","1","/static/video/B/filmfest_clip6_B_4.mp4","Ruth falls down the stairs in shock, and breaks her neck.","test_seg5_pred1",250,"5","1"
"8","1000","25",1560454611377,"1","test","prediction",3,"time"": 45659","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith continues to maneuver the dead body out of the building.","test_seg6_pred1",310,"6","1"
"9","1001","10",1560441970505,"4","practice","prediction",5,"time"": 26040","1","/static/video/Prac/wildebeest_part1.mp4","I predict an alligator will pop its head out of the water and surprise the buffalo.","prac_segA_pred1",12,"A","1"
"10","1001","12",1560442017167,"4","practice","prediction",6,"time"": 23280","1","/static/video/Prac/wildebeest_part2.mp4","I predict an alligator will eat the buffalo standing on top of its back.","prac_segB_pred1",33,"B","1"
"11","1001","15",1560442110991,"4","test","prediction",7,"time"": 12284","1","/static/video/E/filmfest_clip6_E_0.mp4","I predict the blue figure will walk up the stairs and into the building.","test_seg1_pred1",40,"1","1"
"12","1001","17",1560442193534,"4","test","prediction",5,"time"": 21254","1","/static/video/E/filmfest_clip6_E_1.mp4","I predict keith reynolds will walk into his boss's office to find out if he received a promotion or not.","test_seg2_pred1",100,"2","1"
"13","1001","19",1560442283718,"4","test","prediction",7,"time"": 28603","1","/static/video/E/filmfest_clip6_E_2.mp4","Keith Reynolds and the green figure will awkwardly take the elevator down together.","test_seg3_pred1",160,"3","1"
"14","1001","21",1560442356886,"4","test","prediction",5,"time"": 11118","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith Reynolds will throw the body out of the window.","test_seg4_pred1",220,"4","1"
"15","1001","23",1560442448438,"4","test","prediction",3,"time"": 30640","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith Reynolds will throw the green figure out the window.","test_seg5_pred1",280,"5","1"
"16","1001","25",1560442521200,"4","test","prediction",5,"time"": 10857","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith Reynalds will jump from the ladder.","test_seg6_pred1",340,"6","1"
"17","1003","10",1560441953225,"1","practice","prediction",7,"time"": 36425","1","/static/video/Prac/wildebeest_part1.mp4","the two animals will argue more and the one on the left will throw a rock and poke the \log\ with a stick","prac_segA_pred1",12,"A","1"
"18","1003","12",1560441996435,"1","practice","prediction",7,"time"": 21230","1","/static/video/Prac/wildebeest_part2.mp4","the alligator will appear and eat the animal on his back. ","prac_segB_pred1",33,"B","1"
"19","1003","15",1560442061600,"1","test","prediction",2,"time"": 28656","1","/static/video/B/filmfest_clip6_B_0.mp4","the car will stop at the edge of the right screen","test_seg1_pred1",10,"1","1"
"20","1003","17",1560442144148,"1","test","prediction",3,"time"": 20645","1","/static/video/B/filmfest_clip6_B_1.mp4","Keith will talk to Sarah and wait for his meeting","test_seg2_pred1",70,"2","1"
"21","1003","19",1560442238756,"1","test","prediction",2,"time"": 13976","1","/static/video/B/filmfest_clip6_B_2.mp4","Keith leaves without saying anything to anyone","test_seg3_pred1",130,"3","1"
"22","1003","21",1560442323613,"1","test","prediction",2,"time"": 23557","1","/static/video/B/filmfest_clip6_B_3.mp4","crouches on the back of the elevator while being abused","test_seg4_pred1",190,"4","1"
"23","1003","23",1560442416829,"1","test","prediction",4,"time"": 27916","1","/static/video/B/filmfest_clip6_B_4.mp4","She screams in fear and starts running for the phone to call the cops","test_seg5_pred1",250,"5","1"
"24","1003","25",1560442516066,"1","test","prediction",5,"time"": 37912","1","/static/video/B/filmfest_clip6_B_5.mp4","keith climbs out and throws the body out of the window on accident where the ambulance is now helping the other man who fell","test_seg6_pred1",310,"6","1"
"25","1004","10",1560447164103,"0","practice","prediction",2,"time"": 14244","1","/static/video/Prac/wildebeest_part1.mp4","The animals will go into the water.","prac_segA_pred1",12,"A","1"
"26","1004","12",1560447210729,"0","practice","prediction",3,"time"": 25004","1","/static/video/Prac/wildebeest_part2.mp4","The croc will get out of the water.","prac_segB_pred1",33,"B","1"
"27","1004","15",1560447245734,"0","test","prediction",7,"time"": 8696","1","/static/video/A/filmfest_clip6_title_4s.mp4","People will show up on the screen.","test_seg1_pred1",4,"1","1"
"28","1004","17",1560447312338,"0","test","prediction",5,"time"": 9707","1","/static/video/A/filmfest_clip6_A_1.mp4","Gets out of the elevator ","test_seg2_pred1",60,"2","1"
"29","1004","19",1560447381411,"0","test","prediction",5,"time"": 8133","1","/static/video/A/filmfest_clip6_A_2.mp4","He will sit down","test_seg3_pred1",120,"3","1"
"30","1004","21",1560447448824,"0","test","prediction",5,"time"": 6577","1","/static/video/A/filmfest_clip6_A_3.mp4","I love her","test_seg4_pred1",180,"4","1"
"31","1004","23",1560447519943,"0","test","prediction",5,"time"": 10125","1","/static/video/A/filmfest_clip6_A_4.mp4","He goes down the stairs and sees her.","test_seg5_pred1",240,"5","1"
"32","1004","25",1560447591003,"0","test","prediction",6,"time"": 9836","1","/static/video/A/filmfest_clip6_A_5.mp4","She screamed ","test_seg6_pred1",300,"6","1"
"33","1005","10",1560447381792,"4","practice","prediction",2,"time"": 61356","1","/static/video/Prac/wildebeest_part1.mp4","I think both animals would keep looking into the lake","prac_segA_pred1",12,"A","1"
"34","1005","12",1560447461575,"4","practice","prediction",6,"time"": 54384","1","/static/video/Prac/wildebeest_part2.mp4","I think both animals would realize its a log of wood instead of a crocodile.","prac_segB_pred1",33,"B","1"
"35","1005","15",1560447572098,"4","test","prediction",6,"time"": 27677","1","/static/video/E/filmfest_clip6_E_0.mp4","He would walk towards the gate","test_seg1_pred1",40,"1","1"
"36","1005","17",1560447676407,"4","test","prediction",6,"time"": 30890","1","/static/video/E/filmfest_clip6_E_1.mp4","An ambulance would arrive","test_seg2_pred1",100,"2","1"
"37","1005","18",1560447701828,"4","test","prediction",7,"time"": 25420","2","/static/video/E/filmfest_clip6_E_1.mp4","Keith would get to his office","test_seg2_pred2",100,"2","1"
"38","1005","20",1560447806012,"4","test","prediction",7,"time"": 28917","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick joins Keith in the elevator","test_seg3_pred1",160,"3","1"
"39","1005","22",1560447905618,"4","test","prediction",7,"time"": 31642","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith would try to hide the body","test_seg4_pred1",220,"4","1"
"40","1005","24",1560448006821,"4","test","prediction",5,"time"": 37490","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith would attempt to go down using the ladder","test_seg5_pred1",280,"5","1"
"41","1005","26",1560448112268,"4","test","prediction",6,"time"": 38594","1","/static/video/E/filmfest_clip6_E_5.mp4","I think Keith jumps down, attempting suicide.","test_seg6_pred1",340,"6","1"
