"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1","1000","10",1560367855098,"3","practice","prediction",4,"time"": 22180","1","/static/video/Prac/wildebeest_part1.mp4","I think the wildebeest will be eaten by an alligator","prac_segA_pred1",12,"A","1"
"2","1000","12",1560367886997,"3","practice","prediction",5,"time"": 10487","1","/static/video/Prac/wildebeest_part2.mp4","The wildebeest will be eaten by an alligator","prac_segB_pred1",33,"B","1"
"3","1000","15",1560367951554,"3","test","prediction",1,"time"": 11748","1","/static/video/D/filmfest_clip8_D_0.mp4","A fish will come and swim by","test_seg1_pred1",30,"1","1"
"4","1000","17",1560368028841,"3","test","prediction",5,"time"": 16669","1","/static/video/D/filmfest_clip8_D_1.mp4","The people will use the rock in the mill","test_seg2_pred1",90,"2","1"
"5","1000","18",1560368035619,"3","test","prediction",2,"time"": 6778","2","/static/video/D/filmfest_clip8_D_1.mp4","The rock will escape the town","test_seg2_pred2",90,"2","1"
"6","1000","20",1560368104901,"3","test","prediction",3,"time"": 8679","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will lay down and sleep.","test_seg3_pred1",150,"3","1"
"7","1000","21",1560368115373,"3","test","prediction",3,"time"": 10472","2","/static/video/D/filmfest_clip8_D_2.mp4","Another person will pick up the rock and use it for something.","test_seg3_pred2",150,"3","1"
"8","1000","23",1560368185156,"3","test","prediction",1,"time"": 8947","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock will roll into the street gutter","test_seg4_pred1",210,"4","1"
"9","1000","24",1560368194070,"3","test","prediction",2,"time"": 8914","2","/static/video/D/filmfest_clip8_D_3.mp4","The rock will roll into a storm drain","test_seg4_pred2",210,"4","1"
"10","1000","25",1560368206232,"3","test","prediction",3,"time"": 12162","3","/static/video/D/filmfest_clip8_D_3.mp4","The rock will stop rolling and someone else will pick it up to use it.","test_seg4_pred3",210,"4","1"
"11","1000","27",1560368279197,"3","test","prediction",4,"time"": 12305","1","/static/video/D/filmfest_clip8_D_4.mp4","A person will install the glass onto a building","test_seg5_pred1",270,"5","1"
"12","1000","28",1560368300644,"3","test","prediction",1,"time"": 21447","2","/static/video/D/filmfest_clip8_D_4.mp4","The glass will become part of a car or vehicle.","test_seg5_pred2",270,"5","1"
"13","1000","30",1560368371359,"3","test","prediction",3,"time"": 9978","1","/static/video/D/filmfest_clip8_D_5.mp4","The rock will sleep","test_seg6_pred1",330,"6","1"
"14","1000","31",1560368381441,"3","test","prediction",3,"time"": 10082","2","/static/video/D/filmfest_clip8_D_5.mp4","Alien life will come about and use the rock for something","test_seg6_pred2",330,"6","1"
"15","1001","12",1560372926496,"5","practice","prediction",5,"time"": 29191","1","/static/video/Prac/wildebeest_part1.mp4","I think the object will turn out to be an alligator.","prac_segA_pred1",12,"A","1"
"16","1001","14",1560372987598,"5","practice","prediction",3,"time"": 37920","1","/static/video/Prac/wildebeest_part2.mp4","I think that the object will rotate and show an eye in the water.","prac_segB_pred1",33,"B","1"
"17","1001","17",1560373050388,"5","test","prediction",5,"time"": 31322","1","/static/video/F/filmfest_clip8_title_4s.mp4","I think that the screen will turn from black to a scene inclusive of a rock of some kind.","test_seg1_pred1",4,"1","1"
