counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,7,1,34,4.676470588235294,0.46948975,0.48717344,,5.064039408866995,,,,,955,,,,0
1,7,1,32,5.09375,0.5093038,0.52566034,,5.064039408866995,,,,,955,,,,0
2,7,1,40,3.95,0.46396834,0.4802117,,5.064039408866995,,,,,955,,,,0
3,7,1,57,4.4035087719298245,0.484323,0.4942398,,5.064039408866995,,,,,955,,,,0
4,7,1,34,4.882352941176471,0.47898367,0.49635085,,5.064039408866995,,,,,955,,,,0
5,7,1,41,4.390243902439025,0.4641719,0.48040906,,5.064039408866995,,,,,955,,,,0
1,10,2,33,4.818181818181818,0.4551931,0.47335327,0.2080299407243728,5.4,,,,,958,958.0,1.0,pos,1
2,20,2,42,4.238095238095238,0.5569865,0.57041115,0.2897128462791443,5.533333333333333,,,,,968,968.0,1.4285714285714286,neutral,0
3,30,2,70,3.7857142857142856,0.4249312,0.43599018,0.2266445308923721,5.480769230769231,,,,,978,978.0,1.875,neg,-1
4,40,2,36,4.888888888888889,0.36589992,0.38703662,0.3000287711620331,6.666666666666667,30.233333333333334,4.566666666666666,0.6332643,0.6454888,988,988.0,3.25,neg,-1
5,50,2,45,3.911111111111111,0.3180176,0.33932957,0.2795909643173218,5.806451612903226,25.733333333333334,5.0,0.6248316,0.6373373,998,998.0,3.0,neg,-1
0,60,2,37,5.0,0.42999762,0.44899774,0.3215453326702118,6.833333333333333,35.43333333333333,5.4,0.6273051,0.6397283,1008,1008.0,3.2222222222222223,neg,-1
1,70,3,37,5.081081081081081,0.5314726,0.5470902,0.3441276550292969,6.133333333333334,32.46666666666667,5.5,0.64049584,0.6524793,1018,1018.0,3.6666666666666665,neg,-1
2,80,3,43,4.232558139534884,0.5000545,0.51520437,0.3494455218315124,5.766666666666667,32.266666666666666,5.433333333333334,0.6840375,0.6945695,1028,1028.0,2.857142857142857,neg,-1
3,90,3,69,3.739130434782609,0.39537245,0.40699986,0.3069526851177215,6.403846153846154,33.8,5.8,0.6964461,0.7065645,1038,1038.0,2.875,neg,-1
4,100,3,41,4.439024390243903,0.358709,0.38008535,0.3028266727924347,6.733333333333333,27.233333333333334,5.3,0.6647059,0.6758823,1048,1048.0,3.0,neg,-1
5,110,3,42,4.785714285714286,0.49417347,0.5099805,0.3918213248252868,6.419354838709677,36.74193548387097,5.709677419354839,0.64133084,0.6529009,1058,1058.0,3.6666666666666665,neg,-1
0,120,3,34,4.647058823529412,0.4332884,0.45217875,0.3071299791336059,5.866666666666666,33.36666666666667,5.366666666666666,0.6986307,0.7086763,1068,1068.0,3.0,neg,-1
1,130,4,39,4.615384615384615,0.44444934,0.46296766,0.2600195109844208,5.466666666666667,38.0,4.966666666666667,0.6728188,0.6837249,1078,1078.0,3.0,neg,-1
2,140,4,41,3.8536585365853657,0.39358708,0.41314876,0.3387289941310882,5.866666666666666,31.666666666666668,5.666666666666667,0.6125384,0.62545377,1088,1088.0,3.875,neg,-1
3,150,4,65,3.753846153846154,0.4552501,0.46572605,0.3444931805133819,6.730769230769231,37.6,5.266666666666667,0.6463403,0.6581289,1098,1098.0,2.25,neg,-1
4,160,4,43,4.651162790697675,0.41058117,0.43022847,0.3794352114200592,7.3,32.96666666666667,5.633333333333334,0.5843236,0.5981794,1108,1108.0,3.0,neg,-1
5,170,4,43,4.3023255813953485,0.42040542,0.43910202,0.3216232061386108,6.096774193548387,26.133333333333333,4.9,0.6580603,0.6694584,1118,1118.0,2.375,neg,-1
