counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,3,1,31,3.806451612903226,0.24210195,0.26736522,,4.934065934065934,,,,,43,,,,0
1,3,1,33,2.939393939393939,0.31618384,0.3382424,,4.934065934065934,,,,,43,,,,0
2,3,1,33,4.0,0.28362882,0.30750787,,4.934065934065934,,,,,43,,,,0
3,3,1,35,4.228571428571429,0.28699577,0.30927718,,4.934065934065934,,,,,43,,,,0
4,3,1,32,3.375,0.27417547,0.29836962,,4.934065934065934,,,,,43,,,,0
5,3,1,35,2.9714285714285715,0.26720628,0.29163277,,4.934065934065934,,,,,43,,,,0
1,10,2,33,4.818181818181818,0.42852876,0.44696328,0.1969919353723526,6.533333333333333,,,,,50,50.0,2.5,pos,1
2,20,2,30,5.1,0.36923617,0.39026168,0.201484739780426,6.433333333333334,,,,,60,60.0,2.888888888888889,pos,1
3,30,2,32,4.9375,0.26998547,0.29279843,0.1404205858707428,5.4375,,,,,70,70.0,1.375,pos,1
4,40,2,34,4.735294117647059,0.29575914,0.31923378,0.1810565292835235,6.466666666666667,19.533333333333335,5.1,0.4960989,0.5128956,80,80.0,2.0,pos,1
5,50,2,31,4.096774193548387,0.27444014,0.2986255,0.2081532031297683,6.633333333333334,19.20689655172414,5.655172413793103,0.47243536,0.4900209,90,90.0,2.0,pos,1
0,60,2,33,4.424242424242424,0.277906,0.30197582,0.1778102368116378,6.533333333333333,22.0,5.2,0.44703707,0.46546915,100,100.0,,neutral,0
1,70,3,33,4.878787878787879,0.35447976,0.37530303,0.2329104542732238,7.166666666666667,21.333333333333332,4.833333333333333,0.3918354,0.41210762,110,110.0,2.1666666666666665,pos,1
2,80,3,33,4.636363636363637,0.3850149,0.4055144,0.2364559471607208,7.866666666666666,23.1,4.5,0.39161345,0.41189298,120,120.0,2.0,pos,1
3,90,3,32,5.1875,0.28927577,0.31148595,0.1652153879404068,6.625,22.666666666666668,3.8666666666666663,0.43093172,0.44990066,130,130.0,1.5,pos,1
4,100,3,33,4.393939393939394,0.3552262,0.37671873,0.2152670323848724,5.9,24.838709677419356,4.1875,0.47047114,0.48701888,140,140.0,1.5,pos,1
5,110,3,30,4.466666666666667,0.21662167,0.24273428,0.1336944699287414,6.333333333333333,27.4,4.866666666666666,0.4145606,0.43407518,150,150.0,2.7142857142857144,pos,1
0,120,3,33,4.090909090909091,0.23453425,0.2600498,0.1558046191930771,6.533333333333333,26.633333333333333,5.3,0.45409328,0.47229022,160,160.0,3.0,pos,1
1,130,4,34,4.529411764705882,0.3605896,0.3819033,0.2393543124198913,6.666666666666667,22.266666666666666,5.266666666666667,0.44979885,0.46813887,170,170.0,2.5,neg,-1
2,140,4,32,4.90625,0.38190413,0.40250733,0.2636047303676605,6.566666666666666,19.533333333333335,4.827586206896552,0.39314005,0.41336876,180,180.0,2.0,neg,-1
