counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,4,1,32,4.71875,0.27009398,0.29442424,,3.7666666666666666,,,,,1138,,,,0
1,10,1,32,4.1875,0.37299234,0.39321837,0.183918222784996,4.666666666666667,,,,,1144,1144.0,2.0,pos,1
2,20,1,37,3.945945945945946,0.45526716,0.47342494,0.1953234523534774,5.333333333333333,,,,,1154,1154.0,1.7777777777777777,pos,1
3,30,1,30,5.0,0.4535355,0.47175097,0.192497581243515,4.7,,,,,1164,1164.0,2.0,pos,1
4,40,1,43,4.72093023255814,0.43436804,0.4510043,0.1564521491527557,4.470588235294118,24.466666666666665,3.2333333333333334,0.6281401,0.6405355,1174,1174.0,2.111111111111111,pos,1
5,50,1,39,4.666666666666667,0.41475952,0.43363822,0.3267665803432464,6.096774193548387,24.8,4.7,0.6004505,0.61376876,1184,1184.0,3.0,pos,1
0,60,2,31,4.741935483870968,0.37519693,0.3960237,0.2580076158046722,5.133333333333334,25.451612903225808,5.233333333333333,0.6281136,0.64050984,1194,1194.0,3.0,pos,1
1,70,2,36,4.305555555555555,0.42237574,0.44100878,0.246203988790512,5.3,23.580645161290324,4.903225806451613,0.55607766,0.57039773,1204,1204.0,3.0,pos,1
2,80,2,35,4.457142857142857,0.36070627,0.3820161,0.2986828982830047,6.433333333333334,28.7,5.4,0.58125657,0.59521466,1214,1214.0,3.0,neg,-1
3,90,2,34,4.205882352941177,0.3400162,0.36201558,0.2371184527873993,6.566666666666666,30.689655172413794,5.206896551724138,0.56621295,0.58067256,1224,1224.0,3.7142857142857144,neg,-1
4,100,2,41,4.634146341463414,0.3870222,0.40505093,0.302665501832962,6.0588235294117645,28.833333333333332,5.266666666666667,0.60042894,0.613748,1234,1234.0,3.3333333333333335,pos,1
5,110,2,42,4.238095238095238,0.28485778,0.30792686,0.2967755496501922,7.741935483870968,30.366666666666667,5.333333333333333,0.53754705,0.5529622,1244,1244.0,3.0,pos,1
0,120,3,31,4.548387096774194,0.3192224,0.34191498,0.3174569010734558,5.5,33.56666666666667,4.933333333333334,0.49045986,0.50744456,1254,1254.0,3.25,pos,1
1,130,3,34,4.0,0.3104835,0.33272594,0.2895135879516601,6.133333333333334,27.466666666666665,5.8,0.5551312,0.5699601,1264,1264.0,3.5714285714285716,neg,-1
2,140,3,39,4.615384615384615,0.41933307,0.43868867,0.367036908864975,8.033333333333333,30.866666666666667,5.8,0.55896556,0.5736667,1274,1274.0,3.0,neg,-1
3,150,3,34,4.0588235294117645,0.45557153,0.4737191,0.3648798763751983,6.133333333333334,32.41935483870968,6.066666666666666,0.6152826,0.6281064,1284,1284.0,4.125,neg,-1
4,160,3,44,4.2272727272727275,0.4892969,0.5043176,0.4491570889949798,6.147058823529412,23.903225806451612,5.387096774193548,0.59364206,0.6067503,1294,1294.0,4.0,neg,-1
5,170,3,41,4.365853658536586,0.46269646,0.4800288,0.4132972061634063,6.193548387096774,30.6,5.866666666666666,0.63492197,0.6470912,1304,1304.0,3.5555555555555554,neg,-1
0,180,4,31,3.4193548387096775,0.33669317,0.35880336,0.3039935529232025,4.733333333333333,26.551724137931036,4.931034482758621,0.6352532,0.64741135,1314,1314.0,3.75,neg,-1
1,190,4,36,4.0,0.37739256,0.39747664,0.3482191264629364,5.633333333333334,25.466666666666665,5.666666666666667,0.59792054,0.6113232,1324,1324.0,4.5,neg,-1
2,200,4,36,4.444444444444445,0.327994,0.35039416,0.3442516326904297,7.266666666666667,30.4,5.966666666666667,0.58220035,0.596127,1334,1334.0,5.0,neg,-1
3,210,4,37,4.486486486486487,0.41688237,0.4363197,0.3462104201316833,6.633333333333334,29.566666666666663,6.833333333333333,0.5883162,0.602039,1344,1344.0,4.875,neg,-1
4,220,4,45,4.466666666666667,0.41498676,0.43219304,0.3935630619525909,6.617647058823529,28.4,6.566666666666666,0.61069745,0.62367433,1354,1354.0,2.0,pos,1
5,230,4,41,4.7073170731707314,0.4373867,0.45553553,0.3920440673828125,7.612903225806452,28.633333333333333,6.533333333333333,0.6322373,0.64449596,1364,1364.0,3.75,neg,-1
0,240,5,31,4.451612903225806,0.42418376,0.4433776,0.4133032262325287,6.033333333333333,29.838709677419356,5.966666666666667,0.6207632,0.6334045,1374,1374.0,3.625,neg,-1
1,250,5,34,4.382352941176471,0.36781892,0.3882119,0.3645549416542053,6.3,26.0,5.838709677419355,0.6522895,0.663506,1384,1384.0,4.777777777777778,neg,-1
2,260,5,37,4.162162162162162,0.3655581,0.38670617,0.3978544473648071,7.4,29.8,6.166666666666667,0.6644141,0.6756003,1394,1394.0,3.875,neg,-1
3,270,5,31,4.419354838709677,0.39662233,0.41673493,0.4067420065402984,6.7,32.06896551724138,6.206896551724138,0.7070976,0.716861,1404,1404.0,3.111111111111111,pos,1
4,280,5,39,4.410256410256411,0.48149407,0.49674422,0.3870134651660919,6.5,28.333333333333332,5.6,0.63353044,0.6457461,1414,1414.0,4.0,neg,-1
5,290,5,46,4.260869565217392,0.475942,0.4928471,0.4372762739658355,7.032258064516129,30.466666666666665,6.066666666666666,0.63938344,0.65140396,1424,1424.0,2.875,neg,-1
0,300,6,34,4.117647058823529,0.41129753,0.43092096,0.3414360582828522,4.9,27.866666666666667,5.6,0.6297239,0.6420664,1434,1434.0,,neg,-1
1,310,6,32,3.90625,0.42209342,0.4407356,0.3809095323085785,5.9,22.633333333333333,5.266666666666667,0.6001667,0.61349446,1444,1444.0,4.444444444444445,neg,-1
2,320,6,38,4.2368421052631575,0.30993408,0.33293626,0.3208580911159515,7.233333333333333,23.4,5.433333333333334,0.6983062,0.70836264,1454,1454.0,2.4444444444444446,neg,-1
