counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,4,1,36,3.5277777777777777,0.3454426,0.36655736,,5.387096774193548,,,,,532,,,,0
1,10,1,31,4.419354838709677,0.26176226,0.28721872,0.0716688632965087,4.482758620689655,,,,,538,538.0,1.0,neutral,0
2,20,1,35,4.6571428571428575,0.40519354,0.4264366,0.1803526133298874,4.892857142857143,,,,,548,548.0,1.8888888888888888,neutral,0
3,30,1,26,4.230769230769231,0.32682982,0.35487857,0.1402227878570556,5.25,,,,,558,558.0,1.1666666666666667,neg,-1
4,40,1,29,4.241379310344827,0.3929572,0.416305,0.2788470089435577,5.346153846153846,24.833333333333332,4.133333333333334,0.6218037,0.63441026,568,568.0,1.8333333333333333,neg,-1
5,50,1,37,4.756756756756757,0.33075273,0.3523414,0.1970147788524627,5.0,25.129032258064516,5.066666666666666,0.6915608,0.7018422,578,578.0,3.0,neg,-1
0,60,2,35,4.142857142857143,0.3733103,0.39352605,0.193733349442482,5.516129032258065,32.96666666666667,4.6,0.6745927,0.6854396,588,588.0,3.0,neg,-1
1,70,2,36,4.861111111111111,0.3622114,0.38420412,0.2128462791442871,6.0,26.333333333333332,4.933333333333334,0.67930657,0.6899962,598,598.0,3.0,neg,-1
2,80,2,34,4.882352941176471,0.3570817,0.38004306,0.1950111389160156,5.285714285714286,24.03448275862069,4.0,0.67259336,0.68350697,608,608.0,2.5714285714285716,pos,1
3,90,2,30,4.3,0.27784166,0.30793157,0.1742091923952102,5.458333333333333,24.5,4.033333333333333,0.6233496,0.63590455,618,618.0,3.0,neg,-1
4,100,2,34,4.294117647058823,0.3834697,0.40718237,0.2236808687448501,6.461538461538462,28.666666666666668,5.833333333333333,0.6798175,0.6904903,628,628.0,3.75,neg,-1
5,110,2,38,4.052631578947368,0.30428228,0.3267248,0.2026830911636352,4.67741935483871,26.0,5.766666666666667,0.5319406,0.5475425,638,638.0,4.857142857142857,neg,-1
0,120,3,34,4.911764705882353,0.44573984,0.46361923,0.3133060038089752,6.419354838709677,28.433333333333337,5.3,0.574106,0.58830243,648,648.0,3.8333333333333335,neg,-1
1,130,3,33,4.787878787878788,0.38486663,0.40607813,0.2484175711870193,6.172413793103448,25.666666666666668,4.966666666666667,0.63651854,0.64863455,658,658.0,4.0,neg,-1
2,140,3,37,4.4324324324324325,0.3389669,0.36257523,0.201460376381874,5.142857142857143,32.41935483870968,5.6,0.6592776,0.67063504,668,668.0,3.888888888888889,neg,-1
3,150,3,28,4.214285714285714,0.31775743,0.3461842,0.1716319173574447,4.875,25.933333333333337,5.366666666666666,0.60270566,0.61594874,678,678.0,2.3333333333333335,neg,-1
4,160,3,30,3.933333333333333,0.36645514,0.3908223,0.1788376420736313,4.8076923076923075,27.6,5.266666666666667,0.5787789,0.59281963,688,688.0,3.0,neutral,0
5,170,3,39,4.0256410256410255,0.3709675,0.39125893,0.1348839551210403,4.064516129032258,18.06896551724138,4.517241379310345,0.5084286,0.5248143,698,698.0,3.0,neutral,0
0,180,4,35,4.6,0.46524873,0.4824988,0.2760265469551086,5.741935483870968,20.433333333333337,6.633333333333334,0.54086554,0.5561699,708,708.0,3.5,neg,-1
