counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,4,1,33,3.727272727272727,0.3303513,0.35267293,,4.6521739130434785,,,,,44,,,,0
4,4,1,35,3.4,0.37780887,0.39725232,,4.6521739130434785,,,,,44,,,,0
5,4,1,33,3.3333333333333335,0.40922728,0.42891967,,4.6521739130434785,,,,,44,,,,0
1,10,1,32,3.78125,0.2730179,0.29725066,0.1305989474058151,5.866666666666666,,,,,50,50.0,2.0,pos,1
2,20,1,30,3.4,0.27814025,0.30220222,0.1407622694969177,4.366666666666666,,,,,60,60.0,2.8333333333333335,pos,1
3,30,1,33,3.636363636363636,0.37011975,0.39111575,0.2593916356563568,5.133333333333334,,,,,70,70.0,1.4285714285714286,pos,1
4,40,2,37,4.486486486486487,0.37419432,0.3937508,0.2674747407436371,5.65625,24.666666666666668,4.966666666666667,0.45661262,0.47472554,80,80.0,4.0,pos,1
5,50,2,31,4.064516129032258,0.4678907,0.4856277,0.3516505062580108,5.866666666666666,24.7,5.533333333333333,0.5250176,0.5408504,90,90.0,3.142857142857143,pos,1
0,60,2,34,3.8823529411764706,0.4525549,0.47080308,0.3176300823688507,6.133333333333334,30.433333333333337,5.833333333333333,0.5390424,0.55440766,100,100.0,2.4444444444444446,neg,-1
1,70,2,31,4.225806451612903,0.46540087,0.4832209,0.3495788872241974,7.733333333333333,29.933333333333337,5.0,0.59117794,0.60480535,110,110.0,2.857142857142857,neg,-1
2,80,2,30,4.633333333333334,0.50234306,0.5189317,0.3473111391067505,6.233333333333333,29.166666666666668,5.066666666666666,0.5962817,0.60973907,120,120.0,2.2222222222222223,neg,-1
3,90,2,34,3.941176470588235,0.49513894,0.51196766,0.3243257403373718,6.233333333333333,28.666666666666668,5.833333333333333,0.6077036,0.62078017,130,130.0,3.0,neg,-1
4,100,3,36,3.611111111111111,0.413801,0.43211973,0.2383540272712707,5.3125,26.1,5.4,0.5673416,0.5817635,140,140.0,3.2,pos,1
5,110,3,31,3.5806451612903225,0.5040076,0.5205407,0.3160537779331207,6.166666666666667,26.833333333333332,6.033333333333333,0.58136624,0.59532064,150,150.0,3.375,neg,-1
0,120,3,34,4.882352941176471,0.60650945,0.6196259,0.4594058394432068,7.0,27.2,5.8,0.61038053,0.6233678,160,160.0,3.3333333333333335,neg,-1
1,130,3,34,4.0588235294117645,0.47154644,0.48916152,0.388224720954895,7.966666666666667,26.9,5.666666666666667,0.5352739,0.55076486,170,170.0,4.625,neutral,0
2,140,3,32,4.375,0.52366525,0.53954303,0.3534668982028961,6.4,24.533333333333335,5.266666666666667,0.5864513,0.6002363,180,180.0,3.75,neg,-1
3,150,3,37,3.945945945945946,0.5152582,0.5314163,0.3234848380088806,5.966666666666667,29.333333333333332,5.533333333333333,0.5964624,0.60991377,190,190.0,2.5,neg,-1
4,160,4,37,3.891891891891892,0.5493682,0.56345046,0.3383694291114807,5.8125,27.233333333333334,4.733333333333333,0.63555545,0.6477036,200,200.0,2.25,neg,-1
5,170,4,32,4.5,0.60594153,0.6190768,0.4202067255973816,5.433333333333334,31.533333333333335,5.6,0.598004,0.61140394,210,210.0,3.0,pos,1
0,180,4,35,3.857142857142857,0.5016054,0.51821864,0.3204421699047088,6.033333333333333,25.866666666666667,5.8,0.67113024,0.6820924,220,220.0,2.5,pos,1
1,190,4,31,4.387096774193548,0.5046004,0.5211137,0.3648755252361297,6.633333333333334,27.066666666666663,5.166666666666667,0.63112515,0.64342093,230,230.0,2.0,neg,-1
2,200,4,33,3.787878787878788,0.54680926,0.56191564,0.3382709622383117,5.666666666666667,29.533333333333335,5.366666666666666,0.64928705,0.6609775,240,240.0,3.5,neg,-1
3,210,4,33,3.909090909090909,0.52273935,0.53864807,0.3597729504108429,6.5,39.333333333333336,5.166666666666667,0.60105896,0.61435694,250,250.0,3.6666666666666665,neg,-1
4,220,5,37,3.5945945945945947,0.52248764,0.5374099,0.3683634996414184,5.90625,30.533333333333335,5.0,0.5370215,0.5524541,260,260.0,3.857142857142857,neg,-1
5,230,5,31,3.741935483870967,0.48390552,0.5011087,0.3428539037704468,5.933333333333334,27.3,5.3,0.54458994,0.5597703,270,270.0,4.0,neg,-1
0,240,5,34,4.147058823529412,0.5426825,0.5579264,0.3502558171749115,7.6,27.833333333333332,5.6,0.59351075,0.60706043,280,280.0,2.7777777777777777,neg,-1
1,250,5,31,3.0,0.3435494,0.3654311,0.3018120527267456,6.666666666666667,26.266666666666666,4.933333333333334,0.61298776,0.6258881,290,290.0,2.0,neg,-1
2,260,5,31,4.129032258064516,0.4901436,0.5071388,0.3270348012447357,6.333333333333333,22.7,5.3,0.599603,0.6129496,300,300.0,3.125,neg,-1
3,270,5,34,3.8823529411764706,0.41432106,0.43384373,0.2813594937324524,5.3,21.4,5.966666666666667,0.5911378,0.60476667,310,310.0,4.428571428571429,neg,-1
4,280,6,40,4.425,0.57845676,0.59163,0.4156873524188995,5.5625,21.866666666666667,5.366666666666666,0.6265933,0.6390402,320,320.0,2.7142857142857144,pos,1
