counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,prediction_wc,description_wc,importance,description_consensus_isc,description_consensus_paired,filmfest_offset,bin_end,arousal_avg,valence_binned,valence
0,3,1,35,3.085714285714286,0.40143234,0.42138454,,4.291390728476821,,,,,1002,,,,0
2,3,1,33,4.454545454545454,0.44408864,0.462619,,4.291390728476821,,,,,1002,,,,0
3,3,1,35,3.8857142857142857,0.40956697,0.42861322,,4.291390728476821,,,,,1002,,,,0
4,3,1,35,3.342857142857143,0.41999313,0.4393267,,4.291390728476821,,,,,1002,,,,0
5,3,1,37,4.783783783783784,0.4672453,0.48443097,,4.291390728476821,,,,,1002,,,,0
1,10,1,34,3.588235294117647,0.4290771,0.44749397,0.1878694891929626,5.064516129032258,,,,,1009,1009.0,1.0,neg,-1
2,20,2,35,4.685714285714286,0.47668982,0.49413347,0.1608854383230209,5.9,,,,,1019,1019.0,1.5555555555555556,pos,1
3,30,2,35,4.0,0.3364371,0.3578424,0.2139919996261596,5.774193548387097,,,,,1029,1029.0,2.0,pos,1
4,40,2,39,3.5384615384615383,0.4769673,0.4944017,0.2987816929817199,5.466666666666667,20.466666666666665,3.7666666666666666,0.6309132,0.64321613,1039,1039.0,2.2857142857142856,pos,1
5,50,2,41,4.365853658536586,0.37711957,0.39788228,0.2628040015697479,6.0,26.5,3.6666666666666665,0.5802415,0.5942334,1049,1049.0,3.125,pos,1
0,60,2,34,4.176470588235294,0.42471492,0.44389114,0.2839590311050415,6.6,29.633333333333333,4.533333333333333,0.7072483,0.71700656,1059,1059.0,3.5,neg,-1
1,70,2,34,4.323529411764706,0.45494303,0.47252557,0.2897253036499023,6.032258064516129,36.03333333333333,4.433333333333334,0.7767111,0.784154,1069,1069.0,3.0,neutral,0
2,80,3,36,4.944444444444445,0.38753137,0.407947,0.26176717877388,5.766666666666667,38.03333333333333,5.366666666666666,0.63854015,0.65058887,1079,1079.0,3.1666666666666665,pos,1
3,90,3,33,4.96969696969697,0.34553096,0.36664286,0.2149046063423156,7.32258064516129,28.548387096774192,4.741935483870968,0.5371053,0.5520374,1089,1089.0,4.0,pos,1
4,100,3,44,4.25,0.5819528,0.59588766,0.3970875144004822,6.1,36.43333333333333,6.333333333333333,0.5915852,0.60519904,1099,1099.0,4.6,neg,-1
5,110,3,39,5.076923076923077,0.43632558,0.4551147,0.3091452717781067,5.7,37.36666666666667,6.433333333333334,0.6288,0.6411732,1109,1109.0,5.0,neg,-1
0,120,3,37,3.4864864864864864,0.425257,0.4444151,0.2680051922798157,5.1,41.733333333333334,6.766666666666667,0.6127442,0.6256527,1119,1119.0,3.875,neg,-1
1,130,3,32,3.21875,0.3094555,0.33173108,0.2080634087324142,5.612903225806452,28.433333333333337,6.1,0.63789886,0.6499688,1129,1129.0,1.3333333333333333,neg,-1
