counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,7,1,7,5.714285714285714,0.45879868,0.47471645,,955,948,633,637
5,7,1,3,4.666666666666667,0.44868898,0.46213555,,955,948,633,637
4,7,1,5,4.8,0.47070962,0.486277,,955,948,633,637
1,7,1,8,4.0,0.5164833,0.53159314,,955,948,633,637
3,7,1,10,3.8,0.49543,0.51072,,955,948,633,637
2,7,1,1,5.0,0.44154397,0.45550528,,955,948,633,637
1,10,2,9,3.888888888888889,0.45391372,0.4704618,0.2167089730501175,958,948,633,639
2,20,2,1,5.0,0.55044985,0.5611535,0.2851074039936065,968,958,640,645
3,30,2,13,3.6153846153846154,0.39839217,0.4142239,0.2203003913164138,978,968,646,652
4,40,2,6,4.166666666666667,0.34844163,0.36654046,0.2874107360839844,988,978,653,659
5,50,2,3,5.333333333333333,0.32214305,0.33720654,0.2811054587364197,998,988,660,665
0,60,2,8,4.75,0.43161234,0.4469742,0.3147494792938232,1008,998,666,672
1,70,3,9,4.111111111111111,0.4915073,0.5052503,0.3386461734771728,1018,1008,673,679
2,80,3,1,3.0,0.48235184,0.49439016,0.3418616950511932,1028,1018,680,685
3,90,3,14,3.2142857142857144,0.41361395,0.42864946,0.3157296776771545,1038,1028,686,692
4,100,3,9,5.333333333333333,0.348316,0.36421075,0.3068983554840088,1048,1038,693,699
5,110,3,3,5.0,0.48253646,0.49485698,0.3812416195869446,1058,1048,700,705
0,120,3,8,4.125,0.44916844,0.4653694,0.3082039356231689,1068,1058,706,712
1,130,4,12,3.5833333333333335,0.4230221,0.43781638,0.2504579424858093,1078,1068,713,719
2,140,4,1,3.0,0.39993277,0.4145686,0.335133284330368,1088,1078,720,725
3,150,4,11,3.272727272727273,0.45538133,0.47050965,0.3487051129341125,1098,1088,726,732
4,160,4,11,5.090909090909091,0.40332887,0.41720495,0.3817571997642517,1108,1098,733,739
5,170,4,4,3.5,0.4369958,0.4500889,0.3326584696769714,1118,1108,740,745
0,180,4,6,5.166666666666667,0.5102547,0.5246589,0.2904030978679657,1128,1118,746,752
1,190,5,11,4.181818181818182,0.38152456,0.39780027,0.2242842018604278,1138,1128,753,759
2,200,5,1,2.0,0.39722106,0.41229057,0.2531777620315552,1148,1138,760,765
3,210,5,9,3.7777777777777777,0.38008127,0.3988667,0.2496299743652343,1158,1148,766,772
4,220,5,5,5.2,0.30429706,0.32260504,0.2712401449680328,1168,1158,773,779
5,230,5,3,2.6666666666666665,0.3273291,0.3441459,0.2632099986076355,1178,1168,780,785
0,240,5,7,4.0,0.3664134,0.38401306,0.194773867726326,1188,1178,786,792
1,250,6,9,3.888888888888889,0.43903252,0.45506018,0.2961879372596741,1198,1188,793,799
2,260,6,1,1.0,0.4057804,0.42141774,0.2904358804225921,1208,1198,800,805
3,270,6,13,2.8461538461538463,0.3182094,0.33663625,0.2515013813972473,1218,1208,806,812
4,280,6,6,5.333333333333333,0.26929614,0.28904486,0.269286185503006,1228,1218,813,819
5,290,6,3,4.0,0.25147104,0.2706641,0.2193219363689422,1238,1228,820,825
0,300,6,7,4.428571428571429,0.35680616,0.37467265,0.2515299022197723,1248,1238,826,832
1,310,7,8,3.625,0.3100805,0.32979244,0.2035105228424072,1258,1248,833,839
2,320,7,1,1.0,0.28015566,0.29961088,0.2235153615474701,1268,1258,840,845
3,330,7,11,3.0,0.40730864,0.42526898,0.3399508893489837,1278,1268,846,852
4,340,7,5,5.4,0.34651142,0.3646639,0.3518565595149994,1288,1278,853,859
5,350,7,3,3.0,0.2728916,0.2949252,0.249359592795372,1298,1288,860,865
0,360,7,6,4.5,0.35130152,0.3688339,0.2589528262615204,1308,1298,866,872
1,370,8,8,2.875,0.36072695,0.38070425,0.2746776044368744,1318,1308,873,879
2,380,8,1,3.0,0.39619806,0.4134495,0.2675400376319885,1328,1318,880,885
3,390,8,11,2.4545454545454546,0.31959552,0.33960742,0.2432394623756408,1338,1328,886,892
4,400,8,5,5.6,0.29573023,0.3158522,0.2809408903121948,1348,1338,893,899
5,410,8,4,3.0,0.31176844,0.3314322,0.2970358729362488,1358,1348,900,905
0,420,8,6,4.166666666666667,0.31335452,0.33354998,0.2155992984771728,1368,1358,906,912
