counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,3,1,6,2.8333333333333335,0.24827477,0.27252397,,43,40,28,29
2,3,1,10,2.2,0.27562305,0.29757386,,43,40,28,29
3,3,1,7,2.5714285714285716,0.28866684,0.30899063,,43,40,28,29
4,3,1,6,1.5,0.28151906,0.3039716,,43,40,28,29
1,3,1,5,3.0,0.30043575,0.3216347,,43,40,28,29
5,3,1,15,2.2666666666666666,0.270539,0.2913807,,43,40,28,29
1,10,2,6,4.666666666666667,0.43893233,0.45593435,0.1966404765844345,50,40,28,33
2,20,2,8,5.125,0.36923617,0.39026168,0.2045665681362152,60,50,34,40
3,30,2,7,3.7142857142857144,0.26998547,0.29279843,0.1404206156730651,70,60,41,47
4,40,2,6,4.333333333333333,0.30192706,0.32245862,0.1867360323667526,80,70,48,53
5,50,2,12,3.75,0.280976,0.3041703,0.2151494324207306,90,80,54,60
0,60,2,7,3.0,0.27644703,0.29837286,0.1849198639392852,100,90,61,67
1,70,3,6,4.333333333333333,0.34095478,0.36092588,0.2306734323501587,110,100,68,73
2,80,3,8,4.375,0.38107333,0.39982864,0.2332986891269683,120,110,74,80
3,90,3,7,4.285714285714286,0.28927577,0.31148595,0.1652153879404068,130,120,81,87
4,100,3,6,2.6666666666666665,0.3477692,0.36753374,0.2079699635505676,140,130,88,93
5,110,3,11,4.0,0.21662167,0.24273428,0.1351883262395858,150,140,94,100
0,120,3,7,2.5714285714285716,0.23371907,0.25693968,0.1539676338434219,160,150,101,107
1,130,4,5,4.6,0.35243595,0.37148196,0.2344599068164825,170,160,108,113
2,140,4,8,4.25,0.37261415,0.39221996,0.2603681683540344,180,170,114,120
3,150,4,7,4.428571428571429,0.3388943,0.35778302,0.2568921148777008,190,180,121,127
4,160,4,7,3.5714285714285716,0.30277562,0.32390365,0.2392307817935943,200,190,128,133
5,170,4,12,4.0,0.33349067,0.35499096,0.2182391434907913,210,200,134,140
0,180,4,6,3.5,0.30979186,0.3300921,0.2173717617988586,220,210,141,147
1,190,5,6,5.0,0.3337503,0.352786,0.2399753630161285,230,220,148,153
2,200,5,10,3.4,0.31875402,0.33668154,0.2376343011856079,240,230,154,160
