counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,4,1,6,4.166666666666667,0.32894692,0.3475873,,532,528,353,355
1,10,1,4,5.5,0.2620905,0.28589407,0.0732025355100631,538,528,353,359
2,20,1,5,4.8,0.39508712,0.4123704,0.1790815889835357,548,538,360,365
3,30,1,2,4.0,0.33629757,0.3618246,0.143540471792221,558,548,366,372
4,40,1,4,4.5,0.39466044,0.4155343,0.2675843238830566,568,558,373,379
5,50,1,4,3.5,0.33420402,0.35219848,0.190574511885643,578,568,380,385
0,60,2,6,4.333333333333333,0.3710173,0.3889883,0.1916811317205429,588,578,386,392
1,70,2,4,3.75,0.35608783,0.3739743,0.2198124378919601,598,588,393,399
2,80,2,4,5.0,0.35207617,0.37113276,0.1988365054130554,608,598,400,405
3,90,2,3,4.0,0.28934446,0.31303298,0.1596087515354156,618,608,406,412
4,100,2,4,5.0,0.39832568,0.41602197,0.2249161303043365,628,618,413,419
5,110,2,5,3.0,0.31255302,0.33064368,0.1979442238807678,638,628,420,425
0,120,3,5,4.2,0.44709265,0.46335462,0.3109804987907409,648,638,426,432
1,130,3,5,4.4,0.36817002,0.38731638,0.2395904064178466,658,648,433,439
2,140,3,4,4.5,0.33511886,0.3530886,0.2024214267730713,668,658,440,445
3,150,3,2,6.0,0.32530656,0.34940276,0.1707202345132827,678,668,446,452
4,160,3,4,4.75,0.35895124,0.38031948,0.174493134021759,688,678,453,459
5,170,3,6,3.0,0.35707182,0.37355718,0.1354393661022186,698,688,460,465
0,180,4,5,4.6,0.4625052,0.47786218,0.2717113494873047,708,698,466,472
1,190,4,3,4.333333333333333,0.37549835,0.3956435,0.2214582115411758,718,708,473,479
2,200,4,6,3.0,0.35796845,0.37580267,0.2366146743297577,728,718,480,485
3,210,4,2,5.5,0.46259212,0.48249608,0.3115780055522918,738,728,486,492
4,220,4,4,5.75,0.55832136,0.5746798,0.3697057068347931,748,738,493,499
5,230,4,5,4.8,0.5042936,0.519315,0.3453134596347809,758,748,500,505
0,240,5,6,4.833333333333333,0.4542965,0.46865723,0.3122774064540863,768,758,506,512
1,250,5,3,6.333333333333333,0.4200975,0.4394276,0.306824117898941,778,768,513,519
2,260,5,4,3.75,0.364925,0.3854113,0.2638090550899505,788,778,520,525
3,270,5,2,5.0,0.36364573,0.38721436,0.2726532220840454,798,788,526,532
4,280,5,4,4.75,0.36414906,0.38769916,0.3022760152816772,808,798,533,539
5,290,5,5,4.0,0.2684791,0.28824997,0.2278384119272232,818,808,540,545
0,300,6,6,5.5,0.45792067,0.4738641,0.3404057621955871,828,818,546,552
1,310,6,4,5.0,0.42349514,0.44271192,0.3110240399837494,838,828,553,559
2,320,6,4,3.75,0.3881658,0.40670624,0.2739275991916656,848,838,560,565
3,330,6,2,5.5,0.4042424,0.4263075,0.2859305739402771,858,848,566,572
4,340,6,5,4.2,0.4144051,0.43329525,0.3062451183795929,868,858,573,579
5,350,6,4,4.5,0.38648772,0.405079,0.3081654012203216,878,868,580,585
0,360,7,5,4.4,0.36256456,0.3818808,0.275977611541748,888,878,586,592
1,370,7,3,6.0,0.27038476,0.29470527,0.2262168675661087,898,888,593,599
2,380,7,4,3.5,0.36584285,0.38396162,0.2301926761865615,908,898,600,605
3,390,7,2,5.5,0.33092606,0.35570657,0.2080463021993637,918,908,606,612
4,400,7,4,4.5,0.3023461,0.32640317,0.2132190763950348,928,918,613,619
5,410,7,4,5.25,0.32643104,0.3462419,0.2231365442276001,938,928,620,625
0,420,8,5,4.8,0.3318468,0.35209388,0.2480408102273941,948,938,626,632
1,430,8,5,4.6,0.36524573,0.38448074,0.2244565486907959,958,948,633,639
2,440,8,4,4.5,0.3700605,0.3897461,0.2510825991630554,968,958,640,645
3,450,8,2,7.0,0.3545802,0.38039696,0.1927286088466644,978,968,646,652
4,460,8,4,4.25,0.3170373,0.3423322,0.2419514805078506,988,978,653,659
5,470,8,4,3.25,0.3128412,0.33366418,0.1355982273817062,998,988,660,665
