counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,4,1,12,3.0833333333333335,0.33456972,0.35473424,,44,40,28,29
4,4,1,7,3.4285714285714284,0.3725429,0.3904702,,44,40,28,29
5,4,1,8,2.875,0.384701,0.40334642,,44,40,28,29
1,10,1,12,2.8333333333333335,0.277843,0.3004104,0.1357873976230621,50,40,28,33
2,20,1,7,3.4285714285714284,0.27814025,0.30220222,0.1407622545957565,60,50,34,40
3,30,1,9,2.7777777777777777,0.36718988,0.38636595,0.2682418823242187,70,60,41,47
4,40,2,8,4.125,0.39024797,0.40672776,0.271902322769165,80,70,48,53
5,50,2,8,4.0,0.47378516,0.49075985,0.3537524938583374,90,80,54,60
0,60,2,12,3.3333333333333335,0.4385154,0.45502967,0.3092096745967865,100,90,61,67
1,70,2,11,3.4545454545454546,0.45884338,0.47630006,0.3455533683300018,110,100,68,73
2,80,2,7,4.0,0.50234306,0.5189317,0.3473111391067505,120,110,74,80
3,90,2,11,3.636363636363636,0.49291146,0.5078258,0.3218767344951629,130,120,81,87
4,100,3,8,3.625,0.42393002,0.43993193,0.2422543615102768,140,130,88,93
5,110,3,7,3.857142857142857,0.50394154,0.5199434,0.3214938044548034,150,140,94,100
0,120,3,12,4.75,0.59539986,0.60729986,0.4584574401378631,160,150,101,107
1,130,3,11,3.363636363636364,0.48475978,0.49991393,0.3892797827720642,170,160,108,113
2,140,3,9,4.0,0.53916645,0.55356747,0.3582845032215118,180,170,114,120
3,150,3,12,3.25,0.51722676,0.53027475,0.3324516713619232,190,180,121,127
4,160,4,8,3.875,0.52712154,0.539902,0.3314884305000305,200,190,128,133
5,170,4,8,4.625,0.6155491,0.62756324,0.4214046597480774,210,200,134,140
0,180,4,14,3.7857142857142856,0.52325803,0.53687924,0.3266535401344299,220,210,141,147
1,190,4,10,2.8,0.5118877,0.52763325,0.3656832873821258,230,220,148,153
2,200,4,8,3.25,0.5626219,0.5758758,0.3441335260868072,240,230,154,160
3,210,4,10,3.2,0.5369027,0.550936,0.3602178394794464,250,240,161,167
4,220,5,8,4.0,0.50194347,0.51540446,0.3581193089485168,260,250,168,173
5,230,5,8,4.375,0.4800497,0.4968223,0.3472654223442077,270,260,174,180
0,240,5,13,4.230769230769231,0.5430758,0.55651474,0.3452058434486389,280,270,181,187
1,250,5,10,1.9,0.3506975,0.37164268,0.3051818311214447,290,280,188,193
2,260,5,7,3.5714285714285716,0.49884048,0.51500696,0.3315214514732361,300,290,194,200
3,270,5,9,3.2222222222222223,0.38762158,0.40563267,0.2736132442951202,310,300,201,207
4,280,6,7,3.857142857142857,0.57316524,0.5838361,0.4138380587100982,320,310,208,213
5,290,6,8,3.625,0.49115562,0.507057,0.3811675906181335,330,320,214,220
0,300,6,14,3.4285714285714284,0.5788252,0.5902083,0.4378413558006286,340,330,221,227
1,310,6,10,2.9,0.35883465,0.3782639,0.3563005626201629,350,340,228,233
2,320,6,8,4.125,0.37566102,0.39580098,0.3412210345268249,360,350,234,240
3,330,6,10,4.3,0.38036036,0.39972407,0.1654648929834365,370,360,241,247
