counterbalance,offset,video_segment,n_response,confidence,consensus_isc,consensus_paired,accuracy,filmfest_offset,filmfest_onset,TR_onset,TR_offset
0,3,1,6,3.3333333333333335,0.39903784,0.4162082,,1002,999,667,668
5,3,1,3,4.333333333333333,0.4574197,0.47208402,,1002,999,667,668
2,3,1,3,4.333333333333333,0.4228016,0.44029248,,1002,999,667,668
3,3,1,3,4.666666666666667,0.40611884,0.42308682,,1002,999,667,668
4,3,1,5,2.8,0.41363564,0.43038893,,1002,999,667,668
1,10,1,2,5.5,0.4292163,0.44600406,0.1895358115434646,1009,999,667,673
2,20,2,3,5.333333333333333,0.46810433,0.48330128,0.1689942628145218,1019,1009,674,679
3,30,2,3,4.0,0.3543856,0.3728317,0.2271181046962738,1029,1019,680,686
4,40,2,5,3.0,0.42086023,0.43571004,0.2629154324531555,1039,1029,687,693
5,50,2,4,4.25,0.36876768,0.3841636,0.2538405358791351,1049,1039,694,699
0,60,2,5,4.0,0.41232663,0.42961115,0.2834731042385101,1059,1049,700,706
1,70,2,2,6.0,0.45436212,0.47041026,0.2850697338581085,1069,1059,707,713
2,80,3,4,4.0,0.38981795,0.4067675,0.2617653012275696,1079,1069,714,719
3,90,3,3,3.3333333333333335,0.3436532,0.3635425,0.2089608013629913,1089,1079,720,726
4,100,3,7,3.2857142857142856,0.52654773,0.537308,0.3675724864006042,1099,1089,727,733
5,110,3,3,3.6666666666666665,0.39723474,0.41269028,0.2809237241744995,1109,1099,734,739
0,120,3,7,3.2857142857142856,0.43438524,0.44967216,0.2797199487686157,1119,1109,740,746
1,130,3,2,4.0,0.29588583,0.3178894,0.2018146514892578,1129,1119,747,753
