"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1","1000","10",1555534244475,"3","practice","prediction",6,"time"": 27932","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will pop up out of the water and shock the animals.","prac_segA_pred1",12,"A","1"
"2","1000","12",1555534301592,"3","practice","prediction",3,"time"": 34806","1","/static/video/Prac/wildebeest_part2.mp4","I think where the animal got onto, is not a log but a crocodiles back and it will launch the animal in the air.","prac_segB_pred1",33,"B","1"
"3","1000","15",1555534363776,"3","test","prediction",5,"time"": 26639","1","/static/video/D/filmfest_clip5_title_3s.mp4","I believe the video will start out having something to do with a shoe.","test_seg1_pred1",3,"1","1"
"4","1000","17",1555534411059,"3","test","prediction",5,"time"": 18820","1","/static/video/D/filmfest_clip5_D_0.mp4","I think the main character will drink out of the milk carton and start walking.","test_seg2_pred1",30,"2","1"
"5","1000","19",1555534496420,"3","test","prediction",6,"time"": 24296","1","/static/video/D/filmfest_clip5_D_1.mp4","I believe the guy will keep intimidating the girl then approach her.","test_seg3_pred1",90,"3","1"
"6","1001","10",1555532959559,"5","practice","prediction",3,"time"": 58585","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will attack and the buffalo will panic and run.","prac_segA_pred1",12,"A","1"
"7","1001","12",1555533012911,"5","practice","prediction",3,"time"": 29747","1","/static/video/Prac/wildebeest_part2.mp4","They will continue to provoke the crocodile.","prac_segB_pred1",33,"B","1"
"8","1001","15",1555533077579,"5","test","prediction",5,"time"": 23343","1","/static/video/F/filmfest_clip5_title_3s.mp4","I'll see a cartoon about a shoe.","test_seg1_pred1",3,"1","1"
"9","1001","17",1555533168631,"5","test","prediction",2,"time"": 40985","1","/static/video/F/filmfest_clip5_F_0.mp4","The guy will greet the girl and the other man.","test_seg2_pred1",50,"2","1"
"10","1001","19",1555533264418,"5","test","prediction",3,"time"": 33309","1","/static/video/F/filmfest_clip5_F_1.mp4","The guy lands on the street with his shoes on the sidewalk.","test_seg3_pred1",110,"3","1"
"11","1002","10",1555532958727,"3","practice","prediction",2,"time"": 52611","1","/static/video/Prac/wildebeest_part1.mp4","I think that the shape in the water will emerge and be shown to be a crocodile that takes a snap at one of the water buffalo.","prac_segA_pred1",12,"A","1"
"12","1002","12",1555533026703,"3","practice","prediction",1,"time"": 44912","1","/static/video/Prac/wildebeest_part2.mp4","I think that the water buffalo will fall into the water and then climb back onto land.","prac_segB_pred1",33,"B","1"
"13","1002","15",1555533084099,"3","test","prediction",1,"time"": 26755","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think the video will fade in to an image of a shoe.","test_seg1_pred1",3,"1","1"
"14","1002","17",1555533135249,"3","test","prediction",2,"time"": 22602","1","/static/video/D/filmfest_clip5_D_0.mp4","I think the person will finish opening their milk and then take a drink of it.","test_seg2_pred1",30,"2","1"
"15","1002","19",1555533239227,"3","test","prediction",3,"time"": 38446","1","/static/video/D/filmfest_clip5_D_1.mp4","I think that the man will continue to dance and watch the woman across the street, then run into something because he isn't paying attention.","test_seg3_pred1",90,"3","1"
"16","1003","10",1555532981548,"4","practice","prediction",7,"time"": 47395","1","/static/video/Prac/wildebeest_part1.mp4","the thing will turn out to be neither a log or an alligator, and the wildebeasts will be surprised.","prac_segA_pred1",12,"A","1"
"17","1003","12",1555533053464,"4","practice","prediction",7,"time"": 49839","1","/static/video/Prac/wildebeest_part2.mp4","the unknown object will turn out to be one small piece of something larger.","prac_segB_pred1",33,"B","1"
"18","1003","15",1555533103528,"4","test","prediction",7,"time"": 15441","1","/static/video/E/filmfest_clip5_title_3s.mp4","we will fade in on a shoe","test_seg1_pred1",3,"1","1"
"19","1003","17",1555533187714,"4","test","prediction",7,"time"": 37907","1","/static/video/E/filmfest_clip5_E_0.mp4","we are going to follow this slob and see from the shoe's POV occasionally.","test_seg2_pred1",40,"2","1"
"20","1003","19",1555533291768,"4","test","prediction",7,"time"": 40208","1","/static/video/E/filmfest_clip5_E_1.mp4","hopefully the slob gets killed by this car. His shoes fly off and end up hanging from the wires above","test_seg3_pred1",100,"3","1"
"21","1004","10",1555532923542,"2","practice","prediction",7,"time"": 26880","1","/static/video/Prac/wildebeest_part1.mp4","the buffalo will get eaten by the alligator","prac_segA_pred1",12,"A","1"
"22","1004","12",1555532958490,"2","practice","prediction",7,"time"": 12634","1","/static/video/Prac/wildebeest_part2.mp4","the buffalo will get eaten by the alligator","prac_segB_pred1",33,"B","1"
"23","1004","15",1555532995834,"2","test","prediction",7,"time"": 10146","1","/static/video/C/filmfest_clip5_title_3s.mp4","a shoe will be shown","test_seg1_pred1",3,"1","1"
"24","1004","17",1555533029101,"2","test","prediction",7,"time"": 10433","1","/static/video/C/filmfest_clip5_C_0.mp4","someone will dance","test_seg2_pred1",20,"2","1"
"25","1004","19",1555533112669,"2","test","prediction",2,"time"": 11369","1","/static/video/C/filmfest_clip5_C_1.mp4","the man will get hit by a car","test_seg3_pred1",80,"3","1"
"26","1005","10",1555533003995,"2","practice","prediction",3,"time"": 68213","1","/static/video/Prac/wildebeest_part1.mp4","I think the gator will move and startle one of the bison.","prac_segA_pred1",12,"A","1"
"27","1005","12",1555533069121,"2","practice","prediction",2,"time"": 40849","1","/static/video/Prac/wildebeest_part2.mp4","I think the gator will move and startle the bison that's on top of him.","prac_segB_pred1",33,"B","1"
"28","1005","13",1555533100307,"2","practice","prediction",5,"time"": 31186","2","/static/video/Prac/wildebeest_part2.mp4","I think the bison that's on top of the gator will jump back to shore and the bison will continue to argue about whether it's a gator or a log.","prac_segB_pred2",33,"B","1"
"29","1005","16",1555533180646,"2","test","prediction",3,"time"": 41034","1","/static/video/C/filmfest_clip5_title_3s.mp4","I think we're going to cut to a scene with at least one shoe.","test_seg1_pred1",3,"1","1"
"30","1005","18",1555533258352,"2","test","prediction",4,"time"": 43264","1","/static/video/C/filmfest_clip5_C_0.mp4","I think we're going to see the wearer of the shoe start jogging or running down the street.","test_seg2_pred1",20,"2","1"
"31","1005","20",1555533360624,"2","test","prediction",5,"time"": 27207","1","/static/video/C/filmfest_clip5_C_1.mp4","I think the man and the woman are going to break into dance.","test_seg3_pred1",80,"3","1"
"32","1005","21",1555533389472,"2","test","prediction",5,"time"": 28848","2","/static/video/C/filmfest_clip5_C_1.mp4","I think either the man or the woman will stumble again.","test_seg3_pred2",80,"3","1"
"33","1006","10",1555533105955,"0","practice","prediction",4,"time"": 68879","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will test whether its a log or a crocodile.","prac_segA_pred1",12,"A","1"
"34","1006","12",1555533161283,"0","practice","prediction",4,"time"": 33278","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will reveal itself to the Cow standing on top of it.","prac_segB_pred1",33,"B","1"
"35","1006","15",1555533235523,"0","test","prediction",3,"time"": 39933","1","/static/video/A/filmfest_clip5_title_3s.mp4","The main character will makes his/her/its first appearance in the film.","test_seg1_pred1",3,"1","1"
"36","1006","17",1555533359902,"0","test","prediction",6,"time"": 26999","1","/static/video/A/filmfest_clip5_A_1.mp4","The main male lead will try and continue to get the main female lead to notice him.","test_seg2_pred1",60,"2","1"
"37","1006","19",1555533471226,"0","test","prediction",2,"time"": 29306","1","/static/video/A/filmfest_clip5_A_2.mp4","The main female lead will walk over towards the fallen shoe and pick it up.","test_seg3_pred1",120,"3","1"
"38","1007","10",1555532979738,"1","practice","prediction",3,"time"": 26394","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows will try to step onto the log/crocodile.","prac_segA_pred1",12,"A","1"
"39","1007","11",1555532995323,"1","practice","prediction",1,"time"": 15585","2","/static/video/Prac/wildebeest_part1.mp4","The cows will turn their backs and the crocodile will pop up from the water","prac_segA_pred2",12,"A","1"
"40","1007","13",1555533039960,"1","practice","prediction",2,"time"": 18685","1","/static/video/Prac/wildebeest_part2.mp4","The cow will slowly start to sink","prac_segB_pred1",33,"B","1"
"41","1007","14",1555533049730,"1","practice","prediction",2,"time"": 9770","2","/static/video/Prac/wildebeest_part2.mp4","The cow will fall into the water.","prac_segB_pred2",33,"B","1"
"42","1007","15",1555533091137,"1","practice","prediction",3,"time"": 41407","3","/static/video/Prac/wildebeest_part2.mp4","The other cow will start saying ''crocodile'' while the cow that thought it was a crocodile from the beginning will be convinced it's now just a log.","prac_segB_pred3",33,"B","1"
"43","1007","18",1555533140141,"1","test","prediction",2,"time"": 13354","1","/static/video/B/filmfest_clip5_B_0.mp4","Someone will have fallen over in some sort of accident.","test_seg1_pred1",10,"1","1"
"44","1007","20",1555533221811,"1","test","prediction",5,"time"": 18620","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will start some eccentric movements with his feet, which the woman will mimic in a sort of dance.","test_seg2_pred1",70,"2","1"
"45","1007","22",1555533307592,"1","test","prediction",1,"time"": 17670","1","/static/video/B/filmfest_clip5_B_2.mp4","The man will have miraculously survived the accident","test_seg3_pred1",130,"3","1"
"46","1008","10",1555533009244,"4","practice","prediction",5,"time"": 19456","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will try to poke the rock in the water to see what it is.","prac_segA_pred1",12,"A","1"
"47","1008","12",1555533052855,"4","practice","prediction",3,"time"": 21926","1","/static/video/Prac/wildebeest_part2.mp4","I think that the rock in the water will move, revealing that it was an alligator all along.","prac_segB_pred1",33,"B","1"
"48","1008","15",1555533101429,"4","test","prediction",1,"time"": 22915","1","/static/video/E/filmfest_clip5_title_3s.mp4","The video will cut away to a scene and the scene will involve a shoe in some form. There's really not enough context to make a guess. ","test_seg1_pred1",3,"1","1"
